"time_s","ax_m/s/s","ay_m/s/s","az_m/s/s","gx_deg/s","gy_deg/s","gz_deg/s","mx_microT","my_microT","mz_microT","highg_ax_m/s/s","highg_ay_m/s/s","highg_az_m/s/s"
0.4887499999999818,-0.354,-0.809,0.818,-0.507,-3.516,-1.868,22.,-35.,35.6,1.128,-0.786,-1.743
0.48937499999999545,-0.225,-0.818,0.795,-1.097,-3.601,-1.953,21.9,-35.,35.7,1.273,-0.324,-1.281
0.4900000000000091,-0.235,-0.798,0.784,-1.054,-3.644,-1.953,21.8,-35.,35.7,0.785,-0.975,-1.282
0.49062499999990905,-0.244,-0.751,0.776,-1.064,-3.556,-2.111,21.8,-34.9,35.7,0.145,-0.768,-1.101
0.4912499999999227,-0.223,-0.698,0.738,-1.073,-3.391,-2.284,21.8,-34.9,35.8,1.713,-0.136,-0.957
0.49187499999993634,-0.094,-0.691,0.576,-0.943,-3.262,-2.111,21.9,-34.9,35.8,1.689,1.054,-0.957
0.49249999999995,-0.032,-0.663,0.402,-0.983,-3.268,-2.245,21.9,-34.9,35.9,0.715,-0.005,-1.677
0.4931249999999636,0.035,-0.651,0.231,-1.021,-3.393,-2.364,21.9,-34.9,35.9,0.11,-0.11,-0.438
0.49374999999997726,0.14,-0.674,0.068,-0.978,-3.652,-2.32,22.,-34.9,35.9,3.398,0.755,0.
0.4943749999999909,0.167,-0.685,-0.033,-1.185,-3.745,-2.402,22.,-34.9,36.,0.828,0.184,-0.386
0.49500000000000455,0.138,-0.684,-0.187,-1.497,-3.735,-2.632,22.1,-34.9,36.,1.58,0.,-0.083
0.4956249999999045,0.069,-0.676,-0.373,-1.8,-3.643,-2.904,22.1,-34.9,36.1,0.702,0.,-1.212
0.49624999999991815,0.018,-0.683,-0.468,-1.584,-3.513,-2.731,22.2,-34.8,36.1,0.478,0.,-2.26
0.4968749999999318,-0.094,-0.65,-0.63,-1.652,-3.478,-2.874,22.2,-34.8,36.2,2.164,0.,-1.97
0.49749999999994543,-0.215,-0.598,-0.796,-1.811,-3.451,-3.065,22.2,-34.8,36.2,1.101,0.,-2.344
0.4981249999999591,-0.303,-0.537,-0.918,-1.941,-3.364,-3.108,22.3,-34.8,36.2,0.518,-0.439,-0.636
0.4987499999999727,-0.348,-0.504,-1.046,-2.149,-3.042,-3.073,22.3,-34.8,36.3,0.031,-0.478,-3.164
0.49937499999998636,-0.392,-0.478,-1.182,-2.408,-2.804,-3.072,22.3,-34.8,36.3,1.826,1.347,-4.261
0.5,-0.435,-0.449,-1.315,-2.674,-2.648,-3.09,22.3,-34.9,36.3,1.448,0.04,-2.445
0.5006250000000136,-0.432,-0.327,-1.349,-2.544,-2.216,-2.831,22.3,-34.9,36.3,2.383,0.,-3.814
0.5012499999999136,-0.442,-0.294,-1.353,-2.327,-2.016,-3.183,22.3,-35.,36.3,1.905,0.948,-3.827
0.5018749999999272,-0.446,-0.273,-1.336,-2.17,-1.851,-3.616,22.3,-35.,36.3,0.97,-0.013,-3.801
0.5024999999999409,-0.412,-0.165,-1.298,-2.299,-1.462,-3.443,22.2,-35.1,36.3,1.391,-0.457,-2.848
0.5031249999999545,-0.292,-0.125,-1.267,-2.503,-1.256,-3.27,22.2,-35.1,36.3,0.478,0.,-2.514
0.5037499999999682,-0.162,-0.062,-1.275,-2.776,-0.969,-3.173,22.2,-35.2,36.3,0.675,-0.039,-4.069
0.5043749999999818,-0.038,0.045,-1.328,-3.107,-0.556,-3.174,22.2,-35.3,36.3,2.87,-0.093,-1.531
0.5049999999999955,0.163,0.099,-1.227,-2.934,-0.816,-3.217,22.1,-35.3,36.3,2.984,2.893,-2.335
0.5056250000000091,0.288,0.145,-1.137,-2.868,-0.889,-3.181,22.1,-35.4,36.3,3.63,-0.413,-1.782
0.506249999999909,0.372,0.185,-1.056,-2.841,-0.845,-3.139,22.1,-35.4,36.3,2.541,0.149,-1.18
0.5068749999999227,0.48,0.222,-0.974,-2.712,-0.802,-3.268,22.1,-35.5,36.3,3.265,0.79,-2.309
0.5074999999999363,0.567,0.297,-0.939,-2.376,-0.999,-3.192,22.1,-35.5,36.3,2.502,0.184,-2.189
0.50812499999995,0.623,0.365,-0.907,-2.07,-1.209,-3.178,22.1,-35.5,36.3,1.259,0.755,-3.046
0.5087499999999636,0.636,0.406,-0.863,-1.897,-1.339,-3.351,22.1,-35.5,36.3,2.392,0.219,-1.804
0.5093749999999773,0.699,0.394,-0.888,-2.059,-1.384,-3.146,22.1,-35.5,36.2,2.865,1.43,-1.553
0.5099999999999909,0.72,0.394,-0.87,-2.184,-1.476,-2.954,22.1,-35.4,36.2,3.67,1.981,-1.659
0.5106250000000045,0.694,0.409,-0.812,-2.175,-1.663,-2.801,22.1,-35.4,36.2,2.321,-0.343,-0.685
0.5112499999999045,0.596,0.453,-0.73,-1.613,-2.182,-2.757,22.1,-35.4,36.1,2.481,-0.145,-0.289
0.5118749999999181,0.435,0.415,-0.691,-1.337,-2.414,-2.905,22.1,-35.3,36.1,1.398,-0.018,-1.263
0.5124999999999318,0.256,0.38,-0.635,-1.164,-2.474,-3.009,22.1,-35.3,36.1,2.538,0.633,-1.427
0.5131249999999454,0.087,0.414,-0.513,-0.991,-2.387,-2.879,22.1,-35.3,36.,2.153,0.683,-0.82
0.5137499999999591,-0.096,0.417,-0.379,-1.095,-2.617,-2.749,22.1,-35.3,36.,2.869,1.554,-1.076
0.5143749999999727,-0.248,0.425,-0.287,-1.051,-2.659,-2.49,22.1,-35.2,36.,0.667,0.392,-0.29
0.5149999999999864,-0.37,0.439,-0.237,-0.846,-2.494,-2.155,22.1,-35.2,35.9,0.957,-0.281,-0.197
0.515625,-0.489,0.422,-0.159,-0.76,-2.408,-2.371,22.1,-35.2,35.9,0.751,1.235,-1.096
0.5162500000000136,-0.497,0.433,-0.139,-0.791,-2.292,-2.411,22.1,-35.1,35.9,0.264,2.226,-1.484
0.5168749999999136,-0.483,0.443,-0.125,-0.877,-2.243,-2.391,22.,-35.1,35.8,0.894,0.765,-1.627
0.5174999999999272,-0.55,0.416,-0.053,-0.964,-2.416,-2.435,22.,-35.2,35.7,1.217,0.464,-2.624
0.5181249999999409,-0.624,0.455,0.035,-0.865,-2.404,-2.256,22.,-35.3,35.7,1.201,0.475,-1.907
0.5187499999999545,-0.643,0.469,0.112,-0.639,-2.322,-2.097,22.,-35.3,35.6,0.915,0.499,-0.707
0.5193749999999682,-0.596,0.435,0.17,-0.307,-2.2,-2.011,22.,-35.4,35.5,0.775,0.44,-0.995
0.5199999999999818,-0.65,0.408,0.255,-0.35,-2.286,-1.924,21.9,-35.5,35.4,1.168,0.,-0.633
0.5206249999999955,-0.713,0.378,0.279,-0.232,-2.238,-1.811,21.9,-35.6,35.3,0.957,0.,-0.276
0.5212500000000091,-0.779,0.361,0.282,-0.034,-2.181,-1.681,21.9,-35.6,35.2,1.526,0.,-1.048
0.521874999999909,-0.84,0.395,0.35,0.096,-2.397,-1.552,21.9,-35.7,35.1,1.033,1.174,0.032
0.5224999999999227,-0.896,0.359,0.326,0.226,-2.234,-1.387,21.9,-35.8,35.1,1.083,0.704,-0.857
0.5231249999999363,-0.945,0.334,0.306,0.305,-2.108,-1.315,21.8,-35.9,35.,1.124,0.,-0.98
0.52374999999995,-0.985,0.354,0.33,0.305,-2.195,-1.401,21.8,-35.9,34.9,1.916,0.64,-1.438
0.5243749999999636,-1.142,0.321,0.337,0.685,-2.239,-0.939,21.8,-36.,34.8,0.749,1.614,-1.913
0.5249999999999773,-1.267,0.287,0.357,0.708,-2.062,-0.757,21.8,-36.1,34.7,0.337,2.588,-2.251
0.5256249999999909,-1.365,0.253,0.379,0.495,-1.743,-0.767,21.8,-36.1,34.7,0.132,0.448,-0.661
0.5262500000000045,-1.46,0.216,0.356,0.538,-1.57,-0.594,21.8,-36.,34.8,0.355,-0.124,-1.419
0.5268749999999045,-1.552,0.183,0.355,0.581,-1.205,-0.549,21.8,-35.9,34.9,0.478,0.,-0.823
0.5274999999999181,-1.607,0.139,0.352,0.653,-0.83,-0.463,21.9,-35.8,35.,1.595,0.745,-0.851
0.5281249999999318,-1.587,0.068,0.332,0.783,-0.57,-0.204,21.9,-35.7,35.,1.151,0.957,-2.1
0.5287499999999454,-1.473,0.075,0.305,0.793,-0.43,0.095,21.9,-35.6,35.1,2.126,2.516,-2.002
0.5293749999999591,-1.376,0.038,0.29,0.815,-0.191,0.31,21.9,-35.5,35.2,0.399,0.478,-1.913
0.5299999999999727,-1.305,-0.039,0.29,0.85,0.139,0.419,22.,-35.4,35.3,1.222,0.815,-1.913
0.5306249999999864,-1.234,-0.049,0.313,0.807,0.312,0.332,22.,-35.3,35.4,0.603,-0.292,-0.249
0.53125,-1.16,-0.099,0.323,0.764,0.366,0.483,22.,-35.2,35.5,1.328,1.646,-0.425
0.5318750000000136,-1.041,-0.137,0.317,0.744,0.413,0.648,22.1,-35.1,35.6,1.435,1.046,-2.213
0.5324999999999136,-0.804,-0.097,0.287,0.787,0.586,0.561,22.1,-35.,35.7,0.55,-0.371,-0.622
0.5331249999999272,-0.674,-0.103,0.119,0.681,0.573,0.624,22.1,-34.9,35.8,1.832,1.327,-1.832
0.5337499999999409,-0.543,-0.118,-0.009,0.552,0.666,0.691,22.2,-34.8,35.9,0.534,-0.405,-1.453
0.5343749999999545,-0.389,-0.138,-0.059,0.427,0.905,0.737,22.2,-34.7,36.,2.822,0.928,-2.841
0.5349999999999682,-0.29,-0.24,-0.089,0.427,0.646,0.867,22.2,-34.7,36.,1.915,0.002,-2.393
0.5356249999999818,-0.205,-0.316,-0.128,0.536,0.603,0.888,22.3,-34.8,36.,2.392,0.,-2.36
0.5362499999999955,-0.142,-0.368,-0.191,0.568,0.578,0.808,22.3,-34.9,36.1,2.359,-0.033,-0.578
0.5368750000000091,-0.135,-0.385,-0.324,0.093,0.145,0.591,22.4,-35.,36.1,1.41,-0.88,-3.247
0.537499999999909,-0.14,-0.366,-0.415,0.035,0.165,0.549,22.4,-35.1,36.1,1.196,0.444,-1.538
0.5381249999999227,-0.142,-0.383,-0.515,0.061,0.278,0.566,22.5,-35.2,36.1,4.091,-0.043,-2.698
0.5387499999999363,-0.139,-0.468,-0.644,0.061,0.365,0.609,22.5,-35.3,36.1,1.862,-0.478,-0.905
0.53937499999995,-0.219,-0.453,-0.686,-0.151,0.621,0.356,22.5,-35.4,36.2,1.617,-0.478,-0.72
0.5399999999999636,-0.221,-0.467,-0.714,-0.17,0.683,0.219,22.6,-35.5,36.2,2.524,-0.409,-2.253
0.5406249999999773,-0.175,-0.506,-0.748,-0.082,0.61,0.162,22.6,-35.6,36.2,0.478,0.,-1.435
0.5412499999999909,-0.188,-0.557,-0.877,-0.211,0.61,0.033,22.7,-35.7,36.2,0.652,-0.087,-1.782
0.5418750000000045,-0.148,-0.555,-0.988,-0.6,0.61,-0.032,22.7,-35.8,36.3,1.817,-0.192,-3.158
0.5424999999999045,-0.093,-0.546,-1.063,-0.973,0.683,-0.105,22.8,-35.9,36.3,3.349,0.644,-2.288
0.5431249999999181,-0.042,-0.559,-1.076,-1.146,0.899,-0.234,22.8,-36.,36.3,3.349,0.087,-2.253
0.5437499999999318,-0.07,-0.51,-1.052,-1.439,0.795,-0.204,22.7,-35.9,36.3,2.983,1.426,-3.227
0.5443749999999454,0.02,-0.468,-1.037,-1.387,0.754,-0.25,22.6,-35.8,36.3,1.783,-0.522,-2.74
0.5449999999999591,0.208,-0.438,-1.035,-1.042,0.784,-0.384,22.6,-35.8,36.4,1.017,-1.356,-2.392
0.5456249999999727,0.225,-0.418,-1.038,-1.085,0.698,-0.557,22.5,-35.7,36.4,0.296,0.,-2.688
0.5462499999999864,0.3,-0.386,-1.048,-1.069,0.641,-0.789,22.4,-35.6,36.4,1.427,-0.314,-3.035
0.546875,0.4,-0.332,-1.05,-1.013,0.562,-1.061,22.3,-35.5,36.4,2.226,-0.625,-1.895
0.5475000000000136,0.495,-0.233,-1.019,-0.927,0.389,-1.363,22.2,-35.4,36.4,2.088,-0.523,-0.782
0.5481249999999136,0.508,-0.188,-0.997,-1.065,0.366,-1.441,22.1,-35.3,36.5,1.842,-0.886,-0.662
0.5487499999999272,0.501,-0.189,-0.932,-1.199,0.248,-1.267,22.,-35.2,36.5,0.957,0.384,-1.916
0.5493749999999409,0.486,-0.232,-0.816,-1.289,0.004,-0.86,22.,-35.2,36.5,1.559,0.355,-2.747
0.5499999999999545,0.435,-0.174,-0.744,-1.462,0.09,-0.99,21.9,-35.1,36.5,1.554,-0.478,-1.704
0.5506249999999682,0.354,-0.151,-0.697,-1.416,0.122,-1.092,21.8,-35.,36.6,2.006,-0.26,-2.308
0.5512499999999818,0.254,-0.143,-0.674,-1.253,0.084,-1.217,21.7,-34.9,36.6,2.465,0.,-3.122
0.5518749999999955,0.149,-0.119,-0.691,-1.123,-0.089,-1.476,21.6,-34.8,36.6,0.957,0.,-3.577
0.5525000000000091,-0.03,-0.071,-0.656,-1.309,-0.052,-1.806,21.7,-34.9,36.6,1.69,0.,-3.572
0.553124999999909,-0.197,-0.03,-0.593,-1.396,0.034,-2.083,21.7,-34.9,36.7,2.392,0.,-2.87
0.5537499999999227,-0.319,-0.01,-0.509,-1.223,0.121,-2.256,21.8,-35.,36.7,2.13,-0.262,-3.656
0.5543749999999363,-0.398,-0.026,-0.444,-1.434,0.037,-1.831,21.8,-35.,36.8,1.101,0.605,-3.222
0.55499999999995,-0.527,-0.016,-0.381,-1.351,0.124,-1.797,21.9,-35.1,36.8,1.597,1.156,-1.553
0.5556249999999636,-0.668,0.012,-0.325,-1.12,0.312,-2.028,22.,-35.2,36.8,1.239,1.245,-0.668
0.5562499999999773,-0.681,0.025,-0.291,-1.249,0.355,-2.114,22.,-35.2,36.9,0.181,-0.347,-1.073
0.5568749999999909,-0.713,0.085,-0.198,-1.314,0.594,-2.038,22.1,-35.3,36.9,0.612,-0.823,-0.823
0.5575000000000045,-0.727,0.126,-0.085,-1.313,0.882,-1.967,22.2,-35.4,37.,0.642,-0.164,-1.108
0.5581249999999045,-0.696,0.102,0.03,-1.226,1.141,-2.011,22.2,-35.4,37.,1.448,0.647,-1.112
0.5587499999999181,-0.656,0.104,0.098,-1.18,1.401,-1.813,22.3,-35.5,37.1,1.249,-0.04,-0.292
0.5593749999999318,-0.632,0.093,0.143,-1.182,1.436,-1.978,22.4,-35.6,37.1,0.616,0.544,-2.386
0.5599999999999454,-0.618,0.079,0.175,-1.216,1.268,-2.418,22.4,-35.6,37.1,1.527,1.306,-3.698
0.5606249999999591,-0.581,0.147,0.243,-1.173,1.138,-2.201,22.5,-35.7,37.2,1.555,0.36,-2.393
0.5612499999999727,-0.537,0.168,0.292,-1.159,1.189,-2.226,22.4,-35.7,37.1,0.334,0.,-2.281
0.5618749999999864,-0.524,0.179,0.332,-1.123,1.318,-2.282,22.3,-35.7,37.,0.752,0.752,-0.888
0.5625,-0.599,0.22,0.373,-0.993,1.448,-2.152,22.2,-35.6,36.9,0.187,0.957,-0.863
0.5631250000000136,-0.614,0.246,0.432,-0.788,1.54,-1.872,22.1,-35.6,36.8,0.393,-0.224,-0.563
0.5637499999999136,-0.663,0.237,0.449,-0.691,1.487,-1.709,22.,-35.6,36.7,0.076,-0.881,-0.881
0.5643749999999272,-0.76,0.189,0.421,-0.734,1.301,-1.706,21.9,-35.6,36.6,1.233,-0.135,-0.957
0.5649999999999409,-0.835,0.142,0.502,-0.778,1.69,-1.663,21.8,-35.6,36.5,1.855,0.42,-0.537
0.5656249999999545,-0.901,0.166,0.54,-0.683,1.775,-1.703,21.7,-35.5,36.4,2.342,-0.807,-0.478
0.5662499999999682,-0.946,0.219,0.557,-0.569,1.748,-1.74,21.6,-35.5,36.3,2.392,1.667,-0.478
0.5668749999999818,-0.936,0.236,0.584,-0.655,1.921,-1.61,21.5,-35.5,36.2,1.5,2.36,-0.032
0.5674999999999955,-0.909,0.273,0.589,-0.565,2.023,-1.728,21.4,-35.5,36.1,0.526,0.118,-0.91
0.5681250000000091,-0.847,0.3,0.557,-0.523,2.18,-1.778,21.3,-35.5,36.,0.478,0.,-1.42
0.568749999999909,-0.738,0.306,0.479,-0.61,2.439,-1.648,21.2,-35.4,35.9,0.006,-2.362,0.927
0.5693749999999227,-0.556,0.31,0.465,-0.567,2.441,-1.39,21.,-35.4,35.7,0.484,1.435,-1.43
0.5699999999999363,-0.359,0.29,0.42,-0.524,2.441,-1.206,21.1,-35.4,35.7,1.458,1.424,-0.467
0.57062499999995,-0.153,0.267,0.361,-0.451,2.404,-1.098,21.2,-35.5,35.7,2.392,0.896,-0.04
0.5712499999999636,0.043,0.318,0.344,-0.235,2.188,-1.098,21.2,-35.6,35.7,2.392,-0.304,-1.102
0.5718749999999773,0.163,0.33,0.258,-0.085,2.037,-1.197,21.3,-35.6,35.7,2.316,2.09,-3.198
0.5724999999999909,0.238,0.316,0.169,0.045,1.983,-1.131,21.4,-35.7,35.7,1.435,-1.296,-1.296
0.5731250000000045,0.275,0.276,0.118,0.175,2.069,-0.699,21.5,-35.8,35.6,1.712,0.,-0.276
0.5737499999999045,0.36,0.33,0.013,0.062,2.075,-0.833,21.6,-35.8,35.6,3.571,0.32,-2.136
0.5743749999999181,0.402,0.364,-0.06,0.045,2.007,-0.847,21.7,-35.9,35.6,1.913,2.028,-0.77
0.5749999999999318,0.396,0.363,-0.102,0.132,1.872,-0.713,21.8,-35.9,35.6,1.669,0.082,-1.984
0.5756249999999454,0.338,0.272,-0.16,0.218,1.699,-0.54,21.9,-36.,35.6,0.749,0.749,-0.361
0.5762499999999591,0.297,0.263,-0.31,0.335,1.526,-0.458,22.,-36.1,35.6,1.814,1.319,-2.013
0.5768749999999727,0.26,0.285,-0.469,0.327,1.391,-0.39,22.1,-36.1,35.6,1.112,-0.741,-2.5
0.5774999999999864,0.216,0.296,-0.55,-0.019,1.348,-0.26,22.2,-36.2,35.6,0.35,-0.117,-2.404
0.578125,0.246,0.273,-0.694,-0.061,1.229,-0.51,22.3,-36.3,35.6,1.937,-0.478,-1.458
0.5787500000000136,0.217,0.26,-0.804,0.08,1.321,-0.55,22.4,-36.3,35.5,2.812,-0.478,-3.273
0.5793749999999136,0.114,0.26,-0.866,0.361,1.657,-0.317,22.4,-36.2,35.5,1.435,-0.335,-3.877
0.5799999999999272,0.097,0.202,-0.944,0.275,1.83,-0.533,22.4,-36.1,35.5,1.89,0.,-2.87
0.5806249999999409,0.106,0.164,-1.051,0.272,1.892,-0.443,22.4,-36.,35.5,2.068,-0.16,-3.191
0.5812499999999545,0.128,0.141,-1.148,0.315,1.992,-0.204,22.4,-35.9,35.5,0.986,-0.309,-3.489
0.5818749999999682,0.141,0.131,-1.165,0.358,2.425,-0.031,22.4,-35.8,35.5,1.736,0.,-1.802
0.5824999999999818,0.141,0.152,-1.154,0.402,2.608,0.142,22.4,-35.7,35.5,1.622,0.,-0.747
0.5831249999999955,0.197,0.154,-1.122,0.339,2.667,0.102,22.4,-35.6,35.5,1.523,-0.391,-2.695
0.5837500000000091,0.34,0.12,-1.068,0.122,2.624,-0.244,22.4,-35.5,35.5,1.57,-0.548,-3.01
0.584374999999909,0.36,0.221,-1.132,0.295,2.883,-0.46,22.5,-35.4,35.4,2.179,0.,-2.127
0.5849999999999227,0.46,0.237,-1.123,0.391,2.939,-0.397,22.5,-35.3,35.4,2.357,0.665,-3.501
0.5856249999999363,0.604,0.202,-1.069,0.435,2.83,-0.198,22.5,-35.2,35.4,3.562,0.743,-3.862
0.58624999999995,0.693,0.209,-1.049,0.478,2.614,-0.285,22.5,-35.1,35.4,3.587,0.,-2.392
0.5868749999999636,0.732,0.2,-0.953,0.587,2.695,-0.404,22.5,-35.,35.4,1.878,-0.496,-1.665
0.5874999999999773,0.741,0.171,-0.856,0.686,2.761,-0.503,22.5,-35.,35.4,1.214,-0.186,-1.692
0.5881249999999909,0.724,0.114,-0.798,0.73,2.631,-0.547,22.5,-35.,35.4,3.294,0.213,-2.445
0.5887500000000045,0.678,0.117,-0.776,0.732,2.583,-0.508,22.5,-35.,35.5,3.138,-0.549,-2.87
0.5893749999999045,0.645,0.148,-0.682,0.549,2.609,-0.397,22.5,-35.,35.5,2.763,0.742,-2.304
0.5899999999999181,0.628,0.193,-0.532,0.265,2.649,-0.239,22.5,-35.,35.5,2.765,0.746,-2.205
0.5906249999999318,0.635,0.162,-0.454,0.437,2.346,-0.196,22.5,-35.,35.5,2.693,1.203,-1.791
0.5912499999999454,0.644,0.112,-0.354,0.458,2.166,-0.336,22.5,-35.,35.5,3.489,1.913,-2.982
0.5918749999999591,0.647,0.079,-0.261,0.478,2.1,-0.539,22.5,-35.,35.6,3.191,1.277,-3.509
0.5924999999999727,0.634,0.103,-0.203,0.651,2.187,-0.712,22.5,-35.,35.6,2.87,-0.024,-1.714
0.5931249999999864,0.638,0.126,-0.133,0.595,2.12,-0.885,22.5,-35.,35.6,2.199,-0.814,-0.621
0.59375,0.645,0.116,-0.077,0.57,1.87,-0.874,22.5,-35.,35.6,1.225,-0.268,-1.512
0.5943750000000136,0.65,0.071,-0.026,0.613,1.47,-0.669,22.5,-35.,35.6,1.31,-0.353,-1.207
0.5949999999999136,0.622,0.054,0.17,0.656,1.556,-0.625,22.5,-35.,35.7,1.797,-0.116,-0.233
0.5956249999999272,0.602,0.006,0.268,0.727,1.502,-0.666,22.5,-35.,35.7,1.543,0.,-1.854
0.5962499999999409,0.595,-0.041,0.318,0.824,1.393,-0.712,22.5,-34.9,35.7,1.056,0.,-1.253
0.5968749999999545,0.618,-0.03,0.386,0.954,1.35,-0.625,22.5,-34.9,35.7,1.733,0.,-0.957
0.5974999999999682,0.564,-0.015,0.476,1.084,1.307,-0.503,22.5,-34.9,35.7,1.516,0.,-0.56
0.5981249999999818,0.515,-0.027,0.544,1.123,1.12,-0.463,22.5,-34.8,35.7,3.058,-0.812,-0.073
0.5987499999999955,0.498,-0.082,0.575,1.038,0.732,-0.55,22.5,-34.8,35.7,2.934,-0.128,-2.073
0.5993750000000091,0.413,-0.163,0.69,1.124,0.559,-0.679,22.4,-34.7,35.8,2.447,0.,-2.392
0.599999999999909,0.378,-0.174,0.77,1.083,0.334,-0.963,22.4,-34.7,35.8,1.096,0.,-0.231
0.6006249999999227,0.355,-0.157,0.815,0.922,0.106,-1.281,22.4,-34.6,35.8,1.838,0.,0.
0.6012499999999363,0.226,-0.228,0.822,0.619,0.02,-1.281,22.4,-34.6,35.8,0.565,0.,-0.45
0.60187499999995,0.168,-0.221,0.834,0.815,-0.2,-1.115,22.4,-34.6,35.8,1.853,0.,-0.937
0.6024999999999636,0.123,-0.229,0.84,0.975,-0.335,-1.007,22.4,-34.5,35.8,1.913,0.,-0.022
0.6031249999999773,0.065,-0.307,0.834,0.802,-0.249,-1.094,22.4,-34.5,35.8,2.865,0.,-1.904
0.6037499999999909,0.033,-0.26,0.904,0.67,-0.121,-1.017,22.4,-34.4,35.8,0.504,0.,-0.485
0.6043750000000045,-0.024,-0.233,0.902,0.633,-0.107,-1.092,22.4,-34.4,35.8,2.422,0.,-0.972
0.6049999999999045,-0.089,-0.224,0.843,0.634,-0.178,-1.276,22.4,-34.4,35.8,3.253,0.,-1.554
0.6056249999999181,-0.039,-0.18,0.847,0.331,-0.134,-1.233,22.4,-34.4,35.8,1.403,-0.033,-3.664
0.6062499999999318,-0.055,-0.163,0.77,0.152,-0.214,-1.251,22.5,-34.4,35.8,0.998,-0.437,-1.435
0.6068749999999454,-0.081,-0.157,0.678,0.152,-0.357,-1.281,22.6,-34.4,35.8,1.385,0.1,-1.285
0.6074999999999591,-0.064,-0.154,0.624,0.455,-0.53,-1.281,22.7,-34.5,35.8,1.251,0.839,0.
0.6081249999999727,-0.068,-0.12,0.578,0.642,-0.434,-1.166,22.8,-34.5,35.7,3.011,-0.135,-0.068
0.6087499999999864,-0.069,-0.075,0.533,0.753,-0.366,-1.057,22.9,-34.5,35.7,1.11,-0.804,-0.402
0.609375,-0.058,-0.023,0.485,0.787,-0.363,-0.962,23.,-34.6,35.7,2.169,0.,0.
0.6100000000000136,0.003,-0.006,0.427,0.701,-0.32,-0.746,23.,-34.6,35.7,2.973,-0.282,-0.094
0.6106249999999136,0.048,0.016,0.323,0.643,-0.333,-0.615,23.1,-34.6,35.7,1.538,-1.23,-0.581
0.6112499999999272,0.096,0.034,0.214,0.684,-0.366,-0.549,23.2,-34.7,35.6,1.913,-0.367,-0.734
0.6118749999999409,0.174,0.038,0.17,0.987,-0.366,-0.549,23.3,-34.7,35.6,1.673,-0.12,0.
0.6124999999999545,0.215,0.047,0.087,0.893,-0.546,-0.621,23.4,-34.7,35.6,1.473,-0.091,-0.516
0.6131249999999682,0.252,0.056,-0.014,0.848,-0.653,-0.58,23.5,-34.8,35.6,2.87,0.681,-1.5
0.6137499999999818,0.292,0.062,-0.126,0.976,-0.61,-0.364,23.5,-34.8,35.6,2.431,0.,-0.478
0.6143749999999955,0.258,0.073,-0.258,0.933,-0.567,-0.104,23.4,-34.8,35.6,0.969,-0.155,-0.944
0.6150000000000091,0.242,0.081,-0.382,0.993,-0.549,0.103,23.2,-34.8,35.6,0.328,0.014,-2.406
0.615624999999909,0.232,0.079,-0.497,1.131,-0.517,0.252,23.,-34.9,35.6,1.302,0.611,-2.485
0.6162499999999227,0.191,0.038,-0.596,1.304,-0.344,0.295,22.8,-34.9,35.6,1.913,0.,-1.32
0.6168749999999363,0.114,0.01,-0.665,1.275,-0.473,0.305,22.6,-34.9,35.6,1.913,0.,-1.533
0.61749999999995,0.048,-0.012,-0.732,1.205,-0.453,0.226,22.4,-34.9,35.6,1.913,0.398,-1.156
0.6181249999999636,0.02,-0.033,-0.81,1.161,-0.021,0.01,22.2,-34.9,35.6,1.913,1.372,-2.266
0.6187499999999773,-0.016,-0.082,-0.859,1.036,0.165,0.165,22.,-35.,35.6,1.264,0.614,-2.915
0.6193749999999909,-0.013,-0.098,-0.927,1.187,0.314,0.267,21.8,-35.,35.6,1.38,-0.506,-2.617
0.6200000000000045,0.021,-0.091,-1.003,1.503,0.455,0.322,21.6,-35.,35.6,1.924,-0.234,-2.636
0.6206249999999045,0.034,-0.125,-1.016,1.33,0.671,0.452,21.4,-35.,35.6,2.164,0.25,-2.392
0.6212499999999181,0.065,-0.175,-1.027,1.002,0.639,0.519,21.3,-35.1,35.6,2.115,0.202,-2.14
0.6218749999999318,0.12,-0.226,-1.018,0.692,0.655,0.589,21.1,-35.1,35.6,2.216,-0.218,-3.476
0.6224999999999454,0.215,-0.26,-0.963,0.563,1.001,0.719,20.9,-35.1,35.6,2.332,0.538,-3.976
0.6231249999999591,0.343,-0.315,-0.946,0.82,1.231,0.616,20.9,-35.,35.6,1.358,0.123,-2.793
0.6237499999999727,0.456,-0.338,-0.937,0.997,1.301,0.591,21.,-35.,35.6,2.39,-0.478,-1.532
0.6243749999999864,0.547,-0.328,-0.926,1.031,1.227,0.684,21.1,-34.9,35.6,3.644,-0.183,-2.139
0.625,0.625,-0.362,-0.817,0.945,1.313,0.857,21.2,-34.9,35.6,2.914,-0.304,-1.349
0.6256250000000136,0.718,-0.434,-0.731,0.744,1.314,0.887,21.3,-34.8,35.6,3.331,1.086,-1.417
0.6262499999999136,0.803,-0.496,-0.662,0.517,1.238,0.822,21.4,-34.7,35.6,3.505,0.627,-1.592
0.6268749999999272,0.837,-0.469,-0.612,0.387,1.065,0.692,21.5,-34.7,35.6,2.688,0.,-0.444
0.6274999999999409,0.88,-0.484,-0.51,0.366,0.784,0.671,21.6,-34.6,35.6,1.374,-1.018,-1.357
0.6281249999999545,0.917,-0.518,-0.455,0.292,0.536,0.634,21.7,-34.5,35.6,2.349,-1.783,-0.869
