"time_s","ax_m/s/s","ay_m/s/s","az_m/s/s","gx_deg/s","gy_deg/s","gz_deg/s","mx_microT","my_microT","mz_microT","highg_ax_m/s/s","highg_ay_m/s/s","highg_az_m/s/s"
0.5575000000000045,0.138,-0.351,0.718,-1.58,1.403,1.34,-29.4,-67.6,-20.1,0.63,-1.12,2.065
0.5581249999999045,0.09,-0.419,0.729,-1.275,1.403,1.209,-29.3,-67.6,-20.2,0.352,-2.167,3.3
0.5587499999999181,0.063,-0.443,0.72,-1.375,1.43,1.106,-29.2,-67.6,-20.2,0.58,-1.129,2.666
0.5593749999999318,0.056,-0.437,0.703,-1.638,1.427,0.971,-29.1,-67.6,-20.2,0.679,0.,1.358
0.5599999999999454,0.069,-0.42,0.7,-1.595,1.253,0.667,-29.,-67.6,-20.2,0.478,-1.061,2.018
0.5606249999999591,0.119,-0.425,0.66,-1.268,1.327,0.61,-29.,-67.6,-20.1,-0.533,-2.672,2.365
0.5612499999999727,0.16,-0.413,0.633,-0.948,1.35,0.61,-28.9,-67.6,-20.1,-0.474,-1.667,0.953
0.5618749999999864,0.178,-0.368,0.637,-0.732,1.219,0.61,-28.8,-67.6,-20.,0.478,-0.228,2.278
0.5625,0.212,-0.276,0.602,-0.688,1.045,0.61,-28.8,-67.6,-20.,0.478,-0.909,3.061
0.5631250000000136,0.237,-0.271,0.606,-0.618,0.923,0.663,-28.7,-67.6,-19.9,0.276,-1.435,2.579
0.5637499999999136,0.267,-0.318,0.625,-0.487,0.863,0.741,-28.6,-67.6,-19.9,0.19,-0.864,3.451
0.5643749999999272,0.332,-0.348,0.615,-0.182,0.907,0.785,-28.6,-67.6,-19.8,0.3,-0.534,2.325
0.5649999999999409,0.372,-0.406,0.599,-0.227,0.985,0.619,-28.5,-67.6,-19.8,0.496,-0.939,4.323
0.5656249999999545,0.378,-0.473,0.592,-0.27,0.898,0.471,-28.4,-67.5,-19.7,0.976,-0.612,4.039
0.5662499999999682,0.34,-0.541,0.599,-0.183,0.55,0.427,-28.4,-67.5,-19.7,-0.281,-2.054,1.857
0.5668749999999818,0.33,-0.582,0.547,-0.357,0.723,0.253,-28.3,-67.5,-19.6,-0.701,-2.264,2.614
0.5674999999999955,0.305,-0.627,0.512,-0.272,0.69,0.157,-28.3,-67.5,-19.5,0.,-1.451,2.491
0.5681250000000091,0.283,-0.67,0.497,-0.112,0.541,0.181,-28.2,-67.5,-19.5,0.412,0.,3.687
0.568749999999909,0.31,-0.694,0.518,-0.373,0.497,0.486,-28.3,-67.5,-19.5,1.551,0.,1.435
0.5693749999999227,0.311,-0.653,0.462,-0.53,0.454,0.343,-28.3,-67.6,-19.5,0.,-0.234,1.357
0.5699999999999363,0.271,-0.611,0.393,-0.729,0.478,0.149,-28.4,-67.6,-19.6,0.066,-1.369,1.022
0.57062499999995,0.178,-0.594,0.331,-1.033,0.608,0.062,-28.4,-67.6,-19.6,0.425,-0.957,1.595
0.5712499999999636,0.207,-0.415,0.26,-1.209,0.481,-0.111,-28.5,-67.7,-19.6,0.163,-0.875,2.626
0.5718749999999773,0.208,-0.246,0.232,-1.383,0.198,-0.361,-28.5,-67.7,-19.6,1.801,0.,0.254
0.5724999999999909,0.195,-0.079,0.216,-1.549,-0.146,-0.594,-28.6,-67.7,-19.7,0.047,0.031,4.132
0.5731250000000045,0.212,0.119,0.114,-1.68,-0.276,-0.507,-28.6,-67.8,-19.7,1.438,0.934,-0.921
0.5737499999999045,0.263,0.36,0.035,-1.539,-0.135,-0.488,-28.7,-67.8,-19.7,1.904,-2.327,4.204
0.5743749999999181,0.325,0.579,-0.044,-1.42,-0.131,-0.521,-28.7,-67.8,-19.7,1.457,-0.108,1.565
0.5749999999999318,0.386,0.743,-0.137,-1.463,-0.48,-0.608,-28.8,-67.9,-19.7,1.435,0.444,3.212
0.5756249999999454,0.325,0.97,-0.262,-1.082,-0.403,-0.483,-28.9,-67.9,-19.8,0.572,0.047,2.053
0.5762499999999591,0.314,1.181,-0.349,-0.84,-0.341,-0.527,-28.9,-67.9,-19.8,0.059,-0.419,2.752
0.5768749999999727,0.336,1.353,-0.401,-0.702,-0.32,-0.641,-29.,-67.9,-19.8,0.,-0.072,1.65
0.5774999999999864,0.312,1.398,-0.421,-0.528,-0.407,-0.467,-29.,-67.9,-19.7,1.183,0.789,1.041
0.578125,0.267,1.403,-0.429,-0.555,-0.26,-0.126,-29.,-67.9,-19.7,0.671,2.102,2.102
0.5787500000000136,0.222,1.418,-0.431,-0.419,-0.138,0.058,-29.,-67.8,-19.6,0.478,0.545,1.284
0.5793749999999136,0.188,1.473,-0.431,0.103,-0.181,-0.116,-29.,-67.8,-19.6,0.121,1.071,-0.828
0.5799999999999272,0.141,1.386,-0.457,-0.004,-0.267,-0.038,-29.,-67.8,-19.5,0.,0.402,1.665
0.5806249999999409,0.145,1.28,-0.433,0.086,-0.281,-0.196,-29.,-67.8,-19.5,0.,0.,1.542
0.5812499999999545,0.178,1.161,-0.374,0.312,-0.258,-0.481,-29.,-67.7,-19.4,0.639,0.,0.318
0.5818749999999682,0.15,1.024,-0.347,0.356,-0.345,-0.438,-29.,-67.7,-19.4,0.343,-0.307,2.149
0.5824999999999818,0.095,0.932,-0.363,0.267,-0.3,-0.493,-29.,-67.7,-19.3,0.589,0.405,2.17
0.5831249999999955,0.049,0.848,-0.405,0.152,-0.29,-0.58,-29.,-67.6,-19.3,0.393,0.393,1.435
0.5837500000000091,0.039,0.756,-0.466,0.065,-0.421,-0.667,-29.,-67.6,-19.2,0.,-0.539,1.974
0.584374999999909,0.006,0.661,-0.424,0.144,-0.137,-0.547,-29.,-67.6,-19.1,-1.543,-0.957,1.878
0.5849999999999227,0.004,0.559,-0.382,-0.009,-0.12,-0.464,-29.,-67.5,-19.1,-1.892,-0.467,1.68
0.5856249999999363,0.017,0.454,-0.338,-0.286,-0.286,-0.453,-29.,-67.5,-19.1,-0.26,-0.929,0.985
0.58624999999995,-0.027,0.352,-0.263,-0.155,-0.155,-0.627,-29.1,-67.5,-19.1,0.259,-2.353,1.318
0.5868749999999636,-0.046,0.257,-0.252,-0.057,-0.025,-0.736,-29.2,-67.6,-19.1,0.,-2.249,2.87
0.5874999999999773,-0.049,0.16,-0.246,-0.06,0.031,-0.719,-29.3,-67.6,-19.2,0.195,-1.24,2.481
0.5881249999999909,-0.039,0.054,-0.208,-0.234,-0.056,-0.501,-29.4,-67.7,-19.2,0.296,-0.957,1.184
0.5887500000000045,-0.029,-0.068,-0.158,-0.367,-0.061,-0.652,-29.6,-67.7,-19.3,-1.189,-1.127,0.509
0.5893749999999045,-0.068,-0.171,-0.14,-0.451,0.033,-0.709,-29.7,-67.8,-19.3,-1.775,-1.278,0.963
0.5899999999999181,-0.135,-0.26,-0.145,-0.518,0.177,-0.677,-29.8,-67.8,-19.4,1.,-0.667,0.435
0.5906249999999318,-0.104,-0.376,-0.117,-0.735,0.134,-0.721,-29.9,-67.8,-19.4,0.265,-0.397,1.568
0.5912499999999454,-0.108,-0.507,-0.05,-0.793,0.282,-0.86,-30.,-67.9,-19.4,0.717,-1.675,1.794
0.5918749999999591,-0.128,-0.636,0.009,-0.866,0.413,-0.991,-30.1,-67.9,-19.5,0.322,-1.962,1.757
0.5924999999999727,-0.152,-0.749,0.023,-1.083,0.369,-1.034,-30.3,-68.,-19.5,1.15,-0.478,2.965
0.5931249999999864,-0.156,-0.868,0.065,-1.422,0.245,-0.916,-30.4,-68.,-19.6,0.,-1.138,3.101
0.59375,-0.192,-0.957,0.146,-1.632,0.252,-0.923,-30.5,-68.1,-19.6,0.,-3.815,1.984
0.5943750000000136,-0.252,-1.018,0.237,-1.73,0.372,-1.054,-30.6,-68.1,-19.6,-0.058,-1.014,2.104
0.5949999999999136,-0.272,-1.076,0.179,-1.904,0.415,-1.184,-30.6,-68.1,-19.6,-0.523,-1.39,0.
0.5956249999999272,-0.27,-1.136,0.187,-2.016,0.459,-1.126,-30.5,-68.1,-19.6,-0.826,-0.924,0.228
0.5962499999999409,-0.251,-1.176,0.224,-2.117,0.53,-0.995,-30.5,-68.1,-19.6,0.916,-0.499,3.389
0.5968749999999545,-0.214,-1.169,0.265,-2.247,0.661,-0.865,-30.4,-68.1,-19.6,0.,-0.964,4.29
0.5974999999999682,-0.22,-1.193,0.321,-2.378,0.751,-0.694,-30.4,-68.2,-19.6,0.,-1.43,3.358
0.5981249999999818,-0.207,-1.196,0.339,-2.508,0.681,-0.678,-30.3,-68.2,-19.6,0.,-0.974,0.121
0.5987499999999955,-0.178,-1.175,0.325,-2.624,0.483,-0.778,-30.3,-68.2,-19.6,0.,-0.957,0.
0.5993750000000091,-0.185,-1.148,0.359,-2.624,0.44,-0.648,-30.3,-68.2,-19.6,0.,-0.957,3.925
0.599999999999909,-0.177,-1.115,0.354,-2.717,0.458,-0.765,-30.2,-68.2,-19.6,0.424,-0.533,1.34
0.6006249999999227,-0.141,-1.07,0.349,-2.888,0.488,-0.875,-30.2,-68.2,-19.5,2.123,-0.067,1.368
0.6012499999999363,-0.056,-0.998,0.38,-3.149,0.488,-0.744,-30.1,-68.2,-19.5,0.398,-0.797,0.239
0.60187499999995,-0.06,-0.926,0.33,-2.699,0.528,-0.851,-30.1,-68.2,-19.5,0.,-0.57,0.
0.6024999999999636,-0.053,-0.88,0.305,-2.616,0.571,-0.959,-30.,-68.2,-19.5,0.,-0.478,0.
0.6031249999999773,-0.03,-0.853,0.306,-2.947,0.606,-1.011,-30.,-68.3,-19.5,0.,-0.478,1.807
0.6037499999999909,-0.048,-0.764,0.255,-3.121,0.562,-0.75,-29.9,-68.3,-19.5,0.,0.219,4.136
0.6043750000000045,-0.024,-0.742,0.27,-3.021,0.488,-0.61,-29.8,-68.4,-19.5,-1.009,-0.867,3.102
0.6049999999999045,0.026,-0.737,0.297,-2.881,0.401,-0.562,-29.7,-68.4,-19.4,-0.139,-0.463,1.744
0.6056249999999181,0.098,-0.703,0.28,-2.924,0.314,-0.606,-29.6,-68.5,-19.4,1.101,-0.934,3.304
0.6062499999999318,0.127,-0.635,0.284,-3.046,0.305,-0.61,-29.5,-68.6,-19.4,1.734,-1.136,3.408
0.6068749999999454,0.11,-0.595,0.289,-3.048,0.284,-0.76,-29.3,-68.6,-19.4,1.627,-0.384,1.724
0.6074999999999591,0.061,-0.577,0.289,-2.949,0.24,-1.025,-29.2,-68.7,-19.3,0.887,-0.548,0.409
0.6081249999999727,0.102,-0.44,0.255,-3.166,0.197,-0.895,-29.1,-68.8,-19.3,1.001,-0.434,1.046
0.6087499999999864,0.106,-0.339,0.207,-3.264,0.033,-0.854,-29.,-68.8,-19.3,0.937,-0.498,0.917
0.609375,0.09,-0.239,0.172,-3.283,-0.197,-0.917,-28.9,-68.9,-19.3,0.951,-1.193,1.892
0.6100000000000136,0.069,-0.102,0.185,-3.239,-0.458,-1.134,-28.8,-69.,-19.3,0.763,0.133,4.051
0.6106249999999136,0.055,0.035,0.084,-3.311,-0.565,-1.236,-28.7,-69.,-19.2,0.423,0.644,3.248
0.6112499999999272,0.058,0.173,0.031,-3.398,-0.589,-1.156,-28.6,-69.1,-19.2,1.156,-0.559,1.515
0.6118749999999409,0.083,0.319,0.038,-3.471,-0.566,-0.926,-28.5,-69.1,-19.2,0.502,-0.187,1.889
0.6124999999999545,0.158,0.541,-0.031,-3.384,-0.784,-1.056,-28.6,-69.,-19.2,-0.435,-0.304,2.827
0.6131249999999682,0.157,0.724,-0.12,-3.268,-0.884,-1.157,-28.7,-68.9,-19.2,0.317,-0.808,1.752
0.6137499999999818,0.117,0.885,-0.21,-3.113,-0.963,-1.244,-28.8,-68.7,-19.2,0.149,-1.2,1.584
0.6143749999999955,0.073,1.039,-0.279,-2.896,-1.137,-1.331,-28.8,-68.6,-19.2,0.342,1.162,1.367
0.6150000000000091,0.085,1.18,-0.329,-2.45,-1.007,-1.191,-28.9,-68.4,-19.1,0.124,0.354,0.496
0.615624999999909,0.11,1.314,-0.382,-2.156,-0.977,-1.037,-29.,-68.3,-19.1,0.367,-0.223,2.359
0.6162499999999227,0.137,1.433,-0.434,-2.069,-1.11,-0.915,-29.1,-68.2,-19.1,0.297,-0.462,3.035
0.6168749999999363,0.106,1.45,-0.407,-1.982,-1.284,-0.915,-29.2,-68.,-19.1,1.003,1.176,0.259
0.61749999999995,0.128,1.453,-0.384,-1.866,-1.111,-0.944,-29.3,-67.9,-19.1,-0.809,0.,1.583
0.6181249999999636,0.142,1.438,-0.389,-1.712,-0.912,-0.999,-29.4,-67.7,-19.1,0.061,0.,2.085
0.6187499999999773,0.064,1.39,-0.468,-1.495,-1.129,-1.086,-29.4,-67.6,-19.1,0.478,0.,0.147
0.6193749999999909,0.003,1.24,-0.473,-1.202,-1.159,-1.061,-29.5,-67.5,-19.1,0.442,0.,1.435
0.6200000000000045,-0.051,1.077,-0.433,-1.157,-1.119,-0.997,-29.6,-67.3,-19.1,0.096,-0.024,1.363
0.6206249999999045,-0.1,0.922,-0.358,-1.396,-1.037,-0.923,-29.7,-67.2,-19.1,1.868,-0.467,0.08
0.6212499999999181,-0.172,0.795,-0.337,-1.266,-1.037,-1.053,-29.6,-67.3,-19.1,0.004,-0.001,3.341
0.6218749999999318,-0.241,0.66,-0.306,-1.249,-1.151,-0.927,-29.5,-67.4,-19.1,1.859,0.,1.489
0.6224999999999454,-0.284,0.515,-0.275,-1.369,-1.281,-0.765,-29.5,-67.5,-19.1,0.104,0.,0.983
0.6231249999999591,-0.254,0.354,-0.265,-1.717,-1.281,-0.896,-29.4,-67.6,-19.1,0.44,0.,3.596
0.6237499999999727,-0.345,0.226,-0.217,-1.548,-1.133,-0.73,-29.3,-67.7,-19.1,-0.803,-0.427,1.263
0.6243749999999864,-0.404,0.098,-0.187,-1.54,-1.018,-0.591,-29.2,-67.8,-19.1,-0.127,-0.064,0.127
0.625,-0.4,-0.031,-0.186,-1.84,-0.966,-0.541,-29.2,-67.9,-19.1,0.,-0.805,1.609
0.6256250000000136,-0.455,-0.072,-0.176,-2.058,-0.749,-0.367,-29.1,-68.,-19.1,1.169,-0.177,3.862
0.6262499999999136,-0.474,-0.115,-0.153,-2.276,-0.643,-0.081,-29.,-68.1,-19.1,-0.451,-1.132,0.155
0.6268749999999272,-0.481,-0.171,-0.124,-2.514,-0.61,0.173,-28.9,-68.2,-19.1,0.138,-1.435,-0.227
0.6274999999999409,-0.508,-0.267,-0.1,-2.819,-0.61,0.129,-28.9,-68.3,-19.1,0.126,-1.083,0.705
0.6281249999999545,-0.498,-0.28,-0.119,-3.123,-0.464,0.231,-28.8,-68.4,-19.1,-1.019,-1.296,1.296
0.6287499999999682,-0.503,-0.275,-0.088,-3.276,-0.29,0.419,-28.7,-68.5,-19.1,-1.108,-1.435,2.417
0.6293749999999818,-0.536,-0.27,0.014,-3.237,-0.116,0.667,-28.7,-68.5,-19.1,-0.327,-1.435,0.982
0.6299999999999955,-0.536,-0.335,0.007,-3.324,0.058,0.536,-28.7,-68.5,-19.1,0.,-1.737,2.72
0.6306250000000091,-0.532,-0.376,0.016,-3.466,0.177,0.626,-28.8,-68.4,-19.2,-0.869,-1.624,3.726
0.631249999999909,-0.52,-0.388,0.037,-3.6,0.304,0.863,-28.8,-68.3,-19.2,-0.326,-0.881,3.071
0.6318749999999227,-0.493,-0.347,0.075,-3.6,0.565,1.168,-28.9,-68.2,-19.3,0.214,-0.214,2.87
0.6324999999999363,-0.469,-0.436,0.084,-3.924,0.646,1.364,-29.,-68.1,-19.4,0.,-0.252,3.627
0.63312499999995,-0.449,-0.484,0.077,-4.131,0.745,1.409,-29.,-68.,-19.4,0.,-0.718,3.586
0.6337499999999636,-0.436,-0.443,0.06,-4.087,0.919,1.279,-29.1,-67.9,-19.5,0.,-1.184,1.961
0.6343749999999773,-0.446,-0.563,0.162,-4.044,1.093,1.192,-29.2,-67.9,-19.6,0.,-1.006,0.527
0.6349999999999909,-0.454,-0.612,0.243,-4.081,0.97,1.321,-29.2,-67.8,-19.6,0.,-0.681,1.011
0.6356250000000045,-0.454,-0.62,0.304,-4.149,0.799,1.478,-29.3,-67.7,-19.7,0.,-0.767,2.013
0.6362499999999045,-0.431,-0.63,0.334,-4.149,1.103,1.261,-29.4,-67.6,-19.8,0.,-0.301,2.144
0.6368749999999181,-0.337,-0.665,0.362,-4.256,1.017,1.433,-29.4,-67.5,-19.8,0.165,-0.329,3.678
0.6374999999999318,-0.276,-0.681,0.387,-4.224,0.915,1.425,-29.5,-67.4,-19.9,0.326,-0.805,4.305
0.6381249999999454,-0.282,-0.661,0.407,-3.971,0.918,1.039,-29.5,-67.4,-19.9,0.,-0.339,3.467
0.6387499999999591,-0.213,-0.692,0.435,-4.406,1.179,1.213,-29.5,-67.5,-19.9,0.254,-0.254,1.308
0.6393749999999727,-0.135,-0.689,0.458,-4.709,1.255,1.202,-29.4,-67.6,-19.8,0.498,-1.301,1.645
0.6399999999999864,-0.055,-0.649,0.473,-4.837,1.193,1.089,-29.3,-67.7,-19.7,-0.752,-1.881,3.01
0.640625,0.003,-0.543,0.466,-4.619,1.063,1.046,-29.2,-67.8,-19.6,0.09,-0.448,0.896
0.6412500000000136,0.003,-0.473,0.451,-4.611,1.177,0.862,-29.2,-67.9,-19.6,0.478,-1.852,4.475
0.6418749999999136,0.032,-0.425,0.443,-4.48,1.141,0.697,-29.1,-68.,-19.5,0.22,0.698,3.129
0.6424999999999272,0.124,-0.397,0.45,-4.088,0.793,0.61,-29.,-68.1,-19.4,-1.122,-0.853,4.836
0.6431249999999409,0.128,-0.326,0.436,-4.132,0.793,0.567,-29.,-68.2,-19.4,1.316,-0.04,4.985
0.6437499999999545,0.131,-0.254,0.429,-4.175,0.793,0.393,-28.9,-68.3,-19.3,0.,-0.451,1.886
0.6443749999999682,0.142,-0.187,0.432,-4.159,0.734,0.2,-28.8,-68.4,-19.2,0.073,0.044,1.45
0.6449999999999818,0.183,-0.139,0.463,-3.898,0.429,0.287,-28.7,-68.5,-19.1,2.388,1.427,1.909
0.6456249999999955,0.254,-0.089,0.431,-3.81,0.401,0.236,-28.7,-68.6,-19.1,1.456,-0.437,0.978
0.6462500000000091,0.299,-0.032,0.41,-3.8,0.342,0.081,-28.6,-68.7,-19.,1.435,-0.023,0.046
0.646874999999909,0.292,0.033,0.431,-3.844,0.125,-0.18,-28.5,-68.8,-18.9,0.992,-1.329,3.101
0.6474999999999227,0.292,0.098,0.401,-3.844,0.079,-0.183,-28.5,-68.8,-18.8,-0.765,-0.574,0.335
0.6481249999999363,0.306,0.159,0.35,-3.768,0.112,-0.387,-28.6,-68.7,-18.8,0.715,1.193,0.836
0.64874999999995,0.326,0.218,0.298,-3.581,0.175,-0.671,-28.6,-68.7,-18.7,0.551,0.219,0.146
0.6493749999999636,0.33,0.283,0.305,-3.146,0.132,-0.671,-28.7,-68.6,-18.7,0.085,0.,0.
0.6499999999999773,0.362,0.31,0.208,-3.153,-0.116,-0.841,-28.7,-68.6,-18.6,1.902,0.,1.522
0.6506249999999909,0.362,0.353,0.134,-3.135,-0.355,-0.927,-28.8,-68.5,-18.6,0.92,-0.368,0.442
0.6512500000000045,0.294,0.439,0.148,-2.874,-0.485,-0.796,-28.8,-68.5,-18.5,0.478,-1.189,1.777
0.6518749999999045,0.272,0.461,0.142,-3.08,-0.658,-0.921,-28.8,-68.4,-18.5,1.164,-0.749,1.706
0.6524999999999181,0.234,0.481,0.147,-3.173,-0.707,-1.151,-28.9,-68.4,-18.4,0.774,-0.148,1.105
0.6531249999999318,0.19,0.505,0.151,-3.151,-0.679,-1.396,-28.9,-68.3,-18.4,0.16,-0.318,1.275
0.6537499999999454,0.18,0.546,0.11,-3.02,-0.722,-1.352,-29.,-68.3,-18.3,0.305,-0.173,3.267
0.6543749999999591,0.182,0.632,0.082,-2.856,-0.9,-1.041,-29.,-68.2,-18.3,0.185,0.,4.891
0.6549999999999727,0.188,0.712,0.041,-2.778,-1.037,-0.889,-29.1,-68.2,-18.2,0.,0.,3.86
0.6556249999999864,0.191,0.76,-0.031,-2.865,-1.037,-1.15,-29.1,-68.1,-18.2,0.268,0.,1.799
0.65625,0.139,0.748,-0.043,-2.49,-1.079,-1.243,-29.,-68.,-18.2,0.478,0.,0.957
0.6568750000000136,0.096,0.754,-0.067,-2.294,-1.172,-1.453,-29.,-67.9,-18.3,0.721,0.,0.957
0.6574999999999136,0.053,0.758,-0.09,-2.272,-1.246,-1.653,-28.9,-67.8,-18.4,0.496,0.,1.417
0.6581249999999272,-0.032,0.676,-0.052,-2.359,-1.029,-1.304,-28.8,-67.7,-18.5,0.218,0.654,1.696
0.6587499999999409,-0.035,0.638,-0.043,-2.479,-0.976,-1.055,-28.8,-67.6,-18.6,-0.138,0.408,1.23
0.6593749999999545,-0.061,0.575,-0.042,-2.702,-1.038,-0.931,-28.7,-67.5,-18.7,-0.185,-0.185,0.571
0.6599999999999682,-0.177,0.442,-0.038,-3.094,-1.212,-0.974,-28.7,-67.4,-18.8,0.957,0.596,0.721
0.6606249999999818,-0.218,0.348,-0.038,-2.987,-1.013,-1.184,-28.6,-67.3,-18.9,0.621,-0.168,1.242
0.6612499999999955,-0.242,0.263,-0.029,-2.977,-0.723,-1.137,-28.5,-67.2,-19.,0.621,-0.323,1.398
0.6618750000000091,-0.256,0.187,-0.008,-3.09,-0.453,-0.87,-28.5,-67.1,-19.1,1.628,-0.286,3.734
0.662499999999909,-0.269,0.126,0.033,-3.351,-0.627,-0.565,-28.4,-67.,-19.2,0.826,-1.217,2.652
0.6631249999999227,-0.334,0.11,0.056,-3.71,-0.671,-0.423,-28.3,-66.9,-19.3,0.361,-1.442,2.406
0.6637499999999363,-0.407,0.108,0.066,-3.906,-0.596,-0.456,-28.3,-66.9,-19.4,-0.105,-0.211,-0.162
0.66437499999995,-0.461,0.101,0.062,-3.732,-0.379,-0.717,-28.2,-66.8,-19.5,-0.2,-1.142,0.771
0.6649999999999636,-0.429,0.091,0.072,-3.722,-0.448,-0.773,-28.3,-66.9,-19.5,0.876,-1.592,0.803
0.6656249999999773,-0.423,0.103,0.084,-3.91,-0.441,-0.723,-28.3,-67.,-19.4,0.275,-0.203,4.513
0.6662499999999909,-0.455,0.133,0.1,-4.228,-0.33,-0.58,-28.4,-67.1,-19.4,-0.846,-1.38,2.649
0.6668750000000045,-0.561,0.156,0.127,-4.359,-0.069,-0.363,-28.5,-67.3,-19.4,0.,-0.957,1.042
0.6674999999999045,-0.584,0.133,0.174,-4.329,-0.128,-0.209,-28.6,-67.4,-19.3,0.,-0.896,1.792
0.6681249999999181,-0.557,0.126,0.241,-4.242,-0.157,-0.137,-28.6,-67.5,-19.3,-0.036,-0.036,0.071
0.6687499999999318,-0.488,0.187,0.334,-4.155,0.104,-0.18,-28.7,-67.6,-19.3,-0.946,-0.951,1.945
0.6693749999999454,-0.439,0.268,0.248,-4.068,0.365,0.02,-28.8,-67.8,-19.2,-0.015,-0.486,4.74
0.6699999999999591,-0.404,0.261,0.235,-4.188,0.626,0.237,-28.9,-67.9,-19.2,-2.752,-0.478,2.491
0.6706249999999727,-0.387,0.19,0.292,-4.432,0.865,0.394,-28.9,-68.,-19.2,-0.194,-0.478,3.73
0.6712499999999864,-0.414,0.214,0.292,-4.258,0.952,0.133,-29.,-68.2,-19.1,0.434,-0.045,2.093
0.671875,-0.424,0.171,0.29,-4.21,1.008,0.156,-29.1,-68.3,-19.1,-0.364,0.,3.598
0.6725000000000136,-0.435,0.116,0.314,-4.168,1.009,0.272,-29.2,-68.4,-19.1,-0.07,0.,3.01
0.6731249999999136,-0.462,0.088,0.396,-4.038,0.922,0.359,-29.2,-68.5,-19.1,0.,-1.188,3.662
0.6737499999999272,-0.361,0.049,0.43,-3.827,0.955,0.486,-29.3,-68.6,-19.,0.384,-1.819,0.758
0.6743749999999409,-0.315,0.011,0.458,-3.745,0.886,0.482,-29.3,-68.6,-19.,0.107,0.684,0.
0.6749999999999545,-0.327,-0.02,0.481,-3.793,0.772,0.376,-29.3,-68.6,-18.9,0.,0.359,2.51
0.6756249999999682,-0.3,-0.027,0.498,-3.88,1.12,0.463,-29.4,-68.6,-18.9,0.,-0.692,2.656
0.6762499999999818,-0.282,-0.058,0.53,-3.812,1.251,0.426,-29.4,-68.6,-18.8,0.,-0.29,4.06
0.6768749999999955,-0.251,-0.112,0.584,-3.682,1.268,0.434,-29.4,-68.6,-18.8,0.,-0.321,4.784
0.6775000000000091,-0.179,-0.194,0.676,-3.551,1.224,0.651,-29.5,-68.6,-18.8,0.,-1.095,4.167
0.678124999999909,-0.101,-0.086,0.629,-3.342,1.22,0.276,-29.5,-68.6,-18.7,0.,0.341,3.531
0.6787499999999227,-0.076,-0.05,0.611,-3.256,1.264,0.149,-29.5,-68.6,-18.7,0.,0.017,2.498
0.6793749999999363,-0.091,-0.1,0.633,-3.272,1.311,0.305,-29.6,-68.6,-18.6,0.,-0.415,2.185
0.67999999999995,0.001,-0.137,0.647,-3.055,1.006,0.305,-29.6,-68.6,-18.6,0.,-0.259,4.202
0.6806249999999636,0.029,-0.105,0.63,-2.898,0.854,0.458,-29.6,-68.6,-18.5,0.492,-0.232,4.264
0.6812499999999773,0.046,-0.034,0.61,-2.781,0.754,0.519,-29.7,-68.6,-18.5,0.957,-1.401,3.804
0.6818749999999909,0.104,0.062,0.617,-2.694,0.624,0.214,-29.7,-68.6,-18.5,0.736,-1.765,4.342
0.6825000000000045,0.174,0.078,0.636,-2.646,0.61,0.027,-29.6,-68.6,-18.4,0.27,-0.478,3.201
0.6831249999999045,0.197,0.073,0.621,-2.516,0.503,-0.126,-29.6,-68.6,-18.4,0.98,0.11,2.
0.6837499999999181,0.176,0.059,0.575,-2.311,0.305,-0.26,-29.5,-68.7,-18.4,1.658,0.406,2.169
0.6843749999999318,0.217,0.08,0.578,-2.224,0.305,-0.434,-29.4,-68.7,-18.4,0.478,-0.478,2.665
0.6849999999999454,0.199,0.112,0.544,-2.017,0.245,-0.578,-29.4,-68.8,-18.3,0.478,-0.478,1.277
0.6856249999999591,0.17,0.168,0.522,-1.918,0.108,-0.621,-29.3,-68.8,-18.3,0.478,-0.478,1.541
0.6862499999999727,0.176,0.271,0.574,-2.223,-0.153,-0.447,-29.3,-68.8,-18.3,0.612,-0.478,3.404
0.6868749999999864,0.256,0.276,0.471,-1.988,-0.183,-0.735,-29.2,-68.9,-18.3,0.715,-0.357,4.421
0.6875,0.264,0.301,0.415,-1.831,-0.204,-0.978,-29.1,-68.9,-18.3,0.108,0.,2.915
0.6881250000000136,0.187,0.356,0.428,-1.834,-0.251,-1.095,-29.1,-69.,-18.2,0.478,0.,1.915
0.6887499999999136,0.136,0.373,0.387,-1.878,-0.338,-1.051,-29.,-69.,-18.2,0.395,-0.167,3.41
0.6893749999999272,0.152,0.371,0.313,-1.803,-0.573,-1.244,-28.9,-69.1,-18.2,0.071,-0.815,1.435
0.6899999999999409,0.193,0.388,0.255,-1.697,-0.805,-1.501,-28.9,-69.1,-18.2,0.186,-0.175,1.727
0.6906249999999545,0.217,0.473,0.275,-1.653,-0.849,-1.631,-28.8,-69.1,-18.2,-1.73,-1.481,3.46
0.6912499999999682,0.164,0.555,0.257,-1.533,-0.892,-1.61,-28.8,-69.1,-18.2,0.167,-1.579,0.267
0.6918749999999818,0.136,0.592,0.202,-1.485,-0.874,-1.484,-28.8,-69.,-18.3,2.287,2.661,3.722
0.6924999999999955,0.147,0.579,0.122,-1.526,-0.808,-1.297,-28.8,-69.,-18.4,0.,-1.897,1.427
0.6931250000000091,0.119,0.568,0.149,-1.526,-1.026,-1.514,-28.8,-68.9,-18.5,0.,-0.965,0.961
0.693749999999909,0.019,0.636,0.133,-1.496,-1.215,-1.557,-28.9,-68.8,-18.6,0.,-0.957,1.88
