"time_s","ax_m/s/s","ay_m/s/s","az_m/s/s","gx_deg/s","gy_deg/s","gz_deg/s","mx_microT","my_microT","mz_microT","highg_ax_m/s/s","highg_ay_m/s/s","highg_az_m/s/s"
0.6281249999999545,0.256,0.135,-0.017,1.457,-1.687,-0.087,-2.8,-78.6,22.8,0.353,1.31,0.051
0.6287499999999682,0.2,0.089,-0.032,1.534,-1.383,-0.183,-2.9,-78.5,22.8,0.591,0.957,0.999
0.6293749999999818,0.114,0.058,-0.028,1.515,-1.069,-0.213,-2.9,-78.4,22.8,0.957,1.246,0.758
0.6299999999999955,0.012,0.031,0.003,1.126,-0.982,-0.299,-3.,-78.3,22.8,0.957,0.588,-0.283
0.6306250000000091,-0.008,-0.107,0.04,1.058,-0.976,-0.426,-3.1,-78.2,22.8,0.405,0.552,-0.202
0.631249999999909,-0.053,-0.198,0.061,1.105,-0.954,-0.69,-3.2,-78.1,22.8,0.809,1.766,0.
0.6318749999999227,-0.113,-0.239,0.066,1.216,-0.901,-1.033,-3.3,-78.,22.8,0.645,1.076,-0.263
0.6324999999999363,-0.052,-0.276,0.056,1.172,-0.772,-0.989,-3.4,-77.9,22.8,0.257,-0.514,-0.478
0.63312499999995,-0.067,-0.349,0.06,1.009,-0.582,-0.856,-3.4,-77.8,22.8,0.228,-1.207,-0.729
0.6337499999999636,-0.106,-0.412,0.062,0.78,-0.501,-0.794,-3.5,-77.7,22.8,0.732,-0.947,-1.201
0.6343749999999773,-0.127,-0.412,0.045,0.521,-0.761,-1.01,-3.6,-77.6,22.8,1.198,0.234,-0.723
0.6349999999999909,-0.15,-0.427,0.025,0.488,-0.491,-1.302,-3.7,-77.5,22.8,0.726,0.495,0.
0.6356250000000045,-0.158,-0.447,0.052,0.368,-0.245,-1.605,-3.7,-77.4,22.7,0.478,0.,1.348
0.6362499999999045,-0.15,-0.472,0.129,0.127,-0.102,-1.894,-3.5,-77.5,22.6,1.133,0.,1.343
0.6368749999999181,-0.184,-0.523,0.119,0.213,0.287,-1.937,-3.4,-77.6,22.5,1.49,-0.424,-0.267
0.6374999999999318,-0.212,-0.554,0.091,0.161,0.538,-2.008,-3.2,-77.6,22.4,1.162,-0.546,0.
0.6381249999999454,-0.219,-0.557,0.075,0.001,0.631,-2.035,-3.1,-77.7,22.3,0.838,-0.199,0.398
0.6387499999999591,-0.171,-0.499,0.129,-0.258,0.458,-1.862,-2.9,-77.7,22.2,0.385,-0.286,0.572
0.6393749999999727,-0.182,-0.516,0.086,-0.163,0.533,-1.901,-2.8,-77.8,22.,0.585,-0.186,0.
0.6399999999999864,-0.225,-0.539,0.034,-0.061,0.522,-1.935,-2.6,-77.9,21.9,-0.18,-0.299,-0.18
0.640625,-0.297,-0.546,0.,-0.061,0.306,-1.892,-2.5,-77.9,21.8,-0.305,0.,-0.478
0.6412500000000136,-0.229,-0.471,0.078,-0.147,0.434,-2.064,-2.3,-78.,21.7,0.334,-0.5,-0.312
0.6418749999999136,-0.163,-0.462,0.086,-0.158,0.539,-2.06,-2.2,-78.1,21.6,0.636,-1.275,0.
0.6424999999999272,-0.102,-0.481,0.063,-0.092,0.588,-1.983,-2.,-78.1,21.5,0.,-0.649,-0.154
0.6431249999999409,-0.058,-0.414,0.12,0.081,0.458,-2.156,-1.9,-78.2,21.3,0.295,0.,-1.364
0.6437499999999545,-0.053,-0.33,0.126,0.089,0.394,-2.296,-1.7,-78.3,21.2,0.675,0.,-2.361
0.6443749999999682,-0.041,-0.247,0.134,0.122,0.412,-2.349,-1.7,-78.3,21.2,0.269,0.,0.808
0.6449999999999818,0.007,-0.172,0.175,0.295,0.542,-2.263,-1.7,-78.3,21.3,1.085,0.,1.844
0.6456249999999955,0.,-0.129,0.158,0.549,0.753,-2.095,-1.8,-78.2,21.3,1.07,0.,-0.713
0.6462500000000091,0.015,-0.096,0.183,0.74,0.648,-2.014,-1.8,-78.2,21.4,0.346,0.,0.231
0.646874999999909,0.051,-0.069,0.241,0.875,0.274,-2.024,-1.9,-78.2,21.5,1.326,0.,0.739
0.6474999999999227,0.074,-0.045,0.255,1.048,0.015,-2.11,-1.9,-78.2,21.5,0.752,0.205,0.103
0.6481249999999363,0.098,0.005,0.244,0.915,-0.153,-1.86,-2.,-78.2,21.6,0.192,1.437,0.382
0.64874999999995,0.131,0.066,0.233,0.809,-0.142,-1.612,-2.,-78.1,21.7,1.136,3.08,0.
0.6493749999999636,0.185,0.127,0.243,1.069,0.204,-1.699,-2.1,-78.1,21.8,1.58,1.83,-0.167
0.6499999999999773,0.183,0.17,0.223,1.29,-0.062,-1.479,-2.1,-78.1,21.8,-0.231,1.051,-0.803
0.6506249999999909,0.196,0.227,0.225,1.485,-0.306,-1.363,-2.2,-78.1,21.9,-1.013,-0.816,0.
0.6512500000000045,0.232,0.298,0.255,1.653,-0.435,-1.395,-2.3,-78.1,22.,1.243,-0.192,0.
0.6518749999999045,0.199,0.322,0.272,1.739,-0.565,-1.266,-2.3,-78.,22.1,0.115,-1.262,-0.115
0.6524999999999181,0.211,0.372,0.282,1.77,-0.695,-1.079,-2.4,-78.,22.1,1.008,0.153,-0.906
0.6531249999999318,0.259,0.44,0.273,1.78,-0.835,-0.863,-2.4,-78.,22.2,1.346,1.301,-0.344
0.6537499999999454,0.34,0.518,0.216,1.823,-1.008,-0.647,-2.3,-78.1,22.1,0.67,0.115,0.88
0.6543749999999591,0.408,0.562,0.248,2.082,-0.966,-0.718,-2.3,-78.1,22.1,2.775,1.34,0.064
0.6549999999999727,0.418,0.588,0.265,2.312,-1.006,-0.829,-2.2,-78.2,22.1,1.41,0.051,0.906
0.6556249999999864,0.354,0.599,0.235,2.442,-1.221,-0.915,-2.1,-78.3,22.,0.995,0.919,0.
0.65625,0.33,0.622,0.245,2.659,-1.264,-0.828,-2.1,-78.3,22.,1.888,0.,0.
0.6568750000000136,0.347,0.668,0.235,2.617,-1.23,-0.742,-2.,-78.4,21.9,0.981,0.037,0.
0.6574999999999136,0.382,0.723,0.213,2.433,-1.215,-0.679,-1.9,-78.5,21.9,2.869,2.868,0.
0.6581249999999272,0.379,0.75,0.199,2.39,-1.518,-0.722,-1.9,-78.5,21.8,1.927,1.455,-0.472
0.6587499999999409,0.36,0.72,0.246,2.48,-1.587,-0.598,-1.8,-78.6,21.8,1.448,1.435,-0.944
0.6593749999999545,0.337,0.683,0.277,2.563,-1.539,-0.457,-1.7,-78.7,21.8,0.059,0.059,-0.039
0.6599999999999682,0.317,0.666,0.25,2.563,-1.41,-0.37,-1.7,-78.7,21.7,1.809,1.809,0.
0.6606249999999818,0.281,0.666,0.243,2.522,-1.568,-0.407,-1.6,-78.8,21.7,1.913,1.022,0.
0.6612499999999955,0.256,0.649,0.272,2.432,-1.671,-0.427,-1.6,-78.8,21.6,0.595,1.836,-1.758
0.6618750000000091,0.237,0.611,0.32,2.364,-1.731,-0.433,-1.5,-78.9,21.6,0.478,1.047,1.118
0.662499999999909,0.179,0.519,0.28,2.709,-1.904,-0.476,-1.5,-78.8,21.6,1.332,-0.75,-0.271
0.6631249999999227,0.143,0.508,0.219,2.745,-2.015,-0.737,-1.6,-78.7,21.6,1.855,-0.116,-0.058
0.6637499999999363,0.124,0.52,0.164,2.645,-1.942,-0.976,-1.6,-78.6,21.6,1.5,1.241,0.
0.66437499999995,0.124,0.513,0.137,2.515,-1.509,-0.976,-1.6,-78.5,21.6,1.028,0.213,0.
0.6649999999999636,0.055,0.491,0.098,2.269,-1.542,-1.17,-1.7,-78.4,21.5,0.556,2.005,1.604
0.6656249999999773,0.009,0.474,0.072,2.261,-1.503,-1.281,-1.7,-78.3,21.5,0.873,0.419,0.335
0.6662499999999909,-0.004,0.465,0.061,2.495,-1.339,-1.307,-1.7,-78.2,21.5,0.957,0.,-1.164
0.6668750000000045,-0.055,0.475,0.044,2.409,-1.296,-1.653,-1.8,-78.1,21.5,0.957,2.29,-0.29
0.6674999999999045,-0.099,0.418,0.023,2.237,-1.224,-1.655,-1.8,-78.,21.5,0.957,1.745,-0.375
0.6681249999999181,-0.137,0.339,0.012,2.042,-1.105,-1.536,-1.8,-77.9,21.5,0.957,-0.409,-0.11
0.6687499999999318,-0.168,0.299,0.039,1.912,-0.889,-1.58,-1.9,-77.8,21.5,0.594,-0.232,0.
0.6693749999999454,-0.201,0.227,0.066,1.855,-0.963,-1.623,-1.9,-77.7,21.5,0.478,0.,-2.136
0.6699999999999591,-0.246,0.14,0.087,1.831,-0.907,-1.833,-1.9,-77.6,21.5,0.478,-0.35,-2.171
0.6706249999999727,-0.306,0.043,0.1,1.835,-0.61,-2.259,-2.,-77.6,21.5,1.165,0.894,-0.541
0.6712499999999864,-0.262,0.036,0.052,2.095,-0.61,-2.346,-2.1,-77.6,21.5,1.098,0.425,1.01
0.671875,-0.292,-0.006,0.009,1.987,-0.479,-2.196,-2.2,-77.6,21.5,0.296,-0.33,0.444
0.6725000000000136,-0.354,-0.061,0.003,1.675,-0.339,-1.953,-2.3,-77.7,21.6,0.324,-0.802,-0.648
0.6731249999999136,-0.354,-0.082,0.138,1.502,-0.512,-1.953,-2.5,-77.7,21.6,0.796,0.313,-0.639
0.6737499999999272,-0.378,-0.121,0.128,1.363,-0.278,-1.851,-2.6,-77.8,21.7,0.646,0.024,-0.478
0.6743749999999409,-0.385,-0.174,0.089,1.298,0.004,-1.802,-2.7,-77.8,21.7,1.392,-0.174,-0.174
0.6749999999999545,-0.351,-0.242,0.072,1.341,0.177,-1.888,-2.8,-77.8,21.7,0.125,1.192,1.192
0.6756249999999682,-0.385,-0.244,0.078,1.051,0.35,-1.933,-3.,-77.9,21.8,-0.373,0.163,0.747
0.6762499999999818,-0.395,-0.227,0.094,0.963,0.475,-2.,-3.1,-77.9,21.8,0.,-0.386,0.57
0.6768749999999955,-0.383,-0.209,0.112,1.037,0.537,-2.057,-3.2,-78.,21.9,0.279,0.,1.236
0.6775000000000091,-0.383,-0.263,0.092,1.037,0.451,-1.927,-3.4,-78.,21.9,0.478,0.,-0.199
0.678124999999909,-0.4,-0.317,0.096,0.785,0.553,-1.766,-3.5,-78.1,22.,0.478,-0.532,-0.371
0.6787499999999227,-0.413,-0.332,0.11,0.687,0.63,-1.661,-3.6,-78.1,22.,0.219,-0.957,0.219
0.6793749999999363,-0.403,-0.26,0.123,1.119,0.5,-1.705,-3.7,-78.1,22.,1.012,0.562,-0.253
0.67999999999995,-0.384,-0.269,0.109,1.042,0.488,-1.591,-3.8,-78.2,22.1,1.42,0.927,-0.725
0.6806249999999636,-0.392,-0.242,0.107,0.998,0.617,-1.504,-3.8,-78.2,22.1,1.197,-0.24,-0.476
0.6812499999999773,-0.42,-0.178,0.12,1.045,0.858,-1.428,-3.8,-78.3,22.1,0.734,-0.245,0.468
0.6818749999999909,-0.345,-0.192,0.12,1.131,0.901,-0.996,-3.9,-78.3,22.1,0.,-0.682,0.502
0.6825000000000045,-0.323,-0.162,0.143,1.072,0.741,-0.796,-3.9,-78.4,22.1,0.884,-0.109,0.
0.6831249999999045,-0.31,-0.11,0.16,1.022,0.561,-0.744,-3.9,-78.4,22.1,1.27,1.221,0.
0.6837499999999181,-0.253,-0.056,0.133,1.195,0.604,-0.787,-4.,-78.4,22.1,0.27,0.541,0.
0.6843749999999318,-0.218,-0.057,0.155,1.331,0.316,-0.756,-4.,-78.5,22.1,0.202,0.,0.
0.6849999999999454,-0.168,-0.067,0.168,1.289,0.046,-0.675,-4.,-78.5,22.1,0.478,-0.195,0.781
0.6856249999999591,-0.096,-0.075,0.159,1.047,-0.12,-0.545,-4.1,-78.6,22.2,0.856,-0.29,1.158
0.6862499999999727,-0.099,-0.003,0.182,1.393,-0.033,-0.416,-4.1,-78.6,22.2,0.888,0.,0.73
0.6868749999999864,-0.082,0.053,0.171,1.766,0.053,-0.313,-4.1,-78.7,22.2,0.352,1.056,1.034
0.6875,-0.051,0.111,0.151,2.075,0.122,-0.28,-4.2,-78.7,22.2,0.618,1.853,-0.309
0.6881250000000136,-0.021,0.206,0.189,2.075,0.122,-0.453,-4.2,-78.7,22.2,0.,-0.163,0.326
0.6887499999999136,0.053,0.287,0.177,2.04,-0.084,-0.316,-4.2,-78.8,22.2,0.157,0.305,0.643
0.6893749999999272,0.116,0.356,0.146,2.147,-0.311,-0.183,-4.1,-78.8,22.3,1.23,1.913,-0.15
0.6899999999999409,0.143,0.41,0.102,2.493,-0.484,-0.183,-4.1,-78.8,22.3,2.295,1.338,-0.335
0.6906249999999545,0.154,0.402,0.084,2.418,-0.488,-0.015,-4.,-78.8,22.4,0.682,0.,-0.275
0.6912499999999682,0.185,0.453,0.109,2.428,-0.755,0.158,-3.9,-78.8,22.5,0.,-0.131,-0.695
0.6918749999999818,0.224,0.532,0.159,2.554,-1.127,0.338,-3.9,-78.8,22.5,0.,-0.354,0.
0.6924999999999955,0.213,0.505,0.162,2.9,-0.911,0.554,-3.8,-78.8,22.6,0.709,0.,0.
0.6931250000000091,0.226,0.553,0.15,2.83,-0.982,0.546,-3.8,-78.8,22.6,2.312,0.,0.
0.693749999999909,0.259,0.613,0.112,2.642,-1.184,0.474,-3.7,-78.8,22.7,0.373,0.,0.316
0.6943749999999227,0.321,0.644,0.031,2.513,-1.443,0.431,-3.7,-78.8,22.7,0.099,-0.198,1.237
0.6949999999999363,0.279,0.643,0.068,2.899,-1.464,0.506,-3.6,-78.8,22.8,0.663,-0.772,0.386
0.69562499999995,0.257,0.631,0.117,3.134,-1.399,0.637,-3.6,-78.8,22.8,1.693,0.602,-0.086
0.6962499999999636,0.265,0.613,0.162,3.194,-1.294,0.789,-3.5,-78.8,22.9,2.552,3.03,-0.478
0.6968749999999773,0.278,0.609,0.155,3.41,-1.423,0.746,-3.5,-78.8,22.9,0.957,1.435,-0.405
0.6974999999999909,0.238,0.606,0.118,3.301,-1.642,0.703,-3.4,-78.7,22.9,1.023,1.368,-0.133
0.6981250000000045,0.192,0.594,0.088,3.053,-1.819,0.707,-3.3,-78.6,22.8,1.375,0.836,-0.957
0.6987499999999045,0.196,0.56,0.112,2.837,-1.776,0.836,-3.2,-78.5,22.7,0.957,0.162,-0.849
0.6993749999999181,0.155,0.538,0.059,2.881,-1.844,0.854,-3.1,-78.4,22.6,1.099,1.435,0.142
0.6999999999999318,0.099,0.514,0.025,2.987,-1.931,0.757,-3.,-78.4,22.6,2.228,1.312,1.312
0.7006249999999454,0.035,0.486,0.028,3.1,-2.,0.551,-2.8,-78.3,22.5,0.444,0.,0.069
0.7012499999999591,0.062,0.418,0.011,2.797,-1.654,0.594,-2.7,-78.2,22.4,0.028,0.,0.9
0.7018749999999727,0.042,0.384,-0.01,2.875,-1.553,0.8,-2.6,-78.1,22.3,0.457,0.,-0.043
0.7024999999999864,0.011,0.367,-0.027,3.046,-1.549,0.943,-2.5,-78.,22.2,0.,0.046,-0.926
0.703125,0.038,0.336,-0.016,2.744,-1.376,0.511,-2.4,-77.9,22.1,0.009,1.409,0.
0.7037500000000136,-0.025,0.328,-0.058,2.615,-1.482,0.288,-2.3,-77.8,22.,0.481,0.005,-0.002
0.7043749999999136,-0.07,0.304,-0.108,2.512,-1.552,0.132,-2.2,-77.8,22.,0.953,0.949,-0.474
0.7049999999999272,-0.053,0.25,-0.153,2.382,-1.466,0.002,-2.1,-77.7,21.9,1.893,1.893,-0.01
0.7056249999999409,-0.099,0.229,-0.14,2.507,-1.464,0.043,-2.,-77.6,21.8,1.452,0.067,-0.462
0.7062499999999545,-0.127,0.228,-0.144,2.563,-1.365,0.061,-2.,-77.6,21.8,0.07,-0.455,-1.389
0.7068749999999682,-0.14,0.23,-0.148,2.486,-1.185,0.047,-2.,-77.7,21.9,0.,-0.927,-0.089
0.7074999999999818,-0.147,0.172,-0.083,2.01,-0.969,-0.039,-2.,-77.8,22.,0.884,-0.072,1.327
0.7081249999999955,-0.166,0.133,-0.113,1.729,-0.688,-0.093,-2.,-77.9,22.1,0.957,0.,-1.18
0.7087500000000091,-0.193,0.096,-0.142,1.601,-0.518,-0.107,-2.,-77.9,22.1,-0.331,-0.859,-0.147
0.709374999999909,-0.227,0.056,-0.108,1.644,-0.604,-0.064,-2.,-78.,22.2,0.368,-0.534,0.
0.7099999999999227,-0.22,-0.026,-0.09,1.607,-0.53,-0.141,-2.,-78.1,22.3,0.062,-0.062,0.
0.7106249999999363,-0.193,-0.088,-0.069,1.519,-0.399,-0.138,-2.,-78.2,22.4,-0.82,0.,0.
0.71124999999995,-0.163,-0.134,-0.048,1.376,-0.226,-0.061,-2.,-78.3,22.5,0.658,-0.404,-0.404
0.7118749999999636,-0.258,-0.222,-0.048,1.117,-0.053,-0.061,-2.,-78.4,22.6,-0.632,-0.081,-0.081
0.7124999999999773,-0.311,-0.273,-0.05,0.737,0.09,-0.151,-2.,-78.4,22.6,0.216,0.,0.
0.7131249999999909,-0.332,-0.293,-0.042,0.464,0.208,-0.244,-2.,-78.5,22.7,0.478,-1.153,0.
0.7137500000000045,-0.322,-0.279,-0.005,0.594,0.294,-0.244,-2.,-78.6,22.8,0.478,-0.301,0.
0.7143749999999045,-0.339,-0.358,-0.08,0.422,0.305,-0.169,-2.,-78.7,22.9,0.85,0.372,0.
0.7149999999999181,-0.367,-0.426,-0.104,0.385,0.305,-0.022,-1.9,-78.7,23.,0.592,0.113,0.
0.7156249999999318,-0.401,-0.465,-0.056,0.538,0.322,0.17,-1.9,-78.6,23.,0.837,-0.359,0.
0.7162499999999454,-0.384,-0.486,-0.113,0.322,0.668,-0.089,-1.9,-78.6,23.,-0.452,-0.831,0.704
0.7168749999999591,-0.38,-0.493,-0.091,-0.032,0.821,-0.266,-1.8,-78.5,23.,0.427,-0.265,1.303
0.7174999999999727,-0.375,-0.491,-0.052,-0.376,0.835,-0.337,-1.8,-78.4,23.,0.617,-0.679,0.417
0.7181249999999864,-0.337,-0.481,-0.113,-0.419,0.748,-0.207,-1.8,-78.3,23.,0.478,-0.624,0.
0.71875,-0.336,-0.437,-0.088,-0.392,0.838,-0.183,-1.7,-78.3,23.,0.805,-0.152,0.
0.7193750000000136,-0.328,-0.4,-0.05,-0.349,1.003,-0.183,-1.7,-78.2,23.,0.957,0.,0.
0.7199999999999136,-0.297,-0.383,-0.019,-0.305,1.219,-0.183,-1.7,-78.1,23.,0.329,-0.314,-0.941
0.7206249999999272,-0.321,-0.4,-0.05,-0.348,0.919,-0.14,-1.6,-78.,23.1,0.,-0.478,-0.821
0.7212499999999409,-0.295,-0.373,-0.025,-0.215,0.97,-0.172,-1.6,-78.,23.1,0.,-0.178,-0.178
0.7218749999999545,-0.238,-0.324,0.023,-0.052,1.243,-0.229,-1.6,-77.9,23.1,0.294,1.472,0.
0.7224999999999682,-0.204,-0.314,-0.011,-0.355,1.372,-0.143,-1.6,-77.8,23.1,0.19,0.952,0.864
0.7231249999999818,-0.183,-0.329,0.056,-0.526,1.338,-0.122,-1.5,-77.7,23.1,0.,-0.282,0.591
0.7237499999999955,-0.163,-0.308,0.117,-0.519,1.357,-0.092,-1.5,-77.7,23.1,0.,0.347,-0.275
0.7243750000000091,-0.136,-0.203,0.111,-0.26,1.573,-0.005,-1.6,-77.8,23.,0.,0.151,-0.478
0.724999999999909,-0.077,-0.164,0.117,-0.041,1.262,0.081,-1.7,-77.8,22.9,0.787,-0.741,-0.216
0.7256249999999227,-0.028,-0.118,0.143,0.061,1.098,0.054,-1.9,-77.9,22.9,0.668,-0.701,0.
0.7262499999999363,0.012,-0.057,0.179,0.076,1.068,-0.046,-2.,-77.9,22.8,1.247,0.27,-0.499
0.72687499999995,0.069,0.028,0.152,0.206,0.809,0.084,-2.1,-78.,22.7,1.42,0.228,-0.471
0.7274999999999636,0.108,0.079,0.192,0.183,0.641,0.122,-2.2,-78.,22.6,0.242,-0.715,-0.237
0.7281249999999773,0.153,0.123,0.237,0.173,0.587,0.122,-2.3,-78.1,22.6,0.23,-0.497,-0.478
0.7287499999999909,0.235,0.184,0.231,0.346,0.717,0.122,-2.4,-78.1,22.5,0.702,0.447,-0.478
0.7293750000000045,0.247,0.257,0.236,0.175,0.77,0.046,-2.5,-78.2,22.4,0.957,0.088,-0.478
0.7299999999999045,0.278,0.327,0.215,0.122,0.895,0.102,-2.6,-78.3,22.3,0.957,-0.535,-0.057
0.7306249999999181,0.339,0.395,0.17,0.263,1.064,0.302,-2.7,-78.3,22.3,1.161,-0.818,0.07
0.7312499999999318,0.396,0.51,0.218,0.565,0.502,0.259,-2.8,-78.4,22.2,1.435,-1.122,-0.478
0.7318749999999454,0.443,0.579,0.237,0.812,0.361,0.272,-2.9,-78.4,22.1,1.627,0.575,-0.287
0.7324999999999591,0.473,0.633,0.236,0.976,0.334,0.326,-3.,-78.5,22.1,1.173,0.88,-0.185
0.7331249999999727,0.47,0.718,0.223,0.976,-0.055,0.412,-2.9,-78.5,22.2,0.,-0.179,-0.3
0.7337499999999864,0.438,0.741,0.223,1.119,-0.229,0.141,-2.9,-78.5,22.2,0.689,0.038,-0.517
0.734375,0.453,0.746,0.214,1.22,-0.305,0.047,-2.9,-78.5,22.3,1.25,1.288,-0.938
0.7350000000000136,0.541,0.743,0.187,1.222,-0.306,0.305,-2.8,-78.5,22.4,0.159,2.232,-0.159
0.7356249999999136,0.545,0.807,0.18,1.438,-0.566,0.262,-2.8,-78.6,22.5,0.478,2.87,-0.478
0.7362499999999272,0.578,0.845,0.177,1.526,-0.723,0.347,-2.7,-78.6,22.6,0.918,2.724,-0.332
0.7368749999999409,0.616,0.858,0.182,1.557,-0.793,0.512,-2.7,-78.6,22.7,1.353,2.112,0.28
0.7374999999999545,0.578,0.838,0.205,1.73,-0.793,0.642,-2.6,-78.6,22.8,0.401,1.034,0.556
0.7381249999999682,0.593,0.865,0.2,1.936,-0.994,0.604,-2.6,-78.6,22.8,1.308,0.255,-0.097
0.7387499999999818,0.608,0.871,0.203,2.075,-1.206,0.58,-2.6,-78.7,22.9,0.836,0.715,0.715
0.7393749999999955,0.594,0.817,0.233,2.075,-1.336,0.667,-2.5,-78.7,23.,0.478,0.,0.458
0.7400000000000091,0.542,0.759,0.199,2.075,-1.507,0.671,-2.5,-78.7,23.1,0.694,-0.108,1.482
0.740624999999909,0.513,0.716,0.193,2.214,-1.68,0.764,-2.4,-78.7,23.2,1.435,-0.377,-0.203
0.7412499999999227,0.498,0.687,0.202,2.441,-1.792,0.91,-2.4,-78.8,23.2,1.34,0.19,-0.386
0.7418749999999363,0.42,0.667,0.13,2.441,-1.489,0.867,-2.4,-78.8,23.1,0.868,0.779,1.559
0.74249999999995,0.354,0.622,0.117,2.41,-1.496,0.823,-2.4,-78.9,23.,0.478,0.,0.
0.7431249999999636,0.32,0.567,0.128,2.38,-1.626,0.701,-2.5,-79.,22.9,0.478,-0.152,-0.076
0.7437499999999773,0.347,0.509,0.138,2.38,-1.756,0.398,-2.5,-79.1,22.8,0.548,-0.818,-0.27
0.7443749999999909,0.319,0.451,0.127,2.457,-1.77,0.366,-2.5,-79.2,22.7,0.957,0.,0.831
0.7450000000000045,0.257,0.359,0.118,2.502,-1.707,0.408,-2.5,-79.3,22.6,0.844,0.113,0.226
0.7456249999999045,0.172,0.234,0.117,2.493,-1.577,0.479,-2.6,-79.4,22.5,0.15,1.007,1.813
0.7462499999999181,0.165,0.163,0.14,2.363,-1.447,0.349,-2.6,-79.4,22.4,1.348,1.391,0.869
0.7468749999999318,0.138,0.11,0.135,2.204,-1.289,-0.066,-2.6,-79.5,22.3,0.441,0.882,0.075
0.7474999999999454,0.08,0.05,0.104,2.01,-1.192,-0.38,-2.6,-79.6,22.2,-0.062,0.,0.864
0.7481249999999591,-0.043,-0.055,0.043,1.751,-1.321,0.052,-2.6,-79.7,22.1,-0.908,0.,-0.503
0.7487499999999727,-0.068,-0.112,0.042,1.6,-1.415,0.086,-2.7,-79.8,22.,0.036,-0.018,-0.921
0.7493749999999864,-0.094,-0.181,0.058,1.544,-1.391,0.116,-2.7,-79.9,21.9,0.934,-0.467,0.012
0.75,-0.144,-0.278,0.082,1.584,-1.217,0.241,-2.7,-79.9,21.8,0.01,0.005,0.473
0.7506250000000136,-0.14,-0.305,0.116,1.411,-1.001,0.024,-2.8,-79.9,21.8,0.954,0.477,0.001
0.7512499999999136,-0.188,-0.394,0.103,1.395,-0.811,-0.113,-2.9,-79.8,21.8,0.486,-0.463,0.
0.7518749999999272,-0.249,-0.509,0.055,1.381,-0.705,-0.183,-3.,-79.7,21.8,0.014,-0.014,-0.928
0.7524999999999409,-0.221,-0.567,-0.006,0.948,-0.878,-0.183,-3.,-79.6,21.8,-1.373,-0.458,-0.499
0.7531249999999545,-0.261,-0.577,0.007,0.787,-0.712,-0.318,-3.1,-79.5,21.8,1.273,-0.93,-0.027
0.7537499999999682,-0.302,-0.578,0.039,0.7,-0.437,-0.427,-3.2,-79.4,21.8,0.545,0.823,-0.89
0.7543749999999818,-0.315,-0.589,0.066,0.614,-0.134,-0.427,-3.3,-79.4,21.8,1.794,0.08,2.113
0.7549999999999955,-0.384,-0.644,0.044,0.61,0.044,-0.801,-3.4,-79.3,21.8,1.049,0.864,-1.065
0.7556250000000091,-0.394,-0.669,0.039,0.396,0.36,-1.071,-3.5,-79.2,21.8,0.531,-0.32,1.545
0.756249999999909,-0.354,-0.662,0.05,0.037,0.72,-1.202,-3.6,-79.1,21.8,0.478,0.779,0.237
0.7568749999999227,-0.321,-0.639,0.067,-0.136,0.634,-1.073,-3.6,-79.,21.8,0.478,-0.694,0.
0.7574999999999363,-0.343,-0.593,0.079,-0.183,0.61,-1.069,-3.7,-78.9,21.8,1.698,-0.144,0.
0.75812499999995,-0.361,-0.548,0.073,-0.115,0.692,-1.139,-3.8,-78.8,21.8,1.114,0.,0.8
0.7587499999999636,-0.32,-0.524,0.033,0.101,0.952,-1.269,-3.9,-78.8,21.8,0.17,-0.394,-1.798
0.7593749999999773,-0.319,-0.47,0.081,-0.23,0.859,-1.281,-3.9,-78.6,21.8,0.,-1.64,-0.456
0.7599999999999909,-0.291,-0.394,0.08,-0.427,0.964,-1.153,-3.9,-78.5,21.8,1.523,1.132,-1.142
0.7606250000000045,-0.227,-0.304,0.031,-0.413,1.289,-0.926,-3.9,-78.4,21.8,1.913,0.417,-1.435
0.7612499999999045,-0.128,-0.273,0.112,-0.24,1.375,-1.056,-3.9,-78.3,21.9,0.442,0.,0.404
0.7618749999999181,-0.082,-0.229,0.15,-0.154,1.345,-1.302,-3.9,-78.2,21.9,0.,0.,0.234
0.7624999999999318,-0.066,-0.176,0.15,-0.122,1.248,-1.469,-3.9,-78.1,21.9,0.,0.71,0.
0.7631249999999454,-0.063,-0.115,0.099,-0.122,1.118,-1.253,-3.9,-77.9,22.,0.,-0.089,0.
0.7637499999999591,0.004,-0.013,0.123,-0.085,1.209,-1.257,-3.9,-77.8,22.,0.684,0.206,0.
0.7643749999999727,0.084,0.072,0.142,-0.004,1.357,-1.357,-3.9,-77.7,22.,-0.05,0.143,0.
0.7649999999999864,0.163,0.127,0.141,0.123,1.522,-1.521,-3.9,-77.6,22.1,-0.149,-0.988,-0.329
0.765625,0.166,0.226,0.226,0.166,1.392,-1.348,-3.9,-77.5,22.1,-0.323,0.502,0.813
0.7662500000000136,0.184,0.301,0.246,0.13,1.396,-1.175,-3.9,-77.4,22.1,-0.162,0.17,0.486
0.7668749999999136,0.224,0.359,0.219,0.096,1.376,-1.011,-3.9,-77.2,22.2,0.62,0.761,-0.62
0.7674999999999272,0.312,0.407,0.164,0.269,0.944,-0.881,-3.9,-77.1,22.2,0.35,0.524,-0.957
0.7681249999999409,0.322,0.462,0.191,0.374,0.992,-0.82,-3.8,-77.2,22.2,0.297,0.594,0.232
0.7687499999999545,0.338,0.538,0.24,0.444,1.065,-0.777,-3.7,-77.2,22.2,0.478,0.375,0.375
