"time_s","ax_m/s/s","ay_m/s/s","az_m/s/s","gx_deg/s","gy_deg/s","gz_deg/s","mx_microT","my_microT","mz_microT","highg_ax_m/s/s","highg_ay_m/s/s","highg_az_m/s/s"
0.693749999999909,-0.455,-0.624,-0.279,-1.569,0.555,-0.738,-5.1,90.7,40.2,-0.417,4.305,-2.122
0.6943749999999227,-0.342,-0.668,-0.323,-1.439,0.598,-0.781,-5.2,90.6,40.3,-0.569,2.882,-2.483
0.6949999999999363,-0.301,-0.625,-0.353,-1.372,0.769,-0.92,-5.3,90.6,40.4,-0.957,2.513,-1.972
0.69562499999995,-0.276,-0.609,-0.384,-1.471,0.93,-0.98,-5.4,90.6,40.4,-1.585,2.87,-1.749
0.6962499999999636,-0.229,-0.715,-0.432,-1.863,0.973,-0.806,-5.5,90.6,40.5,-0.268,3.858,-2.243
0.6968749999999773,-0.181,-0.672,-0.458,-1.892,0.815,-0.793,-5.6,90.6,40.6,0.822,4.649,-2.048
0.6974999999999909,-0.147,-0.625,-0.489,-1.8,0.778,-0.954,-5.8,90.5,40.7,0.598,4.425,-3.349
0.6981250000000045,-0.12,-0.58,-0.519,-1.669,0.865,-1.204,-5.9,90.5,40.7,2.347,4.305,-1.959
0.6987499999999045,-0.049,-0.508,-0.495,-1.843,0.952,-1.073,-6.,90.5,40.8,0.151,3.917,-3.378
0.6993749999999181,0.05,-0.496,-0.486,-1.892,0.945,-0.911,-6.1,90.5,40.9,-0.075,4.634,-0.601
0.6999999999999318,0.136,-0.497,-0.487,-1.85,0.845,-0.807,-6.2,90.5,40.9,1.254,6.038,-2.091
0.7006249999999454,0.17,-0.48,-0.497,-1.719,0.627,-0.851,-6.2,90.5,40.9,0.136,5.353,-2.825
0.7012499999999591,0.191,-0.413,-0.523,-1.709,0.811,-0.734,-6.2,90.5,40.8,0.,3.919,-1.527
0.7018749999999727,0.244,-0.332,-0.533,-1.527,0.915,-0.671,-6.2,90.5,40.8,0.,1.977,-2.823
0.7024999999999864,0.323,-0.253,-0.526,-1.251,0.889,-0.661,-6.2,90.5,40.7,0.,4.3,-5.735
0.703125,0.381,-0.25,-0.519,-1.513,0.672,-0.574,-6.2,90.5,40.7,1.407,2.967,-2.856
0.7037500000000136,0.407,-0.222,-0.5,-1.555,0.61,-0.643,-6.2,90.5,40.6,0.65,6.276,-2.335
0.7043749999999136,0.424,-0.197,-0.471,-1.484,0.514,-0.718,-6.2,90.5,40.6,3.044,6.915,-1.479
0.7049999999999272,0.448,-0.201,-0.43,-1.354,0.209,-0.675,-6.2,90.5,40.5,0.175,4.305,-1.913
0.7056249999999409,0.51,-0.195,-0.436,-1.183,-0.096,-0.552,-6.2,90.5,40.5,1.216,4.452,-1.694
0.7062499999999545,0.559,-0.216,-0.414,-1.031,-0.266,-0.533,-6.2,90.5,40.4,0.,4.998,-0.83
0.7068749999999682,0.588,-0.256,-0.366,-0.92,-0.33,-0.6,-6.2,90.5,40.3,0.206,4.135,-2.392
0.7074999999999818,0.581,-0.236,-0.342,-0.964,-0.547,-0.513,-6.2,90.5,40.3,0.839,4.674,-2.509
0.7081249999999955,0.618,-0.298,-0.323,-0.759,-0.641,-0.581,-6.2,90.5,40.2,0.743,3.532,-3.135
0.7087500000000091,0.656,-0.363,-0.307,-0.549,-0.712,-0.698,-6.2,90.4,40.2,0.993,4.82,-3.091
0.709374999999909,0.656,-0.359,-0.293,-0.549,-0.842,-0.785,-6.2,90.4,40.3,0.162,3.827,-1.435
0.7099999999999227,0.715,-0.34,-0.239,-0.549,-0.696,-0.595,-6.2,90.4,40.3,1.009,4.888,-1.435
0.7106249999999363,0.735,-0.327,-0.181,-0.66,-0.92,-0.532,-6.2,90.3,40.3,1.338,6.314,-1.818
0.71124999999995,0.712,-0.32,-0.128,-0.864,-1.52,-0.592,-6.2,90.3,40.4,0.478,5.121,-2.805
0.7118749999999636,0.702,-0.317,-0.118,-0.951,-2.043,-0.417,-6.2,90.2,40.4,0.7,5.191,-3.127
0.7124999999999773,0.665,-0.309,-0.026,-0.976,-2.074,-0.428,-6.2,90.2,40.5,1.665,5.747,-2.162
0.7131249999999909,0.65,-0.295,0.06,-1.016,-1.979,-0.448,-6.2,90.1,40.5,2.392,4.258,-2.439
0.7137500000000045,0.708,-0.275,0.053,-1.147,-2.066,-0.318,-6.2,90.1,40.6,1.063,3.614,-1.488
0.7143749999999045,0.667,-0.193,0.124,-1.081,-2.389,-0.344,-6.2,90.1,40.6,0.,4.949,0.
0.7149999999999181,0.601,-0.112,0.185,-0.906,-2.694,-0.344,-6.3,90.,40.6,0.,4.854,-0.295
0.7156249999999318,0.527,-0.045,0.224,-0.676,-2.938,-0.305,-6.3,90.,40.7,0.31,4.305,-1.099
0.7162499999999454,0.534,-0.018,0.218,-0.719,-3.025,-0.305,-6.3,89.9,40.7,0.478,5.606,-1.76
0.7168749999999591,0.515,0.005,0.258,-0.884,-3.051,-0.427,-6.3,89.9,40.8,0.478,5.539,-2.253
0.7174999999999727,0.478,0.041,0.314,-0.959,-3.09,-0.523,-6.3,89.9,40.8,1.897,4.907,-2.392
0.7181249999999864,0.427,0.112,0.355,-0.698,-3.221,-0.436,-6.3,89.9,40.8,0.914,5.523,-1.283
0.71875,0.351,0.046,0.319,-0.866,-3.39,-0.466,-6.3,89.9,40.7,0.478,5.356,-0.957
0.7193750000000136,0.303,0.008,0.305,-0.933,-3.262,-0.272,-6.3,89.9,40.7,1.277,4.065,-1.755
0.7199999999999136,0.281,0.014,0.325,-0.826,-2.893,0.101,-6.3,89.9,40.7,0.193,5.483,-0.672
0.7206249999999272,0.22,0.007,0.369,-0.521,-3.154,-0.116,-6.3,90.,40.6,-0.429,5.74,-0.05
0.7212499999999409,0.168,-0.009,0.345,-0.548,-3.385,-0.274,-6.3,90.,40.6,-0.922,6.184,-0.887
0.7218749999999545,0.121,-0.036,0.32,-0.697,-3.552,-0.29,-6.3,90.,40.6,-0.04,3.927,-1.874
0.7224999999999682,0.077,-0.077,0.368,-0.784,-3.595,-0.029,-6.3,90.,40.5,0.947,6.667,-3.807
0.7231249999999818,0.014,-0.097,0.343,-0.638,-3.445,-0.116,-6.3,90.,40.5,-1.865,3.846,-0.957
0.7237499999999955,-0.066,-0.12,0.307,-0.613,-3.292,-0.14,-6.3,90.1,40.5,0.38,4.661,-1.006
0.7243750000000091,-0.154,-0.154,0.271,-0.74,-3.162,-0.057,-6.3,90.1,40.4,-1.278,2.589,-1.835
0.724999999999909,-0.164,-0.219,0.254,-0.827,-3.031,-0.014,-6.3,90.1,40.4,0.533,4.784,-1.173
0.7256249999999227,-0.196,-0.256,0.153,-0.974,-2.99,-0.06,-6.3,90.1,40.4,0.819,4.853,-2.594
0.7262499999999363,-0.25,-0.279,0.07,-1.086,-3.002,-0.184,-6.3,90.1,40.3,0.084,5.346,-1.124
0.72687499999995,-0.339,-0.299,0.132,-1.042,-3.046,-0.402,-6.4,90.1,40.3,0.873,5.445,-1.716
0.7274999999999636,-0.359,-0.253,0.072,-0.999,-3.051,-0.273,-6.5,90.1,40.3,1.938,4.646,-1.297
0.7281249999999773,-0.377,-0.243,0.004,-1.039,-3.03,-0.141,-6.6,90.1,40.2,0.35,5.099,-2.135
0.7287499999999909,-0.409,-0.282,-0.056,-1.159,-2.954,-0.057,-6.7,90.1,40.2,-0.429,3.778,-1.435
0.7293750000000045,-0.487,-0.333,-0.093,-1.159,-2.519,-0.014,-6.8,90.1,40.2,-0.961,4.626,-0.961
0.7299999999999045,-0.538,-0.361,-0.173,-1.13,-2.439,-0.237,-6.9,90.1,40.1,0.,4.305,-0.518
0.7306249999999181,-0.571,-0.381,-0.246,-1.111,-2.417,-0.391,-7.,90.1,40.1,0.,4.68,-1.81
0.7312499999999318,-0.591,-0.408,-0.253,-1.154,-2.112,-0.042,-7.1,90.1,40.1,0.,4.857,-2.797
0.7318749999999454,-0.633,-0.397,-0.302,-0.93,-1.96,-0.191,-7.2,90.1,40.1,0.,4.088,-2.914
0.7324999999999591,-0.649,-0.389,-0.355,-0.918,-1.788,-0.16,-7.3,90.,40.,-0.232,3.827,-2.624
0.7331249999999727,-0.641,-0.395,-0.404,-1.163,-1.58,0.102,-7.4,90.,40.,0.015,4.321,-3.117
0.7337499999999864,-0.692,-0.422,-0.424,-1.206,-1.493,-0.159,-7.5,90.,40.,0.217,5.307,-3.087
0.734375,-0.739,-0.466,-0.447,-1.367,-1.406,-0.479,-7.6,90.,39.9,0.,4.635,-2.317
0.7350000000000136,-0.73,-0.507,-0.475,-1.514,-1.307,-0.649,-7.6,90.,39.9,0.291,3.536,-1.913
0.7356249999999136,-0.579,-0.525,-0.512,-1.47,-1.176,-0.344,-7.6,90.,40.,1.091,4.267,-1.607
0.7362499999999272,-0.557,-0.542,-0.571,-1.274,-0.627,-0.001,-7.5,90.,40.,-0.812,3.821,-2.077
0.7368749999999409,-0.604,-0.554,-0.621,-1.242,-0.285,0.039,-7.4,90.,40.1,-0.57,3.684,-3.399
0.7374999999999545,-0.693,-0.559,-0.656,-1.403,-0.256,-0.244,-7.4,90.,40.2,0.351,5.58,-3.126
0.7381249999999682,-0.604,-0.542,-0.656,-1.403,-0.431,-0.244,-7.3,89.9,40.2,-0.618,4.392,-2.505
0.7387499999999818,-0.545,-0.504,-0.672,-1.462,-0.43,-0.361,-7.2,89.9,40.3,-1.337,3.067,-2.392
0.7393749999999955,-0.517,-0.46,-0.693,-1.572,-0.308,-0.418,-7.2,89.9,40.4,-1.04,4.45,-1.602
0.7400000000000091,-0.534,-0.426,-0.707,-1.746,-0.09,-0.157,-7.1,89.9,40.4,-0.137,3.144,-5.124
0.740624999999909,-0.462,-0.395,-0.676,-1.845,0.052,-0.198,-7.1,89.9,40.5,0.,5.418,-2.343
0.7412499999999227,-0.361,-0.385,-0.67,-1.77,0.203,-0.264,-7.,89.9,40.6,0.,4.861,-1.913
0.7418749999999363,-0.245,-0.389,-0.699,-1.517,0.372,-0.302,-6.9,89.9,40.6,0.,4.329,-1.005
0.74249999999995,-0.187,-0.266,-0.695,-1.386,0.459,-0.259,-6.9,89.9,40.7,0.469,4.775,-4.241
0.7431249999999636,-0.102,-0.252,-0.676,-1.256,0.662,-0.215,-6.8,89.9,40.8,-0.94,5.735,-3.321
0.7437499999999773,-0.015,-0.262,-0.634,-1.228,0.854,-0.183,-6.8,89.9,40.8,0.417,5.201,-1.059
0.7443749999999909,0.036,-0.183,-0.548,-1.489,0.854,-0.183,-6.8,89.9,40.7,-0.992,3.827,-3.278
0.7450000000000045,0.081,-0.111,-0.563,-1.601,0.629,-0.221,-6.8,89.9,40.7,-1.285,3.927,-2.442
0.7456249999999045,0.124,-0.078,-0.537,-1.487,0.368,-0.264,-6.8,90.,40.6,0.,4.654,-3.195
0.7462499999999181,0.165,-0.09,-0.446,-1.167,0.114,-0.318,-6.8,90.,40.5,0.08,4.146,-4.704
0.7468749999999318,0.203,-0.076,-0.374,-1.298,-0.016,-0.536,-6.8,90.1,40.5,0.478,5.551,-1.535
0.7474999999999454,0.254,-0.054,-0.325,-1.285,0.025,-0.495,-6.8,90.1,40.4,0.369,4.237,-0.437
0.7481249999999591,0.32,-0.039,-0.28,-1.164,0.021,-0.332,-6.8,90.2,40.3,0.248,3.509,-2.038
0.7487499999999727,0.409,-0.059,-0.215,-0.947,-0.371,-0.202,-6.8,90.2,40.3,0.957,6.836,-2.253
0.7493749999999864,0.483,0.017,-0.177,-0.953,-0.539,-0.22,-6.8,90.2,40.2,0.649,5.945,-2.529
0.75,0.562,0.073,-0.163,-0.917,-0.571,-0.185,-6.9,90.3,40.1,0.,4.023,-3.321
0.7506250000000136,0.644,0.084,-0.166,-0.796,-0.495,-0.061,-6.9,90.3,40.1,-0.734,4.895,-1.475
0.7512499999999136,0.603,0.043,-0.057,-0.839,-0.626,-0.061,-6.9,90.4,40.,-0.724,4.9,-0.991
0.7518749999999272,0.614,0.123,-0.021,-0.911,-0.984,-0.203,-6.9,90.4,39.9,0.744,5.74,-2.605
0.7524999999999409,0.648,0.222,-0.009,-0.932,-1.342,-0.322,-6.9,90.4,39.9,0.478,6.424,-1.959
0.7531249999999545,0.672,0.191,0.049,-0.758,-1.342,-0.148,-6.9,90.4,40.,0.721,6.205,-0.471
0.7537499999999682,0.681,0.236,0.151,-0.769,-1.602,0.063,-6.9,90.4,40.1,1.472,6.035,-1.03
0.7543749999999818,0.672,0.273,0.206,-0.852,-1.887,0.222,-6.9,90.4,40.2,1.096,4.518,-1.369
0.7549999999999955,0.645,0.287,0.198,-0.957,-2.146,0.284,-6.9,90.4,40.3,1.053,4.306,-1.531
0.7556250000000091,0.621,0.383,0.229,-0.565,-2.364,-0.152,-6.8,90.3,40.3,1.133,5.262,-1.611
0.756249999999909,0.604,0.408,0.253,-0.286,-2.525,-0.079,-6.8,90.3,40.4,0.323,4.945,-1.752
0.7568749999999227,0.592,0.391,0.272,-0.079,-2.721,0.108,-6.8,90.3,40.5,0.332,5.447,-0.587
0.7574999999999363,0.585,0.363,0.285,0.095,-3.113,-0.197,-6.8,90.3,40.6,0.478,5.048,-1.039
0.75812499999995,0.509,0.35,0.284,0.343,-3.173,-0.207,-6.8,90.3,40.7,0.84,2.977,-2.88
0.7587499999999636,0.416,0.331,0.284,0.449,-3.289,-0.106,-6.8,90.2,40.8,0.581,3.52,-2.973
0.7593749999999773,0.318,0.3,0.284,0.37,-3.537,0.055,-6.8,90.2,40.9,1.26,4.609,-0.525
0.7599999999999909,0.264,0.255,0.216,0.457,-3.494,-0.075,-6.8,90.2,40.9,-0.594,4.378,-2.029
0.7606250000000045,0.167,0.145,0.229,0.488,-3.422,-0.094,-6.8,90.2,41.,-0.116,3.885,-1.13
0.7612499999999045,0.068,0.034,0.261,0.488,-3.356,-0.05,-6.8,90.1,41.1,0.871,4.698,-0.957
0.7618749999999181,0.034,0.038,0.209,0.488,-3.356,-0.007,-6.8,90.1,41.2,0.056,5.684,-2.307
0.7624999999999318,0.006,0.015,0.155,0.415,-3.576,-0.513,-6.9,90.,41.2,0.465,5.74,-0.067
0.7631249999999454,-0.037,-0.053,0.103,0.366,-3.646,-0.835,-7.,89.9,41.2,0.957,5.738,-0.007
0.7637499999999591,-0.1,-0.168,0.056,0.363,-3.481,-0.785,-7.,89.9,41.3,0.924,4.751,-2.359
0.7643749999999727,-0.202,-0.175,0.022,0.276,-3.569,-0.567,-7.1,89.8,41.3,0.,3.765,-1.435
0.7649999999999864,-0.252,-0.208,-0.071,0.244,-3.545,-0.516,-7.2,89.7,41.4,0.,3.054,-1.297
0.765625,-0.277,-0.263,-0.168,0.265,-3.468,-0.508,-7.2,89.7,41.4,-0.122,4.723,-0.243
0.7662500000000136,-0.315,-0.341,-0.172,0.352,-3.424,-0.334,-7.3,89.6,41.5,-0.957,4.305,-1.762
0.7668749999999136,-0.372,-0.371,-0.247,0.293,-3.272,-0.196,-7.3,89.6,41.5,-0.957,4.215,-1.318
0.7674999999999272,-0.432,-0.399,-0.338,0.187,-3.078,-0.198,-7.4,89.5,41.5,-0.746,4.143,-2.555
0.7681249999999409,-0.488,-0.439,-0.43,0.073,-2.868,-0.368,-7.5,89.4,41.6,0.24,5.382,-1.795
0.7687499999999545,-0.481,-0.524,-0.389,0.421,-2.868,-0.411,-7.5,89.4,41.6,0.957,5.875,-3.275
0.7693749999999682,-0.522,-0.586,-0.404,0.356,-2.593,-0.345,-7.6,89.3,41.7,0.807,5.77,-4.605
0.7699999999999818,-0.587,-0.628,-0.446,0.092,-2.278,-0.224,-7.7,89.2,41.7,0.314,4.619,-3.617
0.7706249999999955,-0.642,-0.652,-0.47,-0.039,-2.365,-0.137,-7.7,89.2,41.7,0.,4.126,-0.478
0.7712500000000091,-0.705,-0.687,-0.522,-0.242,-2.235,-0.267,-7.7,89.2,41.7,0.,3.633,-0.867
0.771874999999909,-0.708,-0.709,-0.55,-0.385,-2.154,-0.385,-7.7,89.2,41.7,-0.209,3.558,-1.853
0.7724999999999227,-0.633,-0.707,-0.538,-0.43,-2.191,-0.432,-7.7,89.2,41.7,-0.255,3.379,-2.168
0.7731249999999363,-0.685,-0.663,-0.603,-0.517,-1.973,-0.606,-7.7,89.1,41.6,0.,3.347,-1.675
0.77374999999995,-0.725,-0.674,-0.606,-0.604,-1.564,-0.562,-7.7,89.1,41.6,0.,3.827,-2.195
0.7743749999999636,-0.751,-0.703,-0.593,-0.72,-1.199,-0.457,-7.7,89.1,41.6,0.805,3.29,-3.138
0.7749999999999773,-0.748,-0.679,-0.655,-0.938,-1.373,-0.587,-7.7,89.1,41.6,0.586,3.153,-2.499
0.7756249999999909,-0.747,-0.616,-0.66,-1.048,-1.188,-0.467,-7.7,89.1,41.6,-0.596,3.051,-1.913
0.7762500000000045,-0.696,-0.543,-0.647,-1.006,-0.908,-0.495,-7.8,89.,41.6,-0.331,3.808,-2.539
0.7768749999999045,-0.581,-0.469,-0.628,-0.803,-0.606,-0.788,-7.8,89.,41.6,0.328,4.305,-1.56
0.7774999999999181,-0.639,-0.469,-0.655,-1.239,-0.432,-0.571,-7.8,89.,41.6,0.136,3.621,-2.668
0.7781249999999318,-0.606,-0.401,-0.629,-1.349,-0.393,-0.569,-7.8,89.,41.6,0.714,5.492,-1.206
0.7787499999999454,-0.511,-0.304,-0.584,-1.243,-0.408,-0.623,-7.8,89.,41.5,-1.647,4.731,-1.222
0.7793749999999591,-0.394,-0.249,-0.584,-1.069,-0.321,-0.405,-7.7,89.1,41.4,-0.071,3.532,-2.596
0.7799999999999727,-0.365,-0.197,-0.581,-1.216,-0.055,-0.616,-7.6,89.1,41.4,-0.727,4.553,-2.87
0.7806249999999864,-0.362,-0.159,-0.545,-1.306,0.104,-0.72,-7.6,89.2,41.3,-0.124,4.367,-1.621
0.78125,-0.367,-0.137,-0.465,-1.217,0.062,-0.547,-7.5,89.3,41.2,0.431,4.305,-0.573
0.7818750000000136,-0.289,-0.045,-0.489,-0.999,0.105,-0.416,-7.4,89.4,41.1,-0.86,4.305,-2.263
0.7824999999999136,-0.223,0.011,-0.435,-0.942,-0.146,-0.447,-7.3,89.5,41.,-0.035,3.844,-1.009
0.7831249999999272,-0.167,0.048,-0.346,-0.901,-0.432,-0.54,-7.3,89.6,40.9,-0.951,5.254,-0.005
0.7837499999999409,-0.119,0.092,-0.309,-0.553,-0.171,-0.496,-7.2,89.7,40.8,0.024,3.864,-2.368
0.7843749999999545,-0.068,0.02,-0.26,-0.346,0.02,-0.453,-7.1,89.7,40.8,0.876,5.316,-1.462
0.7849999999999682,-0.023,0.001,-0.202,-0.19,0.086,-0.481,-7.,89.8,40.7,-0.437,6.135,-1.788
0.7856249999999818,0.015,0.095,-0.133,-0.064,-0.002,-0.609,-7.,89.9,40.6,0.,5.205,-0.648
0.7862499999999955,0.042,0.058,-0.079,-0.281,-0.176,-0.478,-6.9,90.,40.5,-0.214,4.712,-1.842
0.7868750000000091,0.115,0.102,-0.068,-0.18,-0.164,-0.56,-6.8,90.1,40.4,-1.09,4.478,-1.349
0.787499999999909,0.195,0.178,-0.068,0.07,-0.088,-0.732,-6.8,90.1,40.4,0.579,5.161,-1.26
0.7881249999999227,0.188,0.181,-0.003,0.114,-0.219,-0.732,-6.9,90.,40.4,0.725,4.32,-2.392
0.7887499999999363,0.223,0.146,0.01,0.122,-0.561,-0.415,-7.,90.,40.4,0.261,3.262,-2.523
0.78937499999995,0.27,0.122,0.028,0.069,-0.918,-0.29,-7.1,89.9,40.5,1.102,4.305,-3.016
0.7899999999999636,0.32,0.129,0.072,-0.059,-1.22,-0.547,-7.2,89.8,40.5,1.275,4.145,-2.547
0.7906249999999773,0.245,0.112,0.127,0.202,-1.133,-0.286,-7.3,89.7,40.5,1.307,4.177,-1.307
0.7912499999999909,0.298,0.105,0.188,0.411,-1.257,-0.289,-7.4,89.6,40.5,0.773,4.594,-2.294
0.7918750000000045,0.399,0.105,0.236,0.567,-1.438,-0.418,-7.5,89.5,40.6,-0.137,4.92,-1.846
0.7924999999999045,0.362,0.105,0.219,0.654,-1.307,-0.375,-7.6,89.4,40.6,1.396,5.082,-1.137
0.7931249999999181,0.308,0.07,0.248,0.741,-1.176,-0.401,-7.7,89.4,40.6,1.445,4.54,-1.679
0.7937499999999318,0.273,0.039,0.267,0.846,-1.239,-0.427,-7.8,89.3,40.7,0.458,4.285,-1.435
0.7943749999999454,0.273,0.029,0.254,0.977,-1.587,-0.427,-8.,89.2,40.7,0.,3.563,-1.171
0.7949999999999591,0.276,0.083,0.24,1.194,-1.805,-0.384,-8.1,89.1,40.7,0.837,5.301,-1.794
0.7956249999999727,0.265,0.075,0.265,1.072,-1.97,-0.392,-8.2,89.,40.8,0.848,5.816,-1.804
0.7962499999999864,0.25,0.021,0.292,0.793,-2.066,-0.436,-8.2,89.,40.8,0.787,5.262,-2.361
0.796875,0.253,-0.04,0.22,0.793,-2.022,-0.479,-8.1,89.1,40.8,0.633,4.615,-1.9
0.7975000000000136,0.213,-0.105,0.198,0.967,-1.944,-0.384,-7.9,89.2,40.8,0.817,4.982,-1.097
0.7981249999999136,0.166,-0.178,0.171,1.064,-1.926,-0.374,-7.7,89.3,40.8,-1.162,4.203,-0.604
0.7987499999999272,0.125,-0.263,0.12,0.977,-2.013,-0.548,-7.6,89.4,40.8,-0.442,4.195,-0.846
0.7993749999999409,0.043,-0.301,0.127,0.976,-1.884,-0.419,-7.4,89.6,40.8,0.,3.54,-2.105
0.7999999999999545,-0.001,-0.377,0.076,0.873,-2.038,-0.237,-7.3,89.7,40.8,0.398,4.144,-2.789
0.8006249999999682,-0.016,-0.47,-0.008,0.741,-2.293,-0.129,-7.1,89.8,40.8,0.066,3.893,-3.283
0.8012499999999818,-0.023,-0.521,-0.073,0.784,-2.163,-0.477,-6.9,89.9,40.8,1.709,4.254,-3.776
0.8018749999999955,-0.086,-0.575,-0.119,0.724,-2.205,-0.515,-6.8,90.,40.8,0.146,4.747,-2.059
0.8025000000000091,-0.134,-0.612,-0.18,0.654,-2.207,-0.488,-6.6,90.2,40.8,0.457,3.413,-1.
0.803124999999909,-0.134,-0.622,-0.272,0.611,-2.076,-0.488,-6.5,90.3,40.8,0.478,3.349,-3.315
0.8037499999999227,-0.229,-0.656,-0.259,0.394,-2.075,-0.272,-6.3,90.4,40.8,0.478,4.338,-0.941
0.8043749999999363,-0.252,-0.684,-0.316,0.254,-2.177,-0.311,-6.1,90.5,40.8,0.41,6.013,-0.023
0.80499999999995,-0.238,-0.715,-0.4,0.175,-2.286,-0.513,-6.,90.6,40.8,-0.881,2.064,-0.516
0.8056249999999636,-0.283,-0.773,-0.386,0.131,-2.112,-0.643,-6.1,90.5,40.8,-0.21,3.932,-1.009
0.8062499999999773,-0.287,-0.75,-0.397,-0.152,-2.006,-0.671,-6.2,90.5,40.9,-1.644,4.245,-1.57
0.8068749999999909,-0.297,-0.732,-0.412,-0.299,-1.969,-0.671,-6.3,90.5,40.9,-0.246,0.792,-2.474
0.8075000000000045,-0.335,-0.756,-0.426,-0.125,-2.013,-0.671,-6.4,90.4,40.9,-1.435,1.067,-2.579
0.8081249999999045,-0.352,-0.743,-0.416,-0.38,-1.928,-0.585,-6.4,90.4,41.,-0.988,5.15,-1.1
0.8087499999999181,-0.371,-0.741,-0.462,-0.514,-1.764,-0.473,-6.5,90.3,41.,0.352,4.784,-0.633
0.8093749999999318,-0.39,-0.749,-0.53,-0.565,-1.539,-0.406,-6.6,90.3,41.,0.141,4.642,-2.25
0.8099999999999454,-0.404,-0.759,-0.523,-0.652,-1.277,-0.624,-6.7,90.2,41.1,1.26,5.399,-2.07
0.8106249999999591,-0.431,-0.735,-0.565,-0.842,-1.323,-0.671,-6.8,90.2,41.1,1.159,5.772,-2.905
0.8112499999999727,-0.464,-0.703,-0.571,-0.877,-1.271,-0.655,-6.9,90.2,41.1,-1.728,3.321,-2.712
0.8118749999999864,-0.502,-0.676,-0.499,-0.615,-0.922,-0.611,-7.,90.1,41.2,-1.636,4.583,-0.957
0.8125,-0.483,-0.635,-0.468,-0.738,-0.873,-0.525,-7.,90.1,41.2,-1.051,4.305,-1.819
0.8131250000000136,-0.492,-0.586,-0.467,-0.919,-0.955,-0.438,-7.1,90.,41.2,0.,4.075,-2.64
0.8137499999999136,-0.505,-0.534,-0.481,-1.083,-1.044,-0.389,-7.2,90.,41.2,0.,5.053,-2.637
0.8143749999999272,-0.437,-0.497,-0.468,-0.996,-0.739,-0.52,-7.2,90.,41.2,0.26,5.699,-1.83
0.8149999999999409,-0.416,-0.443,-0.433,-1.044,-0.604,-0.617,-7.2,90.,41.1,0.478,4.163,-0.682
0.8156249999999545,-0.386,-0.389,-0.408,-0.984,-0.467,-0.737,-7.2,90.,41.,0.189,4.218,-1.347
0.8162499999999682,-0.318,-0.341,-0.412,-0.679,-0.25,-0.911,-7.2,90.,40.9,0.,4.175,-1.913
0.8168749999999818,-0.369,-0.3,-0.352,-0.756,-0.074,-0.873,-7.2,90.,40.9,0.,4.466,-2.552
0.8174999999999955,-0.387,-0.255,-0.314,-0.818,-0.1,-0.804,-7.2,90.,40.8,0.,4.116,-2.202
0.8181250000000091,-0.364,-0.211,-0.298,-0.839,-0.244,-0.71,-7.2,90.,40.7,0.,3.129,-1.565
0.818749999999909,-0.278,-0.183,-0.305,-0.752,-0.244,-0.579,-7.2,90.,40.6,0.,4.689,-1.435
0.8193749999999227,-0.253,-0.151,-0.283,-0.665,-0.244,-0.583,-7.2,90.,40.6,0.,5.262,-1.435
0.8199999999999363,-0.241,-0.11,-0.233,-0.53,-0.099,-0.642,-7.2,90.,40.5,0.,4.869,-1.042
0.82062499999995,-0.221,-0.059,-0.151,-0.312,0.293,-0.73,-7.2,90.,40.4,0.,2.335,-0.957
0.8212499999999636,-0.151,-0.004,-0.092,-0.221,0.178,-0.606,-7.2,90.,40.3,0.,4.029,-0.957
0.8218749999999773,-0.098,0.009,-0.063,-0.208,0.023,-0.599,-7.2,90.,40.3,1.751,6.495,-2.27
0.8224999999999909,-0.064,-0.005,-0.052,-0.215,-0.144,-0.664,-7.2,90.,40.2,0.103,3.981,-1.939
0.8231250000000045,-0.047,-0.009,-0.018,-0.041,-0.275,-0.62,-7.2,90.,40.3,0.,4.294,-0.979
0.8237499999999045,0.004,-0.012,0.027,0.067,-0.205,-0.543,-7.2,89.9,40.4,-0.941,5.27,-1.435
0.8243749999999181,0.058,-0.026,0.028,0.186,-0.027,-0.536,-7.1,89.9,40.4,0.957,6.106,-1.398
0.8249999999999318,0.099,-0.056,-0.055,0.36,0.235,-0.667,-7.1,89.9,40.5,0.89,3.516,-0.512
0.8256249999999454,0.114,-0.097,0.058,0.24,0.286,-0.671,-7.1,89.8,40.6,0.145,5.644,-1.247
0.8262499999999591,0.135,-0.086,0.135,0.109,0.256,-0.622,-7.1,89.8,40.7,1.245,4.784,-3.637
0.8268749999999727,0.162,-0.055,0.172,0.049,0.141,-0.535,-7.,89.8,40.7,0.,5.018,-2.158
0.8274999999999864,0.19,-0.126,0.172,0.354,-0.121,-0.448,-7.,89.7,40.8,-0.186,5.755,-1.235
0.828125,0.186,-0.131,0.18,0.361,-0.481,-0.361,-7.,89.7,40.9,-0.634,3.827,-2.177
0.8287500000000136,0.188,-0.121,0.181,0.289,-0.623,-0.258,-7.,89.7,41.,0.601,4.684,-1.558
0.8293749999999136,0.219,-0.124,0.164,0.246,-0.318,-0.127,-7.,89.6,41.,0.819,6.489,-1.502
0.8299999999999272,0.243,-0.151,0.182,0.411,-0.389,-0.289,-6.9,89.6,41.1,0.022,4.327,-0.631
0.8306249999999409,0.269,-0.149,0.195,0.415,-0.549,-0.463,-6.9,89.6,41.2,-0.623,3.516,-2.292
