"time_s","ax_m/s/s","ay_m/s/s","az_m/s/s","gx_deg/s","gy_deg/s","gz_deg/s","mx_microT","my_microT","mz_microT","highg_ax_m/s/s","highg_ay_m/s/s","highg_az_m/s/s"
0.7512499999999136,-0.556,0.412,0.09,-0.906,0.619,-0.31,-13.9,-54.,-0.4,-6.135,-0.042,-3.764
0.7518749999999272,-0.559,0.399,0.12,-0.734,0.726,-0.087,-13.9,-54.1,-0.4,-4.369,0.,-2.902
0.7524999999999409,-0.519,0.413,0.12,-0.299,0.683,0.174,-13.8,-54.3,-0.4,-6.174,-0.467,-1.469
0.7531249999999545,-0.468,0.342,0.08,-0.215,0.863,0.244,-13.8,-54.4,-0.4,-8.107,-2.839,-1.435
0.7537499999999682,-0.437,0.259,0.063,-0.158,1.066,0.273,-13.7,-54.6,-0.3,-7.178,-0.009,-2.389
0.7543749999999818,-0.454,0.218,0.125,0.103,1.153,0.36,-13.6,-54.7,-0.3,-5.279,-0.485,-2.395
0.7549999999999955,-0.496,0.162,0.123,0.122,1.522,0.447,-13.6,-54.9,-0.3,-7.629,-1.419,-2.887
0.7556250000000091,-0.496,0.114,0.093,0.236,1.846,0.443,-13.5,-55.,-0.2,-6.206,-0.478,-3.774
0.756249999999909,-0.448,0.078,0.054,0.432,2.069,0.387,-13.4,-55.2,-0.2,-5.777,-0.496,-1.95
0.7568749999999227,-0.356,0.047,0.102,0.476,2.026,0.561,-13.4,-55.3,-0.2,-6.674,-0.865,-2.779
0.7574999999999363,-0.352,0.004,0.105,0.582,2.045,0.735,-13.4,-55.4,-0.2,-6.302,0.846,-1.012
0.75812499999995,-0.353,-0.047,0.098,0.699,2.102,0.827,-13.5,-55.4,-0.2,-7.523,-0.957,-2.109
0.7587499999999636,-0.288,-0.105,0.105,0.786,2.189,0.74,-13.6,-55.4,-0.2,-5.74,-0.882,-4.521
0.7593749999999773,-0.22,-0.091,0.065,0.873,2.435,1.01,-13.7,-55.4,-0.2,-5.698,-0.169,-1.647
0.7599999999999909,-0.185,-0.123,0.038,0.938,2.585,1.137,-13.8,-55.4,-0.3,-5.309,-1.819,-3.638
0.7606250000000045,-0.179,-0.203,0.038,0.981,2.638,1.122,-13.9,-55.4,-0.3,-5.897,-0.905,-1.913
0.7612499999999045,-0.152,-0.261,0.123,1.025,2.768,1.339,-14.,-55.4,-0.3,-6.891,-0.421,-1.913
0.7618749999999181,-0.108,-0.29,0.146,1.037,2.96,1.311,-14.1,-55.4,-0.3,-4.722,0.,-1.852
0.7624999999999318,-0.084,-0.304,0.13,1.064,3.165,1.273,-14.2,-55.4,-0.3,-4.639,-0.267,-1.435
0.7631249999999454,-0.125,-0.311,0.086,1.151,3.339,1.447,-14.3,-55.4,-0.4,-6.125,-1.77,-1.22
0.7637499999999591,-0.095,-0.336,0.158,0.924,3.239,1.504,-14.4,-55.4,-0.4,-3.252,-0.88,-0.306
0.7643749999999727,-0.058,-0.307,0.143,0.772,3.151,1.461,-14.5,-55.4,-0.4,-5.587,-0.803,-1.913
0.7649999999999864,-0.018,-0.228,0.041,0.736,3.091,1.363,-14.6,-55.4,-0.4,-6.573,-1.961,-1.569
0.765625,0.047,-0.204,0.072,0.78,2.874,1.581,-14.7,-55.4,-0.4,-4.282,-0.273,-0.455
0.7662500000000136,0.017,-0.192,0.079,0.733,2.777,1.497,-14.6,-55.4,-0.4,-6.219,-1.531,-2.392
0.7668749999999136,-0.018,-0.171,0.081,0.759,2.746,1.342,-14.5,-55.4,-0.4,-6.017,-1.913,-1.989
0.7674999999999272,0.037,-0.116,0.094,1.064,2.746,1.342,-14.4,-55.4,-0.4,-5.368,-1.808,-0.795
0.7681249999999409,0.025,-0.092,0.056,0.983,2.592,1.227,-14.3,-55.4,-0.4,-5.52,-1.546,-1.913
0.7687499999999545,-0.002,-0.067,0.035,0.642,2.586,1.18,-14.2,-55.4,-0.3,-4.553,-1.452,-2.029
0.7693749999999682,-0.03,-0.037,0.04,0.133,2.739,1.196,-14.2,-55.4,-0.3,-4.308,0.,-2.512
0.7699999999999818,0.018,-0.027,0.057,0.263,2.652,0.891,-14.1,-55.4,-0.3,-5.24,-0.125,-2.37
0.7706249999999955,0.04,0.008,0.058,0.246,2.594,0.852,-14.,-55.4,-0.3,-4.087,-0.348,-1.347
0.7712500000000091,0.044,0.038,0.04,0.147,2.527,0.879,-13.9,-55.4,-0.3,-5.458,-0.539,-2.527
0.771874999999909,0.03,0.021,-0.008,0.017,2.396,0.749,-13.8,-55.4,-0.2,-6.617,-1.634,-2.87
0.7724999999999227,0.088,0.052,-0.014,-0.038,2.19,0.694,-13.7,-55.4,-0.2,-5.118,-0.379,-3.304
0.7731249999999363,0.094,0.067,0.015,-0.102,2.095,0.61,-13.6,-55.4,-0.2,-4.336,0.658,-3.409
0.77374999999995,0.035,0.06,0.07,-0.204,2.115,0.474,-13.5,-55.4,-0.2,-3.657,-0.154,-1.744
0.7743749999999636,0.052,0.105,0.046,-0.508,1.811,0.256,-13.4,-55.4,-0.2,-4.942,-0.478,-1.915
0.7749999999999773,0.037,0.133,0.016,-0.466,1.651,0.125,-13.4,-55.3,-0.2,-5.891,-0.478,-1.285
0.7756249999999909,0.021,0.141,0.006,-0.396,1.473,0.004,-13.5,-55.3,-0.2,-5.262,-0.478,-1.576
0.7762500000000045,0.045,0.114,0.064,-0.744,1.038,-0.213,-13.6,-55.3,-0.2,-4.567,-0.305,-1.304
0.7768749999999045,-0.02,0.175,0.037,-1.092,1.014,-0.095,-13.7,-55.3,-0.2,-4.242,0.,-2.092
0.7774999999999181,-0.056,0.237,0.017,-1.301,1.017,-0.119,-13.8,-55.3,-0.2,-5.007,-0.183,-1.475
0.7781249999999318,-0.044,0.28,0.024,-1.333,0.962,-0.368,-14.,-55.2,-0.2,-4.58,-0.667,-0.753
0.7787499999999454,-0.068,0.232,0.028,-1.159,0.701,-0.412,-14.1,-55.2,-0.2,-5.547,-0.57,-2.107
0.7793749999999591,-0.066,0.255,-0.009,-1.098,0.61,-0.427,-14.2,-55.2,-0.2,-5.262,-0.198,-1.996
0.7799999999999727,-0.057,0.3,-0.055,-1.088,0.643,-0.449,-14.3,-55.2,-0.2,-4.856,-0.275,-1.638
0.7806249999999864,-0.074,0.293,-0.065,-1.044,0.773,-0.536,-14.4,-55.1,-0.3,-4.513,-0.416,-2.121
0.78125,-0.082,0.298,-0.038,-1.074,0.646,-0.218,-14.5,-55.1,-0.3,-5.847,-1.595,-2.605
0.7818750000000136,-0.11,0.294,-0.006,-1.137,0.607,-0.019,-14.6,-55.1,-0.3,-6.523,-1.304,-2.218
0.7824999999999136,-0.16,0.277,0.024,-1.222,0.734,-0.058,-14.7,-55.1,-0.3,-5.963,-0.667,-1.435
0.7831249999999272,-0.088,0.256,0.031,-1.266,0.777,0.029,-14.8,-55.1,-0.3,-5.083,-1.208,-2.571
0.7837499999999409,-0.11,0.234,0.031,-1.281,0.655,0.061,-14.8,-55.,-0.4,-3.827,-0.493,-2.434
0.7843749999999545,-0.167,0.218,0.018,-1.322,0.488,0.102,-14.8,-55.,-0.4,-4.538,0.,-2.379
0.7849999999999682,-0.163,0.228,-0.03,-1.496,0.488,0.276,-14.8,-55.,-0.5,-5.262,0.484,-3.585
0.7856249999999818,-0.191,0.227,-0.024,-1.67,0.307,0.197,-14.7,-55.,-0.6,-5.015,0.463,-3.102
0.7862499999999955,-0.189,0.202,-0.038,-1.714,0.183,0.271,-14.7,-55.,-0.7,-5.287,-0.252,-3.625
0.7868750000000091,-0.141,0.149,-0.089,-1.575,0.192,0.615,-14.7,-55.,-0.8,-4.458,-0.222,-3.28
0.787499999999909,-0.216,0.176,-0.017,-1.14,0.54,0.789,-14.6,-55.,-0.9,-4.655,-0.784,-1.608
0.7881249999999227,-0.204,0.174,0.027,-0.922,0.644,0.746,-14.6,-55.,-1.,-7.071,-2.234,-1.755
0.7887499999999363,-0.17,0.141,0.046,-0.835,0.649,0.639,-14.6,-55.,-1.,-6.235,-1.515,-2.392
0.78937499999995,-0.245,0.066,0.035,-0.748,0.823,0.769,-14.5,-54.9,-1.1,-6.163,-1.03,-2.668
0.7899999999999636,-0.219,0.016,0.061,-1.017,0.961,0.758,-14.5,-54.9,-1.2,-6.614,-1.716,-2.87
0.7906249999999773,-0.19,0.017,0.064,-1.04,0.947,0.823,-14.5,-54.9,-1.3,-5.933,-1.057,-2.585
0.7912499999999909,-0.187,0.081,0.024,-0.614,0.737,1.039,-14.4,-54.9,-1.4,-5.45,-0.769,-1.52
0.7918750000000045,-0.187,0.057,0.01,-0.962,1.085,1.169,-14.4,-54.9,-1.5,-4.967,-0.661,-2.138
0.7924999999999045,-0.189,0.033,0.011,-0.833,1.247,1.167,-14.4,-54.9,-1.5,-4.784,-0.178,-2.87
0.7931249999999181,-0.19,0.007,0.025,-0.479,1.299,1.143,-14.3,-54.9,-1.4,-5.699,-0.61,-2.26
0.7937499999999318,-0.183,-0.031,0.052,-0.436,1.386,1.361,-14.2,-54.9,-1.4,-6.839,-0.337,-2.843
0.7943749999999454,-0.113,-0.027,0.071,-0.462,1.438,1.299,-14.2,-54.9,-1.4,-6.861,-1.259,-3.034
0.7949999999999591,-0.073,-0.027,0.077,-0.383,1.464,1.378,-14.1,-54.9,-1.4,-5.099,-1.913,-2.231
0.7956249999999727,-0.101,-0.048,0.067,-0.122,1.464,1.769,-14.,-54.8,-1.3,-4.954,-0.94,-2.563
0.7962499999999864,-0.104,-0.085,0.077,-0.426,1.595,1.987,-14.,-54.8,-1.3,-6.25,-0.149,-1.553
0.796875,-0.13,-0.064,0.079,-0.471,1.777,1.919,-13.9,-54.8,-1.3,-5.694,0.,-0.288
0.7975000000000136,-0.158,-0.033,0.072,-0.349,1.953,1.751,-13.8,-54.8,-1.2,-5.601,-0.339,-1.357
0.7981249999999136,-0.13,-0.128,0.048,-0.262,1.953,1.968,-13.8,-54.8,-1.2,-5.052,-0.134,-1.913
0.7987499999999272,-0.089,-0.127,0.086,-0.278,2.125,2.048,-13.7,-54.8,-1.2,-5.133,0.,-2.262
0.7993749999999409,-0.078,-0.107,0.116,-0.238,2.291,1.974,-13.7,-54.8,-1.1,-5.262,0.,-1.684
0.7999999999999545,-0.119,-0.101,0.105,-0.064,2.378,1.712,-13.6,-54.8,-1.1,-5.262,-0.717,-1.794
0.8006249999999682,-0.12,-0.124,0.058,-0.104,2.337,1.58,-13.5,-54.8,-1.1,-5.989,-0.593,-1.913
0.8012499999999818,-0.09,-0.088,0.074,0.081,2.268,1.728,-13.5,-54.8,-1.,-6.587,-0.11,-1.545
0.8018749999999955,-0.045,-0.006,0.111,0.421,2.181,1.99,-13.6,-54.8,-1.,-7.444,-1.866,-2.181
0.8025000000000091,-0.028,0.097,0.036,0.725,2.094,1.86,-13.6,-54.8,-0.9,-6.52,-0.502,-1.258
0.803124999999909,-0.037,0.12,0.099,0.286,2.244,1.628,-13.6,-54.8,-0.9,-5.07,-1.149,-2.106
0.8037499999999227,-0.076,0.101,0.147,-0.09,2.396,1.481,-13.6,-54.8,-0.9,-5.559,-1.047,-1.616
0.8043749999999363,-0.151,0.049,0.107,-0.003,2.44,1.524,-13.7,-54.8,-0.8,-4.17,-0.564,-1.042
0.80499999999995,-0.09,0.084,0.125,0.042,2.187,1.357,-13.7,-54.8,-0.8,-4.622,0.317,-3.342
0.8056249999999636,-0.062,0.143,0.146,-0.038,2.05,1.306,-13.7,-54.8,-0.7,-4.381,-1.534,-4.229
0.8062499999999773,-0.053,0.213,0.156,-0.19,2.064,1.292,-13.8,-54.8,-0.7,-5.527,-0.285,-2.676
0.8068749999999909,0.005,0.258,0.115,-0.234,2.369,0.987,-13.8,-54.9,-0.6,-5.328,-1.236,-3.628
0.8075000000000045,0.035,0.268,0.069,-0.244,1.976,0.749,-13.8,-54.9,-0.6,-6.096,-0.184,-1.742
0.8081249999999045,0.043,0.256,0.052,-0.166,1.602,0.61,-13.9,-54.9,-0.6,-3.266,0.,-2.701
0.8087499999999181,0.029,0.222,0.089,0.052,1.646,0.61,-13.9,-54.9,-0.5,-4.577,-0.427,-3.724
0.8093749999999318,-0.001,0.279,0.048,-0.189,1.648,0.485,-13.9,-54.9,-0.5,-4.352,-0.047,-1.238
0.8099999999999454,-0.02,0.289,0.038,-0.281,1.72,0.475,-13.9,-54.9,-0.4,-3.869,0.,-1.83
0.8106249999999591,-0.024,0.266,0.058,-0.264,1.831,0.529,-13.9,-54.8,-0.4,-5.151,-1.324,-3.237
0.8112499999999727,0.011,0.287,0.092,-0.394,1.831,0.399,-13.9,-54.8,-0.4,-5.708,-2.327,-3.349
0.8118749999999864,-0.019,0.272,0.065,-0.362,1.602,0.399,-13.9,-54.7,-0.4,-5.74,-2.843,-2.447
0.8125,-0.034,0.254,0.049,-0.396,1.283,0.307,-13.9,-54.7,-0.4,-3.917,-1.047,-2.848
0.8131250000000136,0.021,0.254,0.093,-0.657,0.935,-0.041,-13.9,-54.7,-0.4,-5.209,-1.418,-3.792
0.8137499999999136,0.059,0.218,0.083,-0.671,1.121,0.144,-13.9,-54.6,-0.4,-5.728,-1.901,-1.033
0.8143749999999272,0.066,0.227,0.062,-0.883,1.126,0.009,-13.9,-54.6,-0.4,-6.681,-1.913,-1.898
0.8149999999999409,0.045,0.264,0.028,-1.196,0.982,-0.33,-13.9,-54.5,-0.4,-6.697,-0.487,-2.389
0.8156249999999545,0.021,0.233,-0.047,-1.022,1.026,-0.069,-13.8,-54.5,-0.3,-3.836,-0.002,-1.437
0.8162499999999682,0.037,0.223,-0.019,-1.136,1.005,-0.16,-13.8,-54.4,-0.3,-6.219,-0.472,-1.907
0.8168749999999818,0.069,0.212,0.053,-1.252,0.918,-0.247,-13.8,-54.4,-0.3,-6.161,0.,-1.435
0.8174999999999955,0.103,0.188,0.142,-1.165,0.744,-0.073,-13.8,-54.4,-0.3,-3.893,0.,-1.435
0.8181250000000091,0.07,0.184,0.117,-1.281,0.57,-0.142,-13.8,-54.3,-0.3,-5.677,0.,-1.371
0.818749999999909,0.067,0.162,0.074,-1.251,0.557,-0.137,-13.8,-54.3,-0.3,-4.358,-0.026,-0.105
0.8193749999999227,0.083,0.126,0.032,-1.115,0.66,-0.034,-13.8,-54.3,-0.3,-5.169,-0.447,-1.851
0.8199999999999363,0.022,0.099,0.056,-1.245,0.573,0.184,-13.7,-54.4,-0.2,-3.971,0.,-0.993
0.82062499999995,0.044,0.118,0.079,-1.281,0.486,0.338,-13.7,-54.4,-0.2,-5.74,-0.082,-1.517
0.8212499999999636,0.074,0.152,0.1,-1.281,0.427,0.399,-13.7,-54.4,-0.2,-5.649,-0.911,-2.483
0.8218749999999773,0.05,0.18,0.114,-1.281,0.427,0.312,-13.7,-54.5,-0.2,-4.834,-0.428,-3.046
0.8224999999999909,0.067,0.16,0.062,-1.401,0.347,0.504,-13.7,-54.5,-0.2,-5.262,-0.277,-0.7
0.8231250000000045,0.064,0.098,0.051,-1.554,0.35,0.677,-13.6,-54.5,-0.1,-5.021,-2.211,-2.211
0.8237499999999045,0.048,0.009,0.089,-1.704,0.437,0.788,-13.6,-54.6,-0.1,-3.869,-1.022,-0.957
0.8243749999999181,0.092,0.006,0.161,-1.66,0.524,0.745,-13.6,-54.6,-0.1,-7.106,-1.225,-1.097
0.8249999999999318,0.064,-0.007,0.129,-1.463,0.549,0.578,-13.6,-54.6,-0.1,-6.622,-0.224,-2.063
0.8256249999999454,0.011,-0.013,0.085,-1.242,0.549,0.56,-13.6,-54.7,-0.1,-6.458,-1.595,-2.87
0.8262499999999591,-0.03,0.008,0.112,-1.111,0.549,0.995,-13.5,-54.7,0.,-7.485,-1.969,-2.532
0.8268749999999727,0.019,0.016,0.066,-1.138,0.392,1.037,-13.5,-54.7,0.,-6.34,0.,-0.867
0.8274999999999864,0.053,0.023,0.055,-1.094,0.305,0.994,-13.5,-54.8,0.,-5.161,-0.66,-0.856
0.828125,0.06,0.025,0.087,-0.981,0.301,0.907,-13.5,-54.8,-0.1,-6.697,-2.754,-2.59
0.8287500000000136,0.032,-0.016,0.094,-1.024,0.257,0.82,-13.4,-54.8,-0.2,-6.489,-0.582,-3.037
0.8293749999999136,0.003,-0.024,0.122,-1.068,0.214,0.854,-13.4,-54.8,-0.3,-5.305,-0.739,-1.913
0.8299999999999272,-0.017,-0.024,0.131,-0.984,0.259,0.991,-13.4,-54.8,-0.3,-4.282,-0.227,-2.368
0.8306249999999409,-0.01,-0.041,0.069,-0.593,0.52,1.252,-13.3,-54.9,-0.4,-5.74,-0.838,-3.234
0.8312499999999545,-0.025,-0.001,0.105,-0.859,0.549,1.32,-13.3,-54.9,-0.5,-5.247,-0.108,-1.435
0.8318749999999682,-0.025,0.012,0.123,-0.995,0.676,1.279,-13.3,-54.9,-0.6,-3.827,0.7,-1.05
0.8324999999999818,-0.011,-0.003,0.109,-0.897,0.915,1.138,-13.2,-54.9,-0.6,-4.093,0.,-0.4
0.8331249999999955,-0.024,0.072,0.092,-0.68,0.915,0.877,-13.2,-55.,-0.7,-5.198,-0.276,-2.125
0.8337500000000091,-0.029,0.063,0.123,-0.61,0.915,1.089,-13.2,-55.,-0.8,-6.362,-1.1,-2.826
0.834374999999909,-0.03,0.036,0.152,-0.61,0.976,1.379,-13.1,-55.,-0.9,-6.549,-1.731,-1.07
0.8349999999999227,-0.033,0.064,0.115,-0.61,1.193,1.292,-13.1,-55.,-0.9,-6.372,-1.934,-2.239
0.8356249999999363,-0.096,0.082,0.104,-0.496,1.106,1.205,-13.1,-55.,-1.,-6.382,-0.327,-2.229
0.83624999999995,-0.115,0.13,0.122,-0.304,1.12,1.077,-13.,-55.,-1.1,-5.578,0.632,-2.708
0.8368749999999636,-0.078,0.203,0.161,-0.055,1.284,0.915,-13.,-55.,-1.1,-5.597,-0.502,-2.057
0.8374999999999773,-0.091,0.158,0.13,0.032,1.328,0.915,-13.,-54.9,-1.1,-5.702,-1.435,-1.952
0.8381249999999909,-0.087,0.157,0.127,0.119,1.197,0.973,-12.9,-54.8,-1.1,-4.784,-0.904,-3.047
0.8387500000000045,-0.078,0.177,0.13,0.126,1.187,0.934,-12.9,-54.8,-1.1,-5.147,0.,-2.439
0.8393749999999045,-0.085,0.194,0.117,-0.092,1.752,0.542,-12.9,-54.7,-1.1,-5.554,0.,-2.451
0.8399999999999181,-0.142,0.264,0.138,-0.085,1.568,0.601,-12.8,-54.6,-1.1,-5.454,-0.575,-3.059
0.8406249999999318,-0.168,0.295,0.122,0.059,1.463,0.811,-12.8,-54.6,-1.1,-5.348,-0.453,-0.282
0.8412499999999454,-0.151,0.273,0.059,0.295,1.589,1.101,-12.8,-54.5,-1.1,-4.985,0.151,-0.805
0.8418749999999591,-0.192,0.277,0.083,0.121,1.632,1.144,-12.7,-54.4,-1.2,-4.85,-0.132,-2.738
0.8424999999999727,-0.206,0.293,0.055,0.118,1.761,1.017,-12.7,-54.4,-1.2,-4.305,0.324,-3.194
0.8431249999999864,-0.203,0.304,0.023,0.216,1.957,0.832,-12.7,-54.3,-1.2,-4.737,-0.262,-2.824
0.84375,-0.193,0.277,0.057,0.346,2.218,0.745,-12.6,-54.2,-1.2,-5.704,-0.442,-2.024
0.8443750000000136,-0.125,0.34,0.022,0.255,2.11,0.511,-12.6,-54.2,-1.2,-5.993,-0.731,-0.93
0.8449999999999136,-0.109,0.36,0.021,0.299,1.936,0.405,-12.6,-54.2,-1.2,-5.971,-0.709,-1.896
0.8456249999999272,-0.17,0.315,0.078,0.545,1.779,0.477,-12.6,-54.2,-1.2,-6.925,-1.427,-2.392
0.8462499999999409,-0.217,0.397,0.102,0.459,1.996,0.216,-12.7,-54.2,-1.2,-5.732,-1.193,-1.431
0.8468749999999545,-0.252,0.483,0.132,0.344,2.075,0.122,-12.7,-54.3,-1.2,-4.807,-0.723,-1.214
0.8474999999999682,-0.203,0.592,0.185,0.151,2.106,0.204,-12.7,-54.3,-1.2,-4.741,-1.207,-1.414
0.8481249999999818,0.09,0.766,0.302,-0.24,2.236,0.552,-12.7,-54.3,-1.2,-4.337,-1.435,-0.447
0.8487499999999955,0.048,0.388,0.221,-0.196,1.895,0.248,-12.7,-54.4,-1.2,-5.303,-1.435,-2.337
0.8493750000000091,-0.053,-0.163,-0.044,-0.16,1.648,-0.15,-12.8,-54.4,-1.2,-6.005,-1.435,-4.57
0.849999999999909,-0.139,-0.749,-0.486,-0.234,1.646,-0.487,-12.8,-54.4,-1.2,-7.297,-1.166,-3.706
0.8506249999999227,-0.132,0.363,-0.39,0.114,1.603,-0.443,-12.8,-54.5,-1.2,-7.035,-0.408,-2.87
0.8512499999999363,-0.174,0.744,-0.028,0.163,1.532,-0.373,-12.8,-54.5,-1.2,-5.94,-0.279,-1.754
0.85187499999995,-0.175,0.654,0.443,-0.007,1.407,-0.237,-12.8,-54.5,-1.2,-4.604,-0.194,-0.105
0.8524999999999636,0.071,0.453,0.737,-0.311,1.146,0.067,-12.9,-54.5,-1.2,-4.405,-0.289,-2.122
0.8531249999999773,0.146,1.018,0.264,-0.616,1.597,0.193,-12.9,-54.6,-1.2,-5.665,-1.36,-3.533
0.8537499999999909,-0.073,0.925,-0.045,-0.775,1.826,0.19,-12.9,-54.6,-1.2,-7.115,-2.212,-1.557
0.8543750000000045,-0.637,-0.313,0.111,-0.729,1.518,0.058,-13.,-54.6,-1.2,-6.44,-1.785,-1.389
0.8549999999999045,-0.285,-0.408,0.141,-0.468,0.997,-0.159,-13.,-54.5,-1.2,-5.124,-1.127,-2.222
0.8556249999999181,-0.18,-0.889,0.016,-0.579,0.873,-0.589,-13.,-54.5,-1.2,-4.784,-0.33,-2.079
0.8562499999999318,-0.06,-1.384,-0.088,-0.872,0.958,-1.001,-13.1,-54.5,-1.2,-3.829,-0.318,-1.913
0.8568749999999454,0.711,-0.991,0.27,-0.959,0.871,-0.827,-13.1,-54.5,-1.1,-3.672,-1.447,-2.236
0.8574999999999591,0.856,-0.923,0.252,-1.256,0.714,-1.283,-13.2,-54.5,-1.1,-2.188,-1.258,-2.72
0.8581249999999727,0.786,-0.546,0.128,-1.412,0.575,-1.56,-13.2,-54.4,-1.1,-3.764,-0.291,-2.205
0.8587499999999864,0.623,0.406,-0.019,-1.282,0.488,-1.343,-13.3,-54.4,-1.1,-6.809,-0.675,-1.238
0.859375,-0.094,0.029,-0.289,-0.847,0.662,-0.995,-13.3,-54.4,-1.1,-6.284,-1.299,-2.669
0.8600000000000136,-0.127,-0.257,-0.058,-0.905,0.343,-0.776,-13.3,-54.4,-1.1,-4.351,-1.782,-3.696
0.8606249999999136,0.25,-0.506,0.433,-1.187,-0.099,-0.621,-13.4,-54.4,-1.1,-4.531,-1.913,-2.418
0.8612499999999272,0.404,-0.872,0.594,-1.013,0.336,-0.36,-13.4,-54.3,-1.1,-4.784,-1.556,-0.485
0.8618749999999409,0.387,-1.377,0.749,-1.526,0.221,-0.03,-13.5,-54.3,-1.1,-5.146,-1.435,-1.086
0.8624999999999545,0.421,-1.536,0.56,-1.919,0.23,0.2,-13.5,-54.3,-1.1,-4.529,-0.702,-1.802
0.8631249999999682,0.605,-1.089,-0.171,-1.832,0.664,0.243,-13.5,-54.4,-1.1,-5.049,-0.85,-1.913
0.8637499999999818,1.032,-0.393,-0.007,-2.045,0.928,0.886,-13.5,-54.4,-1.1,-4.133,-1.333,-1.161
0.8643749999999955,0.912,-0.089,-0.052,-2.06,0.961,1.438,-13.5,-54.4,-1.1,-5.352,-0.291,-0.957
0.8650000000000091,0.381,-0.119,-0.234,-1.883,0.761,1.792,-13.5,-54.5,-1.1,-6.127,-0.772,-0.571
0.865624999999909,-0.22,-0.386,-0.313,-1.491,0.239,1.574,-13.6,-54.5,-1.1,-5.437,-0.566,-3.216
0.8662499999999227,-0.135,-0.353,-0.132,-1.133,0.223,1.559,-13.6,-54.6,-1.1,-5.262,-0.874,-1.451
0.8668749999999363,-0.024,-0.418,0.164,-1.094,0.192,1.505,-13.6,-54.6,-1.1,-4.861,-1.758,-1.758
0.86749999999995,-0.205,-0.793,0.525,-1.572,-0.113,1.288,-13.6,-54.7,-1.1,-4.784,-1.913,-0.291
0.8681249999999636,-0.091,-0.549,0.394,-0.996,0.469,1.197,-13.6,-54.7,-1.2,-5.194,-1.092,-2.053
0.8687499999999773,0.02,-0.06,0.257,-0.782,0.905,1.184,-13.6,-54.7,-1.2,-4.431,-0.126,-2.807
0.8693749999999909,0.07,0.436,0.165,-0.904,1.152,1.213,-13.6,-54.8,-1.2,-5.146,-0.42,-1.189
0.8700000000000045,-0.145,0.088,0.268,-1.209,1.109,1.17,-13.6,-54.8,-1.2,-7.813,-1.329,-2.657
0.8706249999999045,-0.222,-0.107,0.251,-1.215,1.098,0.861,-13.6,-54.9,-1.2,-5.122,-1.435,-1.15
0.8712499999999181,-0.248,-0.265,0.159,-1.035,1.02,0.392,-13.6,-54.9,-1.2,-7.828,-1.,-3.566
0.8718749999999318,-0.258,-0.442,0.002,-0.687,0.803,-0.217,-13.6,-54.9,-1.1,-6.373,-1.836,-2.068
0.8724999999999454,-0.206,-0.489,-0.109,-0.089,0.502,-0.951,-13.5,-54.9,-1.,-5.33,-1.469,-2.803
0.8731249999999591,0.05,-0.742,-0.06,0.159,0.318,-1.257,-13.4,-54.9,-0.9,-5.262,-2.783,-3.32
0.8737499999999727,0.456,-1.025,0.088,0.122,0.296,-1.123,-13.4,-54.9,-0.8,-4.353,-1.507,-1.077
0.8743749999999864,0.78,-0.513,0.067,0.122,0.644,-0.47,-13.3,-54.8,-0.7,-5.683,-0.517,-2.793
0.875,0.423,-0.228,0.215,-0.008,0.96,0.02,-13.2,-54.8,-0.7,-6.205,-1.87,-1.478
0.8756250000000136,0.035,-0.188,0.293,-0.092,1.264,0.335,-13.2,-54.8,-0.6,-6.219,-1.445,-0.966
0.8762499999999136,0.025,-0.472,0.129,-0.005,1.569,0.422,-13.1,-54.8,-0.5,-5.271,-0.488,-0.957
0.8768749999999272,0.117,-0.061,0.447,-0.368,1.464,0.877,-13.,-54.8,-0.4,-6.697,-0.479,-0.479
0.8774999999999409,0.018,0.15,0.426,-0.596,1.427,1.239,-13.,-54.8,-0.3,-6.219,-2.366,-0.962
0.8781249999999545,-0.225,0.144,0.157,-0.701,1.476,1.476,-12.9,-54.8,-0.2,-6.159,-0.02,-1.445
0.8787499999999682,-0.293,0.08,0.328,-0.918,1.563,1.563,-12.9,-54.8,-0.1,-3.408,-0.957,-1.928
0.8793749999999818,-0.066,0.07,0.273,-0.881,1.523,1.618,-12.8,-54.8,-0.1,-5.262,-0.917,-2.352
0.8799999999999955,0.1,0.152,0.11,-0.822,1.436,1.734,-12.8,-54.7,0.,-5.36,-0.025,-1.533
0.8806250000000091,-0.078,0.381,-0.108,-0.909,1.349,1.995,-12.8,-54.7,-0.1,-7.087,-0.449,-3.29
0.881249999999909,-0.138,0.688,-0.055,-0.996,1.504,1.812,-12.9,-54.6,-0.2,-5.809,-0.034,-2.495
0.8818749999999227,-0.281,0.94,-0.014,-0.787,1.541,1.549,-13.,-54.5,-0.3,-6.501,-0.439,-3.592
0.8824999999999363,-0.495,1.1,0.007,-0.366,1.449,1.287,-13.,-54.5,-0.4,-4.526,0.,-1.001
0.88312499999995,-0.632,1.008,0.106,-0.366,1.318,1.33,-13.1,-54.4,-0.5,-6.55,-0.049,-1.68
0.8837499999999636,-0.866,0.935,0.239,-0.397,1.219,0.78,-13.2,-54.3,-0.5,-5.37,-0.532,-3.666
0.8843749999999773,-1.003,0.883,0.36,-0.578,1.173,0.176,-13.2,-54.3,-0.6,-6.043,-0.898,-2.451
0.8849999999999909,-0.842,0.859,0.425,-1.056,1.217,-0.042,-13.3,-54.2,-0.7,-5.165,-0.478,-2.553
