"time_s","ax_m/s/s","ay_m/s/s","az_m/s/s","gx_deg/s","gy_deg/s","gz_deg/s","mx_microT","my_microT","mz_microT","highg_ax_m/s/s","highg_ay_m/s/s","highg_az_m/s/s"
0.9693750000000136,0.459,0.012,0.577,5.656,-4.203,2.117,-32.7,-24.2,-37.9,0.389,0.626,-0.389
0.9700000000000273,0.397,0.129,0.587,5.459,-4.327,2.185,-32.7,-24.1,-37.9,0.08,2.388,-0.08
0.9706250000000409,0.402,0.215,0.356,5.204,-4.193,2.363,-32.7,-24.,-38.,1.221,2.056,0.407
0.9712500000000546,0.304,-0.029,0.271,5.377,-4.02,2.19,-32.7,-23.8,-38.,0.603,0.25,-1.601
0.9718750000000682,0.401,-0.014,0.337,5.52,-4.055,2.195,-32.7,-23.7,-38.,0.903,2.549,1.486
0.9725000000000819,0.54,0.08,0.425,5.614,-4.197,2.198,-32.7,-23.6,-38.1,0.523,2.436,1.48
0.9731250000000955,0.554,0.073,0.384,5.614,-4.37,1.982,-32.7,-23.4,-38.1,1.364,2.835,0.992
0.9737499999999955,0.523,0.122,0.276,5.427,-4.057,2.027,-32.7,-23.6,-38.1,0.08,1.063,-0.399
0.9743750000000091,0.501,0.155,0.217,5.25,-3.981,2.251,-32.6,-23.8,-38.1,0.461,2.8,2.287
0.9750000000000227,0.501,0.163,0.241,5.12,-4.282,2.615,-32.6,-24.,-38.1,0.948,2.87,-0.897
0.9756250000000364,0.569,0.285,0.509,4.991,-4.541,2.399,-32.6,-24.2,-38.1,0.001,2.868,0.
0.97625000000005,0.639,0.356,0.422,4.861,-4.365,2.292,-32.5,-24.4,-38.,1.398,0.028,-0.019
0.9768750000000637,0.654,0.382,0.189,4.75,-4.065,2.258,-32.5,-24.6,-38.,-0.442,1.527,-0.957
0.9775000000000773,0.467,0.355,0.179,4.707,-4.238,2.258,-32.5,-24.9,-38.,0.506,3.718,-0.847
0.978125000000091,0.521,0.325,0.289,4.838,-4.062,2.327,-32.4,-25.1,-38.,0.884,2.022,0.884
0.9787500000001046,0.616,0.356,0.42,4.977,-3.974,2.329,-32.4,-25.3,-38.,0.,3.394,0.
0.9793750000000045,0.684,0.481,0.539,5.063,-4.146,2.199,-32.4,-25.5,-38.,0.054,3.501,0.
0.9800000000000182,0.731,0.474,0.434,4.852,-3.894,2.069,-32.4,-25.7,-38.,0.542,1.273,-0.063
0.9806250000000318,0.701,0.432,0.308,4.809,-3.857,1.94,-32.3,-25.9,-38.,0.885,2.987,-0.551
0.9812500000000455,0.67,0.384,0.191,4.868,-4.028,1.824,-32.3,-26.1,-38.,0.397,1.2,-1.119
0.9818750000000591,0.938,0.418,0.188,4.781,-4.418,1.78,-32.3,-26.3,-38.,0.,2.302,-1.463
0.9825000000000728,0.879,0.375,0.362,4.663,-4.613,1.479,-32.3,-26.3,-37.9,0.099,1.715,0.379
0.9831250000000864,0.8,0.377,0.4,4.649,-4.684,1.322,-32.3,-26.2,-37.9,0.587,1.389,0.
0.9837500000001,0.902,0.516,0.05,4.865,-4.641,1.625,-32.3,-26.,-37.9,0.84,2.87,0.
0.984375,0.743,0.097,0.149,4.442,-4.598,1.208,-32.4,-25.9,-37.9,0.352,2.87,-0.378
0.9850000000000136,0.783,0.137,0.341,4.565,-4.665,0.732,-32.4,-25.8,-37.8,0.135,2.6,-1.165
0.9856250000000273,0.98,0.577,0.528,5.16,-4.785,0.323,-32.4,-25.7,-37.8,0.478,2.202,-0.334
0.9862500000000409,0.733,0.316,0.209,4.901,-4.44,0.496,-32.5,-25.5,-37.8,0.631,2.564,-0.153
0.9868750000000546,0.74,0.286,0.26,5.029,-4.661,0.549,-32.5,-25.4,-37.8,0.633,0.779,0.008
0.9875000000000682,0.798,0.284,0.471,5.151,-4.968,0.441,-32.5,-25.3,-37.8,0.171,0.104,0.273
0.9881250000000819,0.69,0.084,0.668,4.806,-4.838,0.052,-32.6,-25.2,-37.7,0.658,2.51,-0.597
0.9887500000000955,0.925,0.16,0.397,4.835,-5.083,-0.15,-32.6,-25.,-37.7,0.768,1.536,-0.567
0.9893749999999955,0.871,0.208,0.222,4.823,-5.307,-0.343,-32.6,-24.9,-37.7,0.478,0.957,-1.237
0.9900000000000091,0.435,0.165,0.247,4.697,-5.421,-0.549,-32.7,-24.8,-37.7,0.478,1.371,-0.543
0.9906250000000227,0.632,-0.005,0.304,4.653,-5.205,-0.549,-32.7,-24.6,-37.7,0.478,2.129,0.
0.9912500000000364,0.783,0.017,0.311,4.692,-5.235,-0.659,-32.7,-24.6,-37.6,0.254,1.942,0.45
0.99187500000005,0.826,0.076,0.297,4.769,-5.398,-0.822,-32.8,-24.5,-37.6,0.234,1.669,1.191
0.9925000000000637,0.575,-0.12,0.321,4.812,-5.528,-0.952,-32.8,-24.5,-37.5,-0.007,2.399,0.221
0.9931250000000773,0.686,0.067,0.433,4.786,-5.518,-1.046,-32.8,-24.5,-37.5,-0.227,2.87,0.05
0.993750000000091,0.756,0.136,0.413,4.674,-5.457,-1.184,-32.8,-24.5,-37.4,0.,1.306,0.435
0.9943750000001046,0.634,-0.111,0.162,4.458,-5.371,-1.4,-32.9,-24.4,-37.4,0.27,0.,-0.809
0.9950000000000045,0.769,-0.045,0.309,4.71,-5.711,-1.574,-32.9,-24.4,-37.3,0.2,0.,-0.599
0.9956250000000182,0.772,-0.1,0.391,4.821,-5.684,-1.747,-32.9,-24.4,-37.2,0.288,0.863,-0.575
0.9962500000000318,0.666,-0.168,0.401,4.835,-5.431,-1.92,-33.,-24.3,-37.2,0.182,2.919,-0.363
0.9968750000000455,0.524,0.185,0.306,4.921,-5.431,-2.093,-33.,-24.3,-37.1,0.611,1.382,0.
0.9975000000000591,0.583,0.168,0.354,4.813,-5.593,-2.038,-33.,-24.3,-37.1,0.642,0.629,0.
0.9981250000000728,0.683,0.035,0.455,4.728,-5.765,-2.011,-33.1,-24.2,-37.,0.155,0.957,0.
0.9987500000000864,0.734,-0.087,0.567,4.814,-5.852,-2.184,-33.1,-24.2,-37.,-0.665,1.622,-0.333
0.9993750000001,0.759,0.096,0.42,4.7,-5.818,-2.197,-33.1,-24.2,-36.9,-0.274,2.597,-0.82
1.,0.767,0.102,0.268,4.504,-5.819,-2.241,-33.1,-24.1,-36.9,0.,1.819,-0.606
1.0006250000000136,0.76,-0.044,0.148,4.299,-5.867,-2.314,-33.1,-24.1,-36.9,0.36,1.435,0.6
1.0012500000000273,0.746,0.125,0.185,4.558,-5.953,-2.271,-33.,-24.,-36.8,0.478,4.015,-0.886
1.001875000000041,0.794,0.163,0.283,4.667,-5.89,-2.318,-33.,-24.,-36.8,0.856,3.651,0.452
1.0025000000000546,0.827,0.199,0.391,4.662,-5.833,-2.355,-32.9,-23.9,-36.8,0.957,0.643,1.343
1.0031250000000682,0.756,0.379,0.452,4.532,-5.963,-2.269,-32.9,-23.9,-36.8,0.166,1.582,-0.147
1.0037500000000819,0.732,0.476,0.469,4.403,-6.055,-2.145,-32.8,-23.8,-36.8,0.,1.913,-1.692
1.0043750000000955,0.742,0.435,0.454,4.372,-6.043,-2.114,-32.8,-23.8,-36.7,0.827,2.74,-0.26
1.0049999999999955,0.787,0.253,0.41,4.444,-5.919,-2.197,-32.7,-23.7,-36.7,1.379,2.025,-0.845
1.005625000000009,0.923,0.24,0.369,4.228,-5.919,-2.197,-32.6,-23.6,-36.7,2.298,1.051,-0.094
1.0062500000000227,0.91,0.411,0.225,4.067,-6.029,-2.114,-32.6,-23.6,-36.7,0.19,2.278,0.
1.0068750000000364,0.846,0.62,0.094,3.995,-6.163,-2.043,-32.5,-23.5,-36.7,1.797,1.493,0.
1.00750000000005,0.904,0.59,0.212,4.125,-6.163,-2.172,-32.5,-23.5,-36.6,0.539,0.06,-0.917
1.0081250000000637,0.824,0.573,0.469,4.149,-6.374,-1.986,-32.4,-23.4,-36.6,0.011,1.869,1.38
1.0087500000000773,0.863,0.515,0.557,4.149,-6.46,-1.848,-32.4,-23.4,-36.6,0.953,1.437,1.435
1.009375000000091,1.127,0.389,0.347,4.149,-6.287,-1.891,-32.5,-23.3,-36.7,0.007,4.715,0.
1.0100000000001046,1.14,0.78,0.284,4.064,-6.542,-1.892,-32.5,-23.3,-36.7,0.51,0.063,-0.016
1.0106250000000045,1.068,0.799,0.182,3.878,-6.551,-1.966,-32.5,-23.3,-36.7,1.435,1.913,-0.454
1.0112500000000182,0.976,0.622,0.091,3.69,-6.443,-2.039,-32.6,-23.2,-36.8,1.367,1.846,0.
1.0118750000000318,1.084,0.849,0.21,3.863,-6.659,-1.823,-32.6,-23.2,-36.8,0.478,0.957,-0.128
1.0125000000000455,1.075,0.859,0.365,3.905,-6.484,-1.835,-32.7,-23.1,-36.9,0.427,1.164,-0.969
1.0131250000000591,1.038,0.84,0.426,3.876,-6.448,-1.877,-32.7,-23.1,-36.9,0.122,2.931,2.627
1.0137500000000728,1.021,0.901,0.287,3.789,-6.923,-1.834,-32.8,-23.,-37.,0.887,3.209,0.957
1.0143750000000864,1.127,0.899,0.259,3.944,-6.916,-1.951,-32.8,-23.,-37.,0.4,2.077,0.878
1.0150000000001,1.23,0.922,0.189,4.027,-6.94,-1.879,-32.8,-23.,-37.,0.,1.005,0.391
1.015625,1.29,0.948,0.101,3.999,-7.013,-1.652,-32.9,-22.9,-37.1,0.29,3.059,-0.193
1.0162500000000136,1.09,0.772,0.236,3.74,-6.969,-1.695,-32.9,-22.9,-37.1,1.118,1.808,-0.851
1.0168750000000273,1.129,1.009,0.325,3.812,-7.197,-1.889,-33.,-22.8,-37.2,0.,1.435,-0.364
1.017500000000041,1.199,1.241,0.339,3.905,-7.469,-2.038,-33.,-22.8,-37.2,0.,1.682,0.247
1.0181250000000546,1.087,1.007,0.217,3.689,-7.555,-1.908,-32.9,-22.9,-37.1,0.,2.392,0.559
1.0187500000000682,1.283,1.113,0.263,3.737,-7.416,-2.344,-32.8,-23.,-37.1,0.566,3.1,-0.478
1.0193750000000819,1.428,1.125,0.272,3.703,-7.283,-2.783,-32.7,-23.,-37.1,1.311,3.579,-0.779
1.0200000000000955,1.459,0.979,0.21,3.539,-7.22,-3.095,-32.6,-23.1,-37.,0.16,1.914,-0.957
1.0206249999999955,1.425,1.02,0.186,3.539,-7.609,-2.749,-32.5,-23.2,-37.,0.31,3.49,-0.169
1.021250000000009,1.345,1.054,0.231,3.732,-7.805,-2.845,-32.4,-23.3,-36.9,0.177,2.16,-0.656
1.0218750000000227,1.293,1.07,0.278,3.947,-7.823,-3.132,-32.3,-23.3,-36.9,0.292,1.889,-0.584
1.0225000000000364,1.418,1.036,0.193,3.86,-7.606,-3.218,-32.2,-23.4,-36.8,-0.195,2.958,0.
1.02312500000005,1.48,1.096,0.255,3.915,-7.919,-3.622,-32.1,-23.5,-36.8,-0.274,1.779,-0.409
1.0237500000000637,1.503,1.117,0.315,3.949,-8.177,-3.94,-32.,-23.6,-36.8,0.427,2.024,-0.53
1.0243750000000773,1.489,1.049,0.326,3.906,-8.177,-4.027,-31.9,-23.6,-36.7,1.624,3.126,0.667
1.025000000000091,1.634,1.23,0.208,3.862,-8.305,-4.628,-31.8,-23.7,-36.7,1.004,1.945,0.741
1.0256250000001046,1.646,1.219,0.207,3.894,-8.36,-5.082,-31.7,-23.8,-36.6,0.723,2.639,0.481
1.0262500000000045,1.601,1.116,0.271,3.959,-8.455,-5.37,-31.6,-23.8,-36.6,0.916,3.557,-0.539
1.0268750000000182,1.754,1.262,0.234,3.916,-9.016,-5.37,-31.5,-23.7,-36.8,0.,3.129,-0.88
1.0275000000000318,1.832,1.244,0.479,3.873,-9.186,-5.468,-31.3,-23.6,-36.9,0.802,3.081,0.
1.0281250000000455,2.057,1.564,0.335,3.695,-9.184,-5.672,-31.2,-23.4,-37.,1.988,3.975,0.829
1.0287500000000591,2.607,2.626,-0.72,3.263,-9.098,-6.018,-31.,-23.3,-37.2,2.677,2.787,0.009
1.0293750000000728,2.117,1.248,-1.044,2.427,-9.132,-6.445,-30.9,-23.2,-37.3,1.399,2.612,-1.251
1.0300000000000864,1.887,0.699,-1.194,2.172,-9.311,-6.809,-30.7,-23.1,-37.5,1.085,3.652,-0.829
1.0306250000001,2.081,1.216,-1.184,2.359,-9.499,-7.083,-30.6,-22.9,-37.6,3.62,5.076,0.458
1.03125,3.235,2.946,-0.76,1.625,-8.764,-7.126,-30.4,-22.8,-37.7,1.572,6.704,-0.007
1.0318750000000136,2.441,4.434,-0.388,-0.319,-10.688,-8.348,-30.3,-22.7,-37.9,2.311,7.506,2.493
1.0325000000000273,0.467,4.871,0.793,-1.391,-12.826,-10.202,-30.1,-22.6,-38.,-2.077,6.298,4.505
1.033125000000041,-2.355,2.962,4.032,0.986,-12.653,-12.363,-30.,-22.4,-38.1,-0.824,6.437,5.48
1.0337500000000546,1.157,5.503,7.426,-4.133,-15.547,-18.727,-29.8,-22.3,-38.3,6.549,7.768,8.597
1.0343750000000682,6.893,9.906,11.713,-12.543,-23.01,-26.249,-29.7,-22.2,-38.4,11.905,14.355,17.254
1.0350000000000819,13.999,15.552,17.301,-24.222,-35.291,-34.715,-29.6,-22.1,-38.5,14.791,22.265,25.989
1.0356250000000955,18.222,17.991,28.207,-48.473,-48.433,-48.505,-29.8,-22.2,-38.5,28.364,17.775,50.402
1.0362499999999955,34.99,27.429,51.323,-86.969,-66.008,-61.657,-30.,-22.2,-38.5,61.046,43.38,83.871
1.036875000000009,63.56,47.084,79.065,-134.829,-79.785,-71.138,-30.2,-22.3,-38.5,104.029,76.606,98.777
1.0375000000000227,108.174,87.886,99.398,-187.35,-72.479,-69.496,-30.4,-22.4,-38.4,133.173,143.854,90.596
1.0381250000000364,124.995,131.001,78.077,-206.352,-62.204,-51.235,-30.6,-22.5,-38.4,125.057,188.05,25.15
1.03875000000005,122.598,156.902,20.095,-199.959,-52.022,-23.741,-30.8,-22.6,-38.4,100.689,206.08,-80.666
1.0393750000000637,101.166,156.902,-77.903,-167.365,-42.945,11.835,-31.,-22.7,-38.3,121.712,210.679,-143.079
1.0400000000000773,140.411,156.902,-133.729,-101.832,-11.893,87.016,-31.2,-22.8,-38.3,218.185,178.342,-156.308
1.040625000000091,156.902,149.25,-116.306,-34.84,14.56,180.456,-31.4,-22.9,-38.3,245.804,133.193,-38.845
1.0412500000001046,156.902,140.632,-43.81,18.31,25.761,279.386,-31.6,-23.,-38.2,213.374,175.232,62.279
1.0418750000000045,156.902,153.753,42.579,0.198,-20.406,342.542,-31.8,-23.1,-38.2,173.073,240.482,55.109
1.0425000000000182,146.252,156.902,34.048,-32.075,-30.796,396.959,-32.,-23.2,-38.2,112.122,353.948,-15.665
1.0431250000000318,109.502,156.902,-21.498,-48.034,-13.833,452.547,-32.2,-23.3,-38.1,27.873,348.306,-106.296
1.0437500000000455,30.233,156.902,-108.915,-25.123,33.155,515.487,-32.4,-23.4,-38.1,-1.806,330.52,-125.843
1.0443750000000591,4.048,156.902,-108.994,23.989,80.589,572.069,-32.8,-23.6,-38.2,-17.631,266.381,-112.994
1.0450000000000728,-6.196,156.902,-87.822,62.471,90.614,615.394,-33.1,-23.7,-38.2,3.101,190.922,-50.887
1.0456250000000864,-4.695,150.075,-45.193,84.462,68.067,646.656,-33.5,-23.9,-38.3,-1.481,114.04,58.494
1.0462500000001,1.272,90.002,56.485,65.226,55.445,674.279,-33.9,-24.1,-38.4,24.295,22.572,170.531
1.046875,10.485,30.523,121.655,56.278,55.053,700.809,-34.3,-24.3,-38.4,5.291,-25.307,169.395
1.0475000000000136,21.498,-20.094,137.01,53.416,45.123,719.003,-34.7,-24.5,-38.5,31.526,-58.595,45.813
1.0481250000000273,33.544,-49.674,68.529,54.756,-0.785,717.965,-35.1,-24.7,-38.5,91.592,5.494,34.219
1.048750000000041,78.974,-1.293,24.052,18.028,-80.126,696.032,-35.4,-24.8,-38.6,92.108,48.635,0.763
1.0493750000000546,106.651,35.141,-7.169,-24.007,-99.072,692.267,-35.8,-25.,-38.7,101.602,46.786,-18.076
1.0500000000000682,106.728,44.661,-26.404,-66.282,-46.778,712.086,-36.2,-25.2,-38.7,95.506,59.36,-12.583
1.0506250000000819,70.94,36.479,-34.667,-111.455,-43.061,724.925,-36.6,-25.4,-38.8,16.866,38.236,-55.697
1.0512500000000955,15.501,33.84,-51.399,-133.908,-47.613,754.024,-37.,-25.6,-38.9,-50.403,73.877,-35.347
1.0518749999999955,-31.694,33.034,-55.759,-124.218,-42.049,779.092,-37.3,-25.7,-38.9,-4.438,39.888,-10.954
1.052500000000009,-15.832,28.17,-3.831,-49.866,11.985,761.196,-37.7,-25.9,-39.,9.886,27.359,-20.867
1.0531250000000227,2.158,24.375,20.62,-78.248,40.151,737.267,-38.3,-25.9,-39.1,25.417,-2.418,26.163
1.0537500000000364,27.743,22.394,35.778,-116.194,49.136,735.466,-38.9,-25.8,-39.3,59.852,3.981,65.478
1.05437500000005,63.619,22.696,46.175,-135.604,38.589,767.498,-39.5,-25.7,-39.4,102.208,56.272,30.817
1.0550000000000637,98.002,47.563,25.451,-171.187,22.822,777.275,-40.2,-25.6,-39.6,102.666,82.022,-11.887
1.0556250000000773,109.568,72.243,8.986,-156.258,11.326,803.623,-40.8,-25.5,-39.8,30.817,-34.35,-142.567
1.056250000000091,96.584,77.16,-14.577,-109.214,0.507,843.223,-41.4,-25.5,-39.9,-68.758,-178.733,-190.601
1.0568750000001046,43.675,-10.569,-86.156,-79.085,-21.41,889.996,-42.,-25.4,-40.1,82.242,489.29,-21.019
1.0575000000000045,67.743,2.942,-75.984,-118.413,-77.924,404.188,-42.6,-25.3,-40.2,248.264,595.917,-48.417
1.0581250000000182,94.367,33.882,-37.665,-129.44,-211.775,222.334,-43.2,-25.2,-40.4,180.436,97.349,-102.897
1.0587500000000318,81.561,38.937,5.728,-48.388,-468.548,907.02,-43.9,-25.1,-40.6,85.444,197.575,-166.888
1.0593750000000455,73.773,29.148,-8.325,-159.531,-674.744,968.523,-44.5,-25.,-40.7,147.306,152.517,56.266
1.0600000000000591,80.1,48.181,10.09,-220.178,-730.908,674.251,-45.1,-24.9,-40.9,145.742,165.967,43.192
1.0606250000000728,101.556,93.498,58.465,-228.114,-665.891,189.384,-45.7,-24.9,-41.,139.412,114.02,9.31
1.0612500000000864,144.294,136.454,89.171,-261.789,-676.179,398.002,-46.3,-24.8,-41.2,199.738,162.396,61.601
1.0618750000001,156.902,153.009,86.807,-310.518,-282.233,573.705,-46.6,-24.6,-41.3,205.487,208.71,67.436
1.0625,156.902,156.902,79.043,-363.835,121.201,704.777,-46.8,-24.4,-41.5,216.727,257.181,92.922
1.0631250000000136,156.902,156.902,91.594,-413.028,140.178,761.535,-47.,-24.3,-41.6,308.172,315.072,88.266
1.0637500000000273,156.902,156.902,71.997,-458.829,137.77,1054.977,-47.2,-24.1,-41.8,491.717,420.641,2.551
1.064375000000041,156.902,156.902,22.859,-466.915,131.887,1316.106,-47.4,-23.9,-41.9,712.657,508.794,-29.35
1.0650000000000546,156.902,156.902,-48.57,-433.731,128.52,1495.079,-47.7,-23.7,-42.,828.508,566.052,-20.492
1.0656250000000682,156.902,156.902,-21.476,-411.901,176.59,1513.235,-47.9,-23.5,-42.2,844.843,544.479,28.329
1.0662500000000819,156.902,156.902,26.818,-384.673,215.009,1500.427,-48.1,-23.4,-42.3,843.159,484.02,68.36
1.0668750000000955,156.902,156.902,73.988,-357.248,244.877,1459.726,-48.3,-23.2,-42.5,841.121,448.809,74.998
1.0674999999999955,156.902,156.902,79.959,-338.747,264.07,1383.299,-48.5,-23.,-42.6,846.682,457.765,105.892
1.068125000000009,156.902,156.902,105.308,-352.904,256.019,1230.266,-48.7,-22.8,-42.7,893.338,560.564,113.531
1.0687500000000227,156.902,156.902,114.205,-365.63,249.467,1041.822,-48.9,-22.6,-42.9,930.456,681.107,91.15
1.0693750000000364,156.902,156.902,93.772,-366.342,253.358,826.222,-49.1,-22.5,-43.,912.835,730.026,112.573
1.07000000000005,156.902,156.902,115.75,-333.705,257.94,577.835,-49.3,-22.3,-43.1,828.378,692.994,117.039
1.0706250000000637,156.902,156.902,105.377,-291.874,265.426,315.9,-49.,-22.3,-43.2,722.897,618.791,71.385
1.0712500000000773,156.902,156.902,74.565,-241.299,274.491,47.439,-48.4,-22.3,-43.3,644.899,537.406,41.5
1.071875000000091,156.902,156.902,53.604,-179.916,281.494,-207.476,-47.8,-22.4,-43.3,564.121,419.286,80.484
1.0725000000001046,156.902,156.902,84.89,-133.994,278.663,-428.288,-47.1,-22.5,-43.3,498.355,363.906,106.963
1.0731250000000045,156.902,156.902,110.043,-65.779,263.499,-622.871,-46.5,-22.6,-43.3,403.406,258.865,193.055
1.0737500000000182,156.902,156.902,94.924,51.671,231.338,-788.65,-45.9,-22.7,-43.4,303.635,278.8,-129.195
1.0743750000000318,156.902,108.622,46.313,26.935,229.415,-930.466,-45.3,-22.8,-43.4,304.515,283.563,-24.823
1.0750000000000455,156.902,86.043,36.297,42.653,222.211,-1047.43,-44.7,-22.8,-43.4,235.913,185.173,60.023
1.0756250000000591,156.902,90.117,56.539,85.768,213.328,-1143.556,-44.1,-22.9,-43.5,153.068,120.044,26.037
1.0762500000000728,156.902,104.327,35.49,11.546,238.357,-1238.311,-43.4,-23.,-43.5,154.282,228.667,-35.128
1.0768750000000864,156.902,77.945,58.854,-1.162,220.786,-1288.813,-42.8,-23.1,-43.5,314.299,64.66,236.167
1.0775000000001,134.108,48.019,43.545,-42.511,204.833,-1293.003,-42.2,-23.2,-43.6,-8.851,57.234,-366.409
1.078125,57.2,49.427,-107.069,-212.094,234.445,-1230.582,-41.6,-23.3,-43.6,267.47,-78.288,264.511
1.0787500000000136,104.717,-19.236,51.912,-886.62,-44.142,-1100.578,-41.,-23.4,-43.6,73.017,19.566,150.023
1.0793750000000273,144.525,-40.565,145.665,-943.629,-93.138,-1072.968,-40.4,-23.4,-43.7,196.394,-11.254,176.496
1.080000000000041,151.236,2.069,114.235,-271.715,142.936,-1164.048,-39.8,-23.4,-43.8,-14.653,58.217,-183.14
1.0806250000000546,59.273,61.609,-34.259,-83.415,147.346,-1177.405,-39.2,-23.4,-43.8,47.482,54.357,-5.71
1.0812500000000682,7.748,59.958,-64.402,3.14,167.434,-1236.676,-38.6,-23.4,-43.9,-6.195,52.978,-12.751
1.0818750000000819,-2.432,29.428,-20.991,23.39,186.864,-1329.933,-38.,-23.4,-44.,58.808,-21.796,46.439
1.0825000000000955,49.906,11.886,53.828,6.833,177.224,-1452.787,-37.5,-23.4,-44.1,51.514,35.175,62.846
1.0831249999999955,53.312,9.169,46.758,-5.577,150.178,-1484.247,-36.9,-23.4,-44.1,47.907,32.276,23.468
1.083750000000009,46.814,29.274,17.09,-9.903,128.12,-1512.848,-36.3,-23.4,-44.2,43.107,86.723,-11.458
1.0843750000000227,40.754,76.874,-20.105,-4.024,118.368,-1564.119,-35.7,-23.4,-44.3,18.623,44.62,-22.261
1.0850000000000364,22.256,49.553,-18.269,13.526,148.931,-1545.445,-35.1,-23.4,-44.4,1.507,57.891,-22.487
1.08562500000005,7.148,30.888,-12.058,10.244,164.7,-1537.392,-34.5,-23.4,-44.4,-9.88,25.998,-0.708
1.0862500000000637,-3.882,20.645,0.843,-2.416,162.209,-1536.259,-33.9,-23.4,-44.5,-4.21,29.35,24.92
1.0868750000000773,-7.006,21.557,30.426,7.526,123.088,-1533.319,-33.4,-23.4,-44.6,4.906,23.469,33.569
1.087500000000091,2.869,19.019,30.299,8.096,118.533,-1523.034,-32.8,-23.4,-44.7,11.246,22.538,21.691
1.0881250000001046,12.047,18.017,24.166,8.798,127.087,-1513.8,-32.1,-23.4,-44.7,4.833,27.859,21.211
1.0887500000000045,12.942,21.643,23.29,14.807,140.531,-1510.429,-31.4,-23.3,-44.8,0.492,22.617,-0.182
1.0893750000000182,1.891,25.606,3.315,21.469,135.497,-1497.45,-30.6,-23.3,-44.9,-8.015,22.073,-4.944
1.0900000000000318,-6.673,18.422,-5.796,25.538,126.354,-1487.683,-29.8,-23.3,-45.,-10.955,4.742,-2.59
1.0906250000000455,-11.887,3.785,-3.178,28.046,115.512,-1482.83,-29.1,-23.2,-45.1,-12.393,15.526,12.48
1.0912500000000591,-12.922,5.522,8.711,35.827,111.535,-1489.66,-28.3,-23.2,-45.2,-19.109,12.011,13.932
1.0918750000000728,-15.917,7.181,11.531,31.961,109.525,-1493.079,-27.5,-23.1,-45.3,-20.084,5.825,9.468
1.0925000000000864,-20.192,7.212,9.793,25.364,109.324,-1494.308,-26.8,-23.1,-45.4,-25.213,1.211,6.501
1.0931250000001,-25.596,3.505,6.021,23.462,111.485,-1493.66,-26.,-23.,-45.5,-28.393,-1.126,7.488
1.09375,-27.804,-0.387,10.922,17.761,108.543,-1505.752,-25.2,-23.,-45.6,-29.628,3.255,14.953
1.0943750000000136,-28.008,-1.539,14.002,15.614,105.922,-1517.665,-24.5,-23.,-45.7,-30.759,0.137,13.873
1.0950000000000273,-26.55,0.254,13.271,17.609,104.659,-1526.957,-23.7,-22.9,-45.8,-28.456,-3.054,5.185
1.095625000000041,-26.519,0.698,3.817,15.318,107.642,-1526.827,-22.9,-22.9,-45.9,-24.375,2.414,-3.849
1.0962500000000546,-23.264,0.784,-3.925,18.277,107.773,-1531.835,-22.2,-22.8,-46.,-23.378,0.429,-12.301
1.0968750000000682,-19.696,0.873,-8.411,25.038,105.837,-1538.581,-21.4,-22.7,-46.,-21.768,-0.07,-10.735
1.0975000000000819,-20.534,1.576,-5.524,34.981,102.163,-1542.212,-20.8,-22.3,-45.9,-20.254,-8.212,-3.86
1.0981250000000955,-18.807,-3.74,-2.93,43.201,100.712,-1541.396,-20.2,-22.,-45.8,-19.767,-4.137,1.663
1.0987499999999955,-18.41,-10.296,-0.88,49.207,99.465,-1542.143,-19.6,-21.6,-45.7,-17.609,-12.697,-1.663
1.099375000000009,-20.577,-16.806,0.476,52.603,97.843,-1546.336,-18.9,-21.2,-45.6,-19.145,-10.63,-1.768
1.1000000000000227,-20.021,-15.123,-1.373,53.208,92.872,-1550.486,-18.3,-20.9,-45.5,-21.148,-16.808,-0.253
1.1006250000000364,-22.074,-17.237,-3.336,54.714,89.598,-1551.806,-17.7,-20.5,-45.5,-26.221,-16.842,-6.86
1.10125000000005,-25.474,-21.269,-4.97,57.443,87.393,-1551.629,-17.1,-20.1,-45.4,-29.596,-21.337,-3.538
1.1018750000000637,-26.96,-22.334,-4.787,62.889,84.799,-1553.358,-16.4,-19.7,-45.3,-32.412,-25.615,-7.599
1.1025000000000773,-29.414,-25.23,-5.361,66.901,78.836,-1556.055,-15.8,-19.4,-45.2,-35.336,-26.311,-10.641
1.103125000000091,-33.868,-29.139,-5.354,70.738,74.368,-1558.15,-15.2,-19.,-45.1,-43.818,-30.28,-1.078
1.1037500000001046,-41.365,-33.888,-3.919,75.018,74.325,-1558.669,-14.6,-18.6,-45.,-46.257,-42.867,-3.509
1.1043750000000045,-44.479,-41.488,-8.283,75.32,71.698,-1561.32,-13.9,-18.2,-44.9,-47.647,-39.988,-7.21
1.1050000000000182,-48.584,-49.121,-11.43,79.028,68.606,-1564.899,-13.3,-17.9,-44.8,-52.077,-60.423,-14.861
1.1056250000000318,-53.365,-56.645,-13.447,85.668,65.544,-1568.636,-12.7,-17.5,-44.7,-57.816,-63.578,-17.951
1.1062500000000455,-55.492,-64.145,-16.775,90.985,64.636,-1568.593,-12.,-17.2,-44.7,-57.478,-70.694,-16.853
1.1068750000000591,-57.656,-74.456,-18.998,96.734,61.506,-1567.964,-11.4,-16.9,-44.8,-60.11,-82.098,-22.153
1.1075000000000728,-60.665,-86.64,-20.718,102.761,58.139,-1566.798,-10.8,-16.7,-44.8,-63.494,-98.853,-23.403
