"time_s","ax_m/s/s","ay_m/s/s","az_m/s/s","gx_deg/s","gy_deg/s","gz_deg/s","mx_microT","my_microT","mz_microT","highg_ax_m/s/s","highg_ay_m/s/s","highg_az_m/s/s"
0.65625,0.885,0.205,-0.11,9.093,10.302,-20.259,-10.1,-16.,21.2,0.908,1.006,-1.76
0.6568750000000136,0.868,0.181,-0.086,9.137,9.866,-20.259,-10.,-16.1,21.2,1.219,0.,-0.231
0.6575000000000273,0.826,0.14,-0.057,9.235,9.457,-20.123,-9.8,-16.1,21.2,0.478,0.,-1.186
0.6581250000000409,0.753,0.084,-0.043,9.336,9.173,-19.855,-9.8,-16.2,21.1,0.238,0.,-0.953
0.6587500000000546,0.63,0.013,-0.084,9.336,9.26,-19.419,-9.8,-16.2,21.,0.245,0.,-0.978
0.6593750000000682,0.515,-0.037,-0.068,9.336,9.419,-19.199,-9.9,-16.2,20.9,0.976,0.498,-2.162
0.6600000000000819,0.428,-0.071,-0.063,9.262,9.501,-18.988,-10.,-16.3,20.7,1.182,0.197,-1.378
0.6606250000000955,0.375,-0.091,-0.085,9.094,9.457,-18.727,-10.1,-16.3,20.6,1.215,-0.221,-0.994
0.6612499999999955,0.269,-0.08,-0.03,9.182,9.413,-18.509,-10.1,-16.3,20.5,0.649,0.524,-0.649
0.6618750000000091,0.29,-0.064,-0.05,9.296,9.397,-18.346,-10.2,-16.3,20.3,0.267,0.957,-1.066
0.6625000000000227,0.366,-0.049,-0.09,9.387,9.387,-18.165,-10.3,-16.4,20.2,1.02,0.957,-1.372
0.6631250000000364,0.377,-0.056,-0.046,9.344,9.344,-17.817,-10.4,-16.4,20.1,0.609,0.406,-1.508
0.66375000000005,0.395,-0.057,0.021,9.264,9.336,-17.359,-10.4,-16.4,20.,0.56,-0.28,-1.913
0.6643750000000637,0.425,-0.06,0.087,9.251,9.336,-17.086,-10.5,-16.4,19.8,1.525,-0.194,-1.913
0.6650000000000773,0.465,-0.067,0.143,9.337,9.337,-17.071,-10.6,-16.4,19.7,0.182,-0.289,-1.336
0.665625000000091,0.475,-0.067,0.13,9.381,9.381,-16.592,-10.7,-16.5,19.6,0.508,-0.185,-2.129
0.6662500000001046,0.459,-0.078,0.062,9.342,9.37,-16.359,-10.7,-16.5,19.4,1.435,-0.595,-2.87
0.6668750000000045,0.416,-0.088,-0.008,9.215,9.276,-16.282,-10.8,-16.5,19.4,0.529,-0.353,-3.474
0.6675000000000182,0.33,-0.074,0.019,8.953,9.014,-16.239,-10.9,-16.5,19.4,0.919,0.,-2.295
0.6681250000000318,0.353,-0.089,0.052,8.981,9.115,-16.123,-10.9,-16.5,19.5,1.124,0.,0.119
0.6687500000000455,0.353,-0.105,0.079,9.031,9.252,-15.879,-10.9,-16.6,19.6,0.642,1.576,-0.304
0.6693750000000591,0.297,-0.115,0.095,9.03,9.333,-15.49,-11.,-16.6,19.6,0.798,0.794,-1.276
0.6700000000000728,0.286,-0.111,0.06,8.986,9.246,-15.229,-11.,-16.6,19.7,0.633,1.296,-1.759
0.6706250000000864,0.265,-0.13,0.089,9.025,9.048,-14.912,-11.1,-16.6,19.8,0.478,0.271,-1.585
0.6712500000001,0.267,-0.141,0.13,9.102,8.94,-14.614,-11.1,-16.7,19.8,0.145,0.521,-0.769
0.671875,0.362,-0.09,0.092,9.146,9.332,-14.483,-11.2,-16.7,19.9,0.337,1.294,-0.478
0.6725000000000136,0.39,-0.119,0.055,9.226,9.251,-14.535,-11.2,-16.7,19.9,0.478,0.41,-1.162
0.6731250000000273,0.445,-0.132,0.038,9.161,9.21,-14.375,-11.2,-16.7,20.,0.132,0.693,-1.781
0.6737500000000409,0.553,-0.105,0.047,8.918,9.328,-13.914,-11.3,-16.7,20.1,1.052,0.255,-2.966
0.6743750000000546,0.604,-0.088,0.012,9.18,9.11,-13.958,-11.3,-16.8,20.1,1.08,-0.71,-0.862
0.6750000000000682,0.677,-0.075,0.052,9.275,8.948,-13.863,-11.4,-16.8,20.2,0.957,0.482,-1.798
0.6756250000000819,0.746,-0.052,0.108,9.244,8.838,-13.647,-11.4,-16.8,20.2,1.321,2.049,-1.3
0.6762500000000955,0.763,0.009,0.081,9.113,8.794,-13.298,-11.3,-16.7,20.2,0.33,0.549,-1.325
0.6768749999999955,0.76,0.005,0.011,9.055,8.641,-12.803,-11.2,-16.6,20.2,1.865,1.119,-0.689
0.6775000000000091,0.775,0.004,-0.056,9.127,8.485,-12.509,-11.2,-16.6,20.2,2.392,1.058,-1.233
0.6781250000000227,0.813,0.022,-0.106,9.334,8.358,-12.501,-11.1,-16.5,20.2,1.628,0.193,-3.344
0.6787500000000364,0.775,-0.04,-0.12,9.291,8.314,-12.283,-11.,-16.4,20.2,2.594,-0.386,-2.282
0.67937500000005,0.735,-0.045,-0.118,9.191,8.103,-12.092,-10.9,-16.3,20.2,1.307,0.694,-1.132
0.6800000000000637,0.687,-0.034,-0.112,9.113,7.83,-11.928,-10.9,-16.3,20.2,0.166,-0.624,-0.957
0.6806250000000773,0.619,-0.075,-0.119,9.2,7.655,-11.798,-10.8,-16.2,20.2,0.,-0.158,-0.557
0.681250000000091,0.625,-0.058,-0.215,9.434,7.407,-11.667,-10.7,-16.1,20.2,1.212,0.808,-0.882
0.6818750000001046,0.62,-0.04,-0.251,9.503,7.088,-11.44,-10.6,-16.,20.1,-0.607,0.14,-0.957
0.6825000000000045,0.587,-0.034,-0.194,9.332,6.718,-11.109,-10.6,-16.,20.1,-0.131,0.,-1.783
0.6831250000000182,0.645,-0.048,-0.249,9.245,6.849,-11.197,-10.5,-15.9,20.1,1.669,0.835,1.008
0.6837500000000318,0.71,-0.031,-0.235,9.242,6.923,-11.031,-10.4,-15.8,20.1,1.492,-1.152,-2.361
0.6843750000000455,0.768,-0.006,-0.201,9.222,6.903,-10.758,-10.4,-15.8,20.1,1.009,-0.156,-2.87
0.6850000000000591,0.795,-0.013,-0.222,9.004,6.685,-10.584,-10.5,-15.8,20.1,0.957,0.,-1.148
0.6856250000000728,0.805,-0.006,-0.188,9.301,6.394,-10.409,-10.6,-15.8,20.1,0.087,0.,-1.392
0.6862500000000864,0.824,-0.017,-0.193,9.461,6.069,-10.196,-10.7,-15.9,20.1,1.758,1.758,-1.875
0.6868750000001,0.855,-0.054,-0.256,9.33,5.73,-9.946,-10.8,-15.9,20.1,1.026,0.138,-1.913
0.6875,0.803,-0.088,-0.201,9.199,5.599,-9.946,-10.9,-16.,20.,2.302,0.,-1.913
0.6881250000000136,0.765,-0.092,-0.231,9.322,5.496,-9.665,-11.,-16.,20.,1.033,0.,-2.819
0.6887500000000273,0.72,-0.093,-0.285,9.508,5.388,-9.282,-11.,-16.1,20.,0.499,0.,-1.041
0.6893750000000409,0.631,-0.141,-0.275,9.465,5.213,-9.064,-11.1,-16.1,20.,0.478,-0.462,-1.418
0.6900000000000546,0.577,-0.163,-0.273,9.384,4.854,-8.883,-11.2,-16.1,20.,0.012,-0.012,-0.969
0.6906250000000682,0.528,-0.179,-0.255,9.297,4.559,-8.689,-11.3,-16.2,20.,1.882,0.,-1.427
0.6912500000000819,0.476,-0.193,-0.217,9.214,4.406,-8.467,-11.4,-16.2,20.,1.438,1.9,-0.96
0.6918750000000955,0.414,-0.227,-0.248,9.214,4.668,-8.162,-11.5,-16.3,20.,0.001,-0.479,-1.433
0.6924999999999955,0.395,-0.246,-0.252,9.186,4.59,-7.941,-11.6,-16.3,20.,0.484,-0.929,-0.495
0.6931250000000091,0.422,-0.237,-0.241,9.142,4.35,-7.778,-11.7,-16.3,20.,0.957,1.405,-1.964
0.6937500000000227,0.521,-0.168,-0.227,9.099,4.175,-7.647,-11.7,-16.3,20.1,1.029,0.029,-4.219
0.6943750000000364,0.609,-0.12,-0.193,9.129,4.112,-7.331,-11.7,-16.3,20.1,3.254,0.919,-1.378
0.69500000000005,0.675,-0.107,-0.137,9.192,4.01,-7.139,-11.7,-16.3,20.2,0.933,-0.023,-0.07
0.6956250000000637,0.712,-0.131,-0.059,9.268,3.831,-7.115,-11.7,-16.3,20.3,0.562,-0.451,-1.38
0.6962500000000773,0.688,-0.158,-0.001,9.137,3.569,-6.635,-11.8,-16.3,20.4,1.881,0.,-0.446
0.696875000000091,0.626,-0.217,0.008,9.092,3.393,-6.326,-11.8,-16.3,20.5,1.508,0.,-0.037
0.6975000000001046,0.562,-0.274,-0.005,9.081,3.262,-6.152,-11.8,-16.3,20.6,2.269,-0.123,-0.519
0.6981250000000045,0.548,-0.277,-0.005,9.037,3.131,-6.108,-11.8,-16.3,20.7,1.002,-1.116,-0.957
0.6987500000000182,0.499,-0.316,0.016,8.957,3.149,-5.804,-11.8,-16.3,20.7,1.285,1.714,-0.857
0.6993750000000318,0.444,-0.315,0.033,8.968,3.252,-5.574,-11.8,-16.2,20.8,0.054,-0.054,-0.109
0.7000000000000455,0.392,-0.265,0.046,9.075,3.415,-5.473,-11.8,-16.2,20.9,0.42,-0.478,-0.898
0.7006250000000591,0.375,-0.303,0.09,8.77,3.371,-5.124,-11.8,-16.2,21.,0.,-0.415,-0.415
0.7012500000000728,0.342,-0.307,0.099,8.636,3.128,-4.946,-11.8,-16.2,21.1,0.068,0.,-0.068
0.7018750000000864,0.324,-0.281,0.088,8.671,2.935,-4.826,-11.8,-16.2,21.2,0.478,0.,-0.551
0.7025000000001,0.371,-0.22,0.078,8.932,3.197,-4.608,-11.7,-16.1,21.2,0.402,-0.077,-1.033
0.703125,0.434,-0.287,0.071,8.933,3.234,-4.352,-11.6,-16.,21.2,0.081,-0.64,-1.354
0.7037500000000136,0.482,-0.326,0.048,8.929,3.134,-4.151,-11.5,-15.9,21.3,0.478,-1.179,-1.042
0.7043750000000273,0.512,-0.307,0.016,8.965,2.929,-4.015,-11.4,-15.8,21.3,0.388,0.36,-1.165
0.7050000000000409,0.584,-0.321,0.125,8.878,2.929,-3.797,-11.3,-15.7,21.3,0.283,1.536,-0.566
0.7056250000000546,0.583,-0.335,0.17,8.877,3.015,-3.464,-11.2,-15.7,21.4,1.139,0.296,-2.673
0.7062500000000682,0.542,-0.339,0.168,8.886,3.022,-3.173,-11.1,-15.6,21.4,0.103,1.125,-1.088
0.7068750000000819,0.491,-0.319,0.134,8.799,2.673,-3.173,-11.,-15.5,21.4,0.909,0.538,1.483
0.7075000000000955,0.46,-0.316,0.123,8.899,2.774,-2.873,-10.9,-15.4,21.4,1.831,1.831,-0.224
0.7081249999999955,0.464,-0.307,0.104,8.85,2.888,-2.725,-10.8,-15.3,21.5,0.233,0.233,-1.423
0.7087500000000091,0.5,-0.286,0.066,8.612,2.921,-2.772,-10.6,-15.2,21.5,0.715,0.594,-2.265
0.7093750000000227,0.463,-0.269,-0.023,8.743,2.79,-2.206,-10.5,-15.1,21.5,0.,-0.729,-0.729
0.7100000000000364,0.538,-0.25,-0.035,8.816,2.602,-1.898,-10.4,-15.1,21.6,0.,-1.305,-1.695
0.71062500000005,0.604,-0.244,-0.008,8.768,2.418,-1.758,-10.4,-15.,21.6,0.134,-0.688,-2.392
0.7112500000000637,0.477,-0.278,0.016,8.463,2.331,-1.715,-10.5,-15.1,21.5,0.34,0.,-2.253
0.7118750000000773,0.442,-0.288,0.01,8.496,2.131,-1.709,-10.6,-15.2,21.5,0.,-0.143,-1.341
0.712500000000091,0.453,-0.298,-0.006,8.624,1.993,-1.709,-10.7,-15.3,21.4,0.295,0.407,-0.148
0.7131250000001046,0.501,-0.31,-0.027,8.779,1.961,-1.672,-10.8,-15.4,21.3,0.653,1.631,-0.478
0.7137500000000045,0.545,-0.286,0.004,8.648,2.092,-1.105,-10.9,-15.5,21.3,0.157,0.783,-0.791
0.7143750000000182,0.56,-0.266,-0.004,8.488,1.875,-0.77,-11.,-15.6,21.2,1.122,1.587,-1.596
0.7150000000000318,0.563,-0.263,-0.043,8.29,1.598,-0.541,-11.1,-15.7,21.1,1.565,0.,-2.41
0.7156250000000455,0.573,-0.297,-0.115,8.029,1.642,-0.279,-11.1,-15.8,21.1,0.,-0.17,-2.669
0.7162500000000591,0.539,-0.281,-0.124,8.069,1.61,-0.244,-11.2,-15.9,21.,0.174,-0.478,-1.261
0.7168750000000728,0.519,-0.279,-0.124,8.116,1.343,-0.224,-11.3,-16.,20.9,0.3,-0.478,-1.314
0.7175000000000864,0.52,-0.304,-0.128,8.133,0.851,-0.166,-11.4,-16.1,20.9,0.549,-0.662,-2.097
0.7181250000001,0.493,-0.335,-0.179,8.395,0.808,0.096,-11.5,-16.2,20.8,1.06,-0.957,-1.829
0.71875,0.516,-0.326,-0.187,8.162,0.851,0.241,-11.6,-16.3,20.7,0.67,-0.573,-0.573
0.7193750000000136,0.534,-0.295,-0.196,7.834,0.939,0.352,-11.7,-16.3,20.7,0.564,0.,-0.982
0.7200000000000273,0.473,-0.254,-0.264,7.921,1.026,0.526,-11.6,-16.2,20.8,0.201,-0.201,-1.789
0.7206250000000409,0.417,-0.276,-0.315,8.274,0.848,0.89,-11.4,-16.,20.8,0.684,-0.273,-1.367
0.7212500000000546,0.369,-0.34,-0.346,8.359,0.609,1.139,-11.3,-15.9,20.9,0.747,0.,-1.704
0.7218750000000682,0.325,-0.433,-0.36,8.116,0.363,1.233,-11.2,-15.7,21.,0.907,0.,-1.007
0.7225000000000819,0.25,-0.395,-0.37,8.116,0.319,1.407,-11.1,-15.6,21.,0.779,0.,-0.26
0.7231250000000955,0.2,-0.362,-0.355,8.086,0.334,1.786,-11.,-15.4,21.1,0.669,0.446,-1.116
0.7237499999999955,0.16,-0.348,-0.319,8.055,0.331,2.171,-10.8,-15.3,21.2,0.752,0.502,-2.392
0.7243750000000091,0.116,-0.379,-0.261,8.055,0.2,2.302,-10.7,-15.1,21.2,0.696,0.928,-2.624
0.7250000000000227,0.119,-0.353,-0.287,7.941,0.145,2.281,-10.6,-15.,21.3,0.726,0.731,-1.924
0.7256250000000364,0.173,-0.324,-0.305,7.954,0.163,2.402,-10.5,-14.8,21.4,0.964,-0.237,-1.92
0.72625000000005,0.27,-0.301,-0.298,8.109,0.225,2.701,-10.4,-14.7,21.4,0.932,-0.245,-2.134
0.7268750000000637,0.301,-0.291,-0.243,8.022,-0.037,2.919,-10.3,-14.5,21.5,1.249,-0.229,-1.685
0.7275000000000773,0.334,-0.303,-0.204,8.052,-0.093,2.961,-10.1,-14.4,21.6,1.629,0.508,-2.168
0.728125000000091,0.358,-0.333,-0.188,8.08,-0.193,2.917,-10.1,-14.3,21.6,0.957,0.181,-1.616
0.7287500000001046,0.355,-0.378,-0.208,7.949,-0.672,2.873,-10.2,-14.4,21.5,0.431,-0.215,-0.957
0.7293750000000045,0.333,-0.392,-0.202,7.818,-0.77,3.173,-10.3,-14.5,21.4,1.07,0.535,-1.224
0.7300000000000182,0.305,-0.394,-0.217,7.832,-0.71,3.46,-10.4,-14.6,21.2,0.826,0.413,-1.707
0.7306250000000318,0.274,-0.386,-0.254,7.994,-0.556,3.661,-10.5,-14.7,21.1,0.,0.553,-0.808
0.7312500000000455,0.284,-0.358,-0.2,7.994,-0.643,3.661,-10.6,-14.8,21.,0.281,-0.167,-1.123
0.7318750000000591,0.322,-0.38,-0.159,7.994,-0.612,3.72,-10.7,-14.9,20.9,0.764,0.184,-1.343
0.7325000000000728,0.341,-0.399,-0.114,7.957,-0.585,3.832,-10.8,-15.,20.8,0.377,0.377,-2.116
0.7331250000000864,0.276,-0.351,-0.042,7.827,-0.716,4.006,-10.9,-15.1,20.7,0.294,0.588,-3.164
0.7337500000001,0.298,-0.324,-0.052,7.849,-0.771,4.219,-11.,-15.2,20.6,0.478,0.36,-1.258
0.734375,0.364,-0.313,-0.077,7.767,-0.877,4.437,-11.2,-15.4,20.5,1.084,0.,-0.606
0.7350000000000136,0.454,-0.311,-0.097,7.563,-1.041,4.638,-11.3,-15.5,20.4,1.128,0.,-2.187
0.7356250000000273,0.444,-0.25,0.009,7.519,-1.084,4.638,-11.4,-15.6,20.3,0.333,0.624,-2.246
0.7362500000000409,0.515,-0.276,0.022,7.476,-1.217,4.875,-11.5,-15.7,20.2,0.,0.957,-0.964
0.7368750000000546,0.585,-0.315,0.012,7.518,-1.367,5.089,-11.5,-15.7,20.1,0.,0.957,-0.158
0.7375000000000682,0.554,-0.277,0.057,7.779,-1.454,4.958,-11.5,-15.7,20.1,1.626,0.632,-0.65
0.7381250000000819,0.593,-0.297,0.104,7.734,-1.464,5.019,-11.5,-15.6,20.1,1.073,0.808,-0.627
0.7387500000000955,0.595,-0.282,0.096,7.71,-1.485,5.233,-11.4,-15.6,20.2,0.478,0.289,-0.812
0.7393749999999955,0.548,-0.227,0.032,7.753,-1.561,5.56,-11.4,-15.5,20.2,0.478,0.,-2.311
0.7400000000000091,0.521,-0.255,0.015,7.797,-1.997,5.647,-11.4,-15.5,20.2,0.135,-1.029,-1.498
0.7406250000000227,0.459,-0.254,0.054,7.781,-2.195,5.764,-11.3,-15.4,20.2,0.347,-0.393,-0.957
0.7412500000000364,0.4,-0.263,0.091,7.75,-2.233,5.87,-11.3,-15.4,20.3,0.126,0.,-0.605
0.74187500000005,0.393,-0.328,0.057,7.75,-2.146,5.914,-11.3,-15.3,20.3,0.,0.,-1.191
0.7425000000000637,0.435,-0.29,0.019,7.595,-2.251,6.035,-11.3,-15.3,20.3,0.361,0.,-1.074
0.7431250000000773,0.435,-0.285,-0.018,7.548,-2.34,5.996,-11.2,-15.2,20.3,0.844,0.,-2.418
0.743750000000091,0.386,-0.318,-0.049,7.616,-2.384,5.819,-11.2,-15.1,20.3,0.217,0.,-1.392
0.7443750000001046,0.358,-0.225,-0.008,7.486,-2.427,6.081,-11.2,-15.1,20.4,0.,-1.122,-0.957
0.7450000000000045,0.293,-0.297,-0.005,7.534,-2.321,6.073,-11.1,-15.,20.4,0.379,-0.3,-0.2
0.7456250000000182,0.24,-0.461,-0.021,7.64,-2.209,6.155,-11.1,-15.,20.4,1.244,-0.383,-0.383
0.7462500000000318,0.257,-0.666,-0.045,7.684,-2.253,6.765,-11.,-15.1,20.4,0.66,-0.478,-0.091
0.7468750000000455,0.274,-0.905,-0.027,7.998,-2.296,6.796,-11.,-15.1,20.4,0.87,-1.654,-0.392
0.7475000000000591,0.376,-0.687,-0.026,7.943,-2.361,6.858,-10.9,-15.2,20.5,1.353,1.653,-0.478
0.7481250000000728,0.542,-0.014,-0.052,7.478,-2.445,7.025,-10.8,-15.3,20.5,1.836,0.388,-1.28
0.7487500000000864,0.446,0.366,-0.1,7.173,-2.488,7.112,-10.8,-15.3,20.5,0.698,0.81,-1.435
0.7493750000001,0.124,0.019,-0.176,7.199,-2.682,7.229,-10.7,-15.4,20.5,0.069,1.776,-1.845
0.75,-0.177,-0.606,-0.285,7.449,-2.855,7.247,-10.6,-15.5,20.6,-1.656,-0.571,-0.671
0.7506250000000136,-0.177,-1.113,-0.442,7.885,-2.812,6.985,-10.6,-15.5,20.6,0.179,-0.12,-0.897
0.7512500000000273,0.137,-0.754,-0.204,7.816,-2.69,7.15,-10.5,-15.6,20.6,0.901,0.,-3.071
0.7518750000000409,0.168,-0.499,0.006,7.45,-2.602,7.283,-10.4,-15.7,20.6,0.102,-0.427,-2.067
0.7525000000000546,-0.087,-0.47,0.123,6.923,-2.531,7.338,-10.4,-15.7,20.6,1.295,1.249,1.109
0.7531250000000682,0.115,-0.532,0.11,7.228,-2.182,7.513,-10.3,-15.8,20.7,0.999,0.126,0.126
0.7537500000000819,0.016,-0.52,-0.366,7.292,-2.346,7.687,-10.2,-15.9,20.7,0.075,-0.441,-2.644
0.7543750000000955,-0.079,-0.332,-0.769,7.185,-2.586,7.823,-10.2,-15.9,20.7,-0.89,-0.033,-1.535
0.7549999999999955,0.157,0.202,-0.502,6.923,-2.455,7.867,-10.2,-15.9,20.8,-0.058,-0.45,-0.986
0.7556250000000091,0.17,-0.353,0.03,6.856,-2.519,7.911,-10.1,-15.8,20.9,1.362,-0.024,-1.411
0.7562500000000227,0.303,-0.718,0.267,6.964,-2.606,8.019,-10.1,-15.8,21.1,0.06,0.,-1.435
0.7568750000000364,0.528,-0.769,0.154,7.188,-2.677,8.181,-10.1,-15.8,21.2,0.926,0.,-0.972
0.75750000000005,0.193,-0.954,-0.093,7.057,-2.589,8.224,-10.,-15.7,21.3,0.489,-0.467,-0.957
0.7581250000000637,0.155,-0.601,-0.199,6.957,-2.775,8.45,-10.,-15.7,21.4,1.422,-0.007,-1.429
0.7587500000000773,0.18,-0.15,-0.238,6.805,-3.016,8.626,-10.,-15.7,21.5,0.483,-0.476,-1.435
0.759375000000091,0.043,-0.027,-0.265,6.5,-3.103,8.495,-9.9,-15.6,21.6,1.442,-0.472,-0.481
0.7600000000001046,0.262,-0.266,-0.13,7.015,-2.877,8.404,-9.9,-15.6,21.7,2.857,0.937,-0.963
0.7606250000000045,0.476,-0.37,0.06,7.257,-2.811,8.381,-9.9,-15.6,21.8,1.891,-0.467,-1.446
0.7612500000000182,0.6,-0.337,0.255,7.118,-2.963,8.434,-9.8,-15.5,21.9,0.988,0.,-1.882
0.7618750000000318,0.323,-0.696,0.166,6.9,-3.312,8.564,-9.8,-15.5,22.,1.853,-0.04,-0.937
0.7625000000000455,0.364,-0.577,0.139,6.987,-3.63,8.726,-9.8,-15.5,22.1,0.478,-0.908,-0.601
0.7631250000000591,0.409,-0.44,0.03,7.048,-3.857,8.887,-9.8,-15.4,22.2,0.449,0.029,-2.928
0.7637500000000728,0.142,-0.741,-0.332,6.743,-3.901,9.018,-10.,-15.4,22.,0.133,0.445,-3.594
0.7643750000000864,0.407,-0.371,0.01,6.751,-3.709,9.109,-10.2,-15.4,21.9,1.8,0.,-0.441
0.7650000000001,0.56,-0.227,0.248,6.817,-3.644,9.131,-10.4,-15.4,21.7,0.436,-0.042,0.
0.765625,0.521,-0.361,0.282,6.882,-3.722,9.101,-10.6,-15.4,21.6,0.,-0.338,-0.047
0.7662500000000136,0.326,-0.286,0.139,6.751,-3.722,9.188,-10.8,-15.3,21.5,0.,0.752,-0.632
0.7668750000000273,0.247,-0.412,0.081,6.957,-3.753,9.183,-11.,-15.3,21.3,0.056,-0.957,-1.969
0.7675000000000409,0.222,-0.558,0.056,7.121,-3.81,9.061,-11.2,-15.3,21.2,0.598,-0.717,-2.272
0.7681250000000546,0.212,-0.551,0.018,6.86,-3.897,8.756,-11.4,-15.3,21.,1.242,0.699,-1.435
0.7687500000000682,0.424,-0.554,0.085,6.913,-3.827,9.001,-11.5,-15.3,20.9,0.069,-0.819,-1.229
0.7693750000000819,0.62,-0.419,0.304,6.868,-3.827,9.263,-11.7,-15.2,20.8,0.478,0.147,-0.073
0.7700000000000955,0.704,-0.178,0.576,6.694,-3.937,9.472,-11.9,-15.2,20.6,0.245,0.724,-0.323
0.7706249999999955,0.149,-0.181,0.124,6.52,-4.242,9.603,-12.1,-15.2,20.5,-0.792,-0.396,0.15
0.7712500000000091,0.046,-0.536,0.041,6.437,-4.517,9.549,-12.3,-15.2,20.3,0.087,0.173,-1.522
0.7718750000000227,0.129,-0.754,0.063,6.394,-4.539,9.392,-12.4,-15.2,20.3,0.843,0.592,-1.64
0.7725000000000364,0.208,-0.323,-0.03,6.35,-4.016,9.174,-12.3,-15.2,20.3,2.01,-0.766,-0.383
0.77312500000005,0.482,-0.193,0.523,6.386,-3.848,9.469,-12.1,-15.2,20.3,0.678,0.5,-0.2
0.7737500000000637,0.579,-0.281,0.643,6.451,-3.938,9.354,-12.,-15.2,20.4,1.331,2.183,-0.748
0.7743750000000773,0.472,-0.516,0.271,6.534,-4.192,8.89,-11.8,-15.2,20.4,1.283,1.326,-0.326
0.775000000000091,0.273,-0.458,-0.15,6.577,-4.017,9.282,-11.7,-15.3,20.5,2.505,1.07,-1.548
0.7756250000001046,0.174,-0.402,-0.319,6.498,-3.997,9.397,-11.5,-15.3,20.5,2.399,1.317,-1.443
0.7762500000000045,0.157,-0.396,-0.186,6.461,-4.054,9.411,-11.4,-15.3,20.6,1.079,0.712,0.
0.7768750000000182,0.233,-0.498,0.393,6.635,-4.141,9.454,-11.2,-15.3,20.6,1.055,0.,-0.38
0.7775000000000318,0.308,-0.495,0.287,6.612,-4.149,9.537,-11.1,-15.3,20.6,0.,0.,-1.435
0.7781250000000455,0.292,-0.459,0.189,6.524,-4.149,9.625,-10.9,-15.4,20.7,0.,-0.542,-1.164
0.7787500000000591,0.206,-0.415,0.188,6.436,-4.101,9.693,-10.8,-15.4,20.7,-0.14,-1.634,-0.618
0.7793750000000728,0.254,-0.483,0.377,6.698,-3.665,9.605,-10.6,-15.4,20.8,-0.19,-0.668,-1.245
0.7800000000000864,0.334,-0.371,0.419,6.68,-3.849,9.425,-10.5,-15.4,20.8,0.032,0.,-1.616
0.7806250000001,0.361,-0.308,0.307,6.495,-4.081,9.234,-10.4,-15.5,20.8,-0.344,0.,-0.957
0.78125,0.245,-0.513,-0.015,6.19,-3.863,9.103,-10.5,-15.6,20.8,0.641,0.788,-1.587
0.7818750000000136,-0.056,-0.416,-0.467,5.845,-4.083,9.37,-10.7,-15.7,20.7,0.,1.581,-3.032
0.7825000000000273,-0.172,-0.456,-0.429,5.876,-4.032,9.609,-10.8,-15.8,20.6,0.333,-0.5,-2.183
0.7831250000000409,-0.105,-0.632,0.038,6.219,-3.722,9.763,-11.,-15.9,20.6,0.615,-0.922,-0.684
0.7837500000000546,-0.102,-0.636,0.116,6.176,-3.722,9.763,-11.1,-16.,20.5,1.228,1.228,-1.387
0.7843750000000682,-0.022,-0.471,-0.049,5.976,-3.691,9.763,-11.3,-16.1,20.4,2.09,1.55,-1.018
0.7850000000000819,0.095,-0.411,-0.207,5.852,-3.716,9.777,-11.4,-16.2,20.4,0.184,-1.067,-1.176
0.7856250000000955,0.228,-0.73,-0.135,6.026,-3.89,9.821,-11.6,-16.3,20.3,0.478,-0.29,-0.755
0.7862499999999955,0.333,-0.525,-0.023,6.001,-4.105,9.665,-11.7,-16.3,20.3,0.285,0.,-2.3
0.7868750000000091,0.381,-0.288,0.012,5.845,-4.278,9.558,-11.9,-16.4,20.2,0.198,-0.395,-2.277
0.7875000000000227,0.349,-0.13,-0.045,5.599,-4.378,9.534,-12.,-16.5,20.1,0.478,-1.159,-1.839
0.7881250000000364,0.096,-0.461,-0.223,5.468,-4.247,9.665,-12.2,-16.6,20.1,-0.761,-0.816,-1.979
0.78875000000005,-0.052,-0.602,-0.246,5.337,-4.179,9.827,-12.3,-16.7,20.,-2.181,-0.422,-1.646
0.7893750000000637,-0.191,-0.675,-0.272,5.289,-4.136,9.849,-12.4,-16.8,20.,-1.052,-1.388,-1.483
0.7900000000000773,-0.4,-0.764,-0.437,5.42,-4.092,9.544,-12.4,-16.6,20.,0.22,-1.034,-0.737
0.790625000000091,-0.068,-0.893,-0.142,5.751,-3.888,9.519,-12.3,-16.5,20.,0.254,-0.449,-0.927
0.7912500000001046,0.22,-0.771,-0.032,5.761,-3.806,9.564,-12.2,-16.4,20.,0.229,-1.185,-1.893
0.7918750000000045,0.426,-0.412,-0.113,5.487,-3.875,9.636,-12.1,-16.3,20.,0.245,-0.736,-1.926
0.7925000000000182,0.666,-0.057,-0.055,5.443,-4.137,9.592,-12.1,-16.2,20.1,0.475,1.188,-1.435
0.7931250000000318,0.71,-0.132,-0.206,5.368,-4.43,9.58,-12.,-16.1,20.1,0.715,1.182,-1.435
0.7937500000000455,0.665,-0.359,-0.305,5.295,-4.791,9.608,-11.9,-15.9,20.1,0.232,0.,-1.189
0.7943750000000591,0.59,-0.554,-0.12,5.251,-5.271,9.695,-11.8,-15.8,20.1,0.251,-0.502,-0.706
0.7950000000000728,0.521,-0.623,-0.124,5.167,-5.108,9.622,-11.8,-15.7,20.1,0.478,-0.701,-1.5
