"time_s","ax_m/s/s","ay_m/s/s","az_m/s/s","gx_deg/s","gy_deg/s","gz_deg/s","mx_microT","my_microT","mz_microT","highg_ax_m/s/s","highg_ay_m/s/s","highg_az_m/s/s"
0.9462500000000773,0.248,0.465,-0.282,2.868,-2.389,-6.309,-8.2,-68.6,-9.9,-3.085,0.,-1.661
0.946875000000091,0.259,0.426,-0.261,2.809,-2.438,-6.344,-8.,-68.6,-10.1,-0.376,0.,-2.709
0.9475000000001046,0.237,0.403,-0.303,2.683,-2.676,-6.466,-7.9,-68.6,-10.3,0.,0.,-2.462
0.9481250000000045,0.182,0.329,-0.242,2.639,-2.503,-6.423,-7.7,-68.6,-10.5,-0.785,0.,-3.962
0.9487500000000182,0.176,0.236,-0.236,2.624,-2.441,-6.574,-7.6,-68.6,-10.7,-2.463,0.,-4.682
0.9493750000000318,0.207,0.14,-0.242,2.604,-2.562,-6.763,-7.5,-68.6,-10.8,-0.707,0.,-3.342
0.9500000000000455,0.271,0.062,-0.191,2.517,-3.082,-6.72,-7.6,-68.6,-10.7,-1.378,-0.344,-1.837
0.9506250000000591,0.291,0.048,-0.193,2.323,-3.102,-6.712,-7.6,-68.6,-10.5,-1.257,-0.15,-1.107
0.9512500000000728,0.314,0.092,-0.247,2.142,-3.033,-6.73,-7.6,-68.7,-10.4,-0.332,0.,-1.894
0.9518750000000864,0.354,0.196,-0.354,2.014,-2.99,-6.775,-7.7,-68.7,-10.3,-0.889,-1.185,-2.096
0.9525000000001,0.317,0.179,-0.289,2.101,-3.034,-6.948,-7.7,-68.8,-10.2,-1.715,-1.353,-3.315
0.953125,0.261,0.179,-0.3,2.084,-3.207,-6.991,-7.8,-68.8,-10.1,-1.385,-0.428,-3.248
0.9537500000000136,0.219,0.189,-0.338,1.98,-3.434,-6.965,-7.8,-68.9,-10.,-1.701,0.745,-2.392
0.9543750000000273,0.287,0.199,-0.281,1.807,-3.521,-7.008,-7.9,-68.9,-9.8,-3.088,0.739,-2.856
0.9550000000000409,0.334,0.134,-0.252,1.667,-3.437,-7.154,-7.9,-68.9,-9.7,-2.963,0.432,-2.916
0.9556250000000546,0.353,0.033,-0.263,1.537,-3.422,-7.163,-7.9,-69.,-9.6,-2.914,0.156,-3.392
0.9562500000000682,0.336,-0.097,-0.324,1.407,-3.595,-6.903,-8.,-69.,-9.5,-3.201,-0.221,-4.232
0.9568750000000819,0.352,-0.18,-0.227,1.361,-3.642,-7.063,-8.,-69.1,-9.4,-0.931,0.957,-3.349
0.9575000000000955,0.338,-0.261,-0.186,1.196,-3.686,-7.139,-8.1,-69.1,-9.2,-0.608,0.197,-3.805
0.9581249999999955,0.307,-0.316,-0.194,0.99,-3.736,-7.179,-8.1,-69.2,-9.2,-1.642,-1.027,-4.24
0.9587500000000091,0.31,-0.221,-0.211,1.076,-3.822,-7.439,-8.2,-69.2,-9.2,-0.957,0.,-3.23
0.9593750000000227,0.225,-0.189,-0.248,0.969,-3.909,-7.505,-8.3,-69.3,-9.2,-0.749,0.,-4.305
0.9600000000000364,0.174,-0.184,-0.269,0.796,-3.908,-7.476,-8.4,-69.3,-9.2,-0.615,-0.176,-3.691
0.96062500000005,0.249,-0.191,-0.241,0.622,-3.734,-7.389,-8.5,-69.4,-9.2,-3.277,-0.67,-1.172
0.9612500000000637,0.241,-0.093,-0.268,0.288,-3.843,-7.262,-8.6,-69.4,-9.3,-2.536,1.18,-2.671
0.9618750000000773,0.244,-0.032,-0.275,0.19,-3.86,-7.291,-8.8,-69.5,-9.3,-0.159,2.632,-4.704
0.962500000000091,0.249,-0.007,-0.269,0.305,-3.793,-7.449,-8.9,-69.5,-9.3,-1.89,0.,-3.803
0.9631250000001046,0.168,0.061,-0.316,0.305,-3.88,-7.493,-9.,-69.6,-9.3,-1.466,0.,-3.364
0.9637500000000045,0.115,0.141,-0.318,0.305,-4.058,-7.536,-9.1,-69.6,-9.3,-3.315,0.,-4.289
0.9643750000000182,0.108,0.221,-0.295,0.305,-4.236,-7.592,-9.2,-69.7,-9.4,-0.171,0.,-2.036
0.9650000000000318,0.179,0.289,-0.258,0.305,-4.323,-7.679,-9.3,-69.7,-9.4,-1.751,-0.438,-1.913
0.9656250000000455,0.075,0.306,-0.263,0.151,-4.217,-7.38,-9.4,-69.8,-9.4,-1.07,-0.057,-3.179
0.9662500000000591,0.047,0.333,-0.301,0.166,-4.108,-7.159,-9.5,-69.9,-9.4,-2.986,-0.812,-2.537
0.9668750000000728,0.114,0.365,-0.359,0.366,-4.001,-7.082,-9.6,-69.9,-9.4,-2.179,0.602,-3.561
0.9675000000000864,0.032,0.246,-0.298,0.366,-3.655,-7.125,-9.5,-69.8,-9.4,-2.287,-0.164,-2.706
0.9681250000001,0.086,0.337,-0.328,0.251,-3.626,-7.082,-9.4,-69.8,-9.3,-0.603,-0.121,-2.75
0.96875,0.12,0.436,-0.378,0.178,-3.745,-7.006,-9.4,-69.7,-9.3,-2.391,1.025,-2.87
0.9693750000000136,-0.101,0.252,-0.357,0.395,-3.831,-6.963,-9.3,-69.7,-9.2,-2.046,0.458,-4.173
0.9700000000000273,0.022,0.384,-0.323,0.39,-3.771,-6.919,-9.2,-69.6,-9.2,-2.673,0.,-2.926
0.9706250000000409,0.078,0.579,-0.333,0.328,-3.761,-6.876,-9.1,-69.6,-9.1,-2.468,-0.294,-2.794
0.9712500000000546,-0.027,0.772,-0.403,0.241,-3.847,-6.827,-9.1,-69.5,-9.1,-1.913,-0.201,-5.291
0.9718750000000682,-0.108,0.674,-0.42,0.154,-3.934,-6.61,-9.,-69.5,-9.,-0.606,0.,-4.867
0.9725000000000819,0.027,0.737,-0.405,0.285,-3.912,-6.448,-8.9,-69.4,-9.,-0.503,0.,-3.349
0.9731250000000955,0.196,0.828,-0.339,0.517,-3.835,-6.394,-8.8,-69.4,-8.9,-1.435,0.,-3.807
0.9737499999999955,0.019,0.675,-0.159,0.647,-3.791,-6.61,-8.8,-69.3,-8.9,-1.862,0.,-4.092
0.9743750000000091,0.01,0.666,-0.34,0.566,-3.924,-6.37,-8.7,-69.3,-8.8,-1.8,0.,-2.643
0.9750000000000227,-0.01,0.625,-0.462,0.436,-3.975,-6.181,-8.6,-69.2,-8.8,-1.863,0.,-0.594
0.9756250000000364,-0.105,0.489,-0.374,0.306,-3.845,-6.224,-8.6,-69.2,-8.7,-2.192,0.661,-1.982
0.97625000000005,0.084,0.502,-0.262,0.348,-3.758,-6.353,-8.6,-69.1,-8.8,-0.746,1.317,-4.995
0.9768750000000637,0.065,0.506,-0.397,0.493,-3.722,-6.433,-8.6,-69.1,-8.8,-2.525,-0.133,-3.482
0.9775000000000773,-0.048,0.491,-0.634,0.648,-3.753,-6.445,-8.6,-69.1,-8.9,-2.636,-0.361,-3.944
0.978125000000091,0.085,0.423,-0.539,0.518,-3.927,-6.315,-8.6,-69.,-8.9,-2.419,0.202,-3.901
0.9787500000001046,0.115,0.381,-0.315,0.154,-4.033,-6.252,-8.6,-69.,-9.,-3.88,0.787,-2.392
0.9793750000000045,0.138,0.253,-0.229,-0.185,-4.073,-6.256,-8.6,-69.,-9.,-1.913,0.207,-2.461
0.9800000000000182,0.203,-0.04,-0.45,-0.358,-4.029,-6.342,-8.6,-68.9,-9.1,-1.966,1.382,-2.923
0.9806250000000318,0.368,0.032,-0.356,-0.325,-4.11,-6.346,-8.6,-68.9,-9.1,-2.466,0.883,-3.349
0.9812500000000455,0.266,0.103,-0.286,-0.448,-4.268,-6.322,-8.6,-68.9,-9.2,-3.203,-0.021,-3.307
0.9818750000000591,0.,0.138,-0.286,-0.695,-4.479,-6.291,-8.6,-68.8,-9.2,-0.01,-0.478,-2.402
0.9825000000000728,0.102,0.033,-0.514,-0.869,-4.652,-6.334,-8.6,-68.8,-9.3,-0.934,-0.478,-3.326
0.9831250000000864,0.169,-0.065,-0.43,-1.042,-4.667,-6.346,-8.6,-68.8,-9.3,-1.859,-0.478,-3.8
0.9837500000001,0.203,-0.023,-0.253,-1.202,-4.525,-6.346,-8.6,-68.7,-9.4,-1.913,-0.478,-2.957
0.984375,0.192,0.303,-0.117,-1.332,-4.178,-6.346,-8.6,-68.7,-9.4,-0.237,-0.897,-2.451
0.9850000000000136,0.145,-0.037,-0.52,-1.462,-4.666,-6.267,-8.5,-68.8,-9.3,-1.612,-0.151,-1.989
0.9856250000000273,0.242,-0.318,-0.452,-1.636,-4.899,-6.334,-8.4,-68.8,-9.2,-2.687,0.,-3.848
0.9862500000000409,0.452,-0.433,0.027,-1.809,-4.855,-6.516,-8.4,-68.9,-9.1,-1.757,0.,-4.305
0.9868750000000546,0.377,-0.124,-0.323,-1.592,-5.202,-6.386,-8.3,-69.,-8.9,-2.855,-0.71,-3.95
0.9875000000000682,0.277,-0.208,-0.419,-2.036,-5.159,-6.346,-8.3,-69.,-8.8,-0.977,-0.957,-1.455
0.9881250000000819,0.195,-0.362,-0.358,-2.637,-5.053,-6.395,-8.2,-69.1,-8.7,0.646,-0.311,-2.738
0.9887500000000955,0.192,-0.253,-0.184,-2.897,-5.226,-6.569,-8.2,-69.1,-8.6,0.036,0.614,-2.907
0.9893749999999955,0.132,-0.165,-0.246,-2.853,-5.172,-6.438,-8.1,-69.2,-8.4,-1.641,0.085,-4.136
0.9900000000000091,0.177,-0.134,-0.286,-3.051,-5.187,-6.468,-8.1,-69.3,-8.3,-2.117,-0.478,-3.889
0.9906250000000227,0.33,-0.165,-0.268,-3.534,-5.314,-6.704,-8.,-69.3,-8.2,-2.172,-0.478,-3.129
0.9912500000000364,0.16,-0.206,-0.346,-3.447,-5.401,-6.574,-8.,-69.4,-8.1,-2.877,-0.478,-4.076
0.99187500000005,0.2,-0.24,-0.327,-3.474,-5.459,-6.529,-7.9,-69.5,-7.9,-2.216,0.428,-5.237
0.9925000000000637,0.307,-0.238,-0.287,-3.507,-5.513,-6.519,-7.9,-69.5,-7.8,-1.167,0.593,-5.74
0.9931250000000773,0.269,-0.132,-0.345,-3.377,-5.6,-6.475,-7.8,-69.6,-7.7,-2.019,-0.673,-5.935
0.993750000000091,0.152,-0.01,-0.309,-3.392,-5.614,-6.432,-7.8,-69.5,-7.8,-2.335,-0.064,-5.862
0.9943750000001046,0.087,0.045,-0.269,-3.491,-5.577,-6.258,-7.8,-69.4,-7.9,-0.948,0.948,-4.612
0.9950000000000045,0.109,0.006,-0.252,-3.665,-5.488,-5.921,-7.9,-69.4,-8.1,-0.293,0.,-3.934
0.9956250000000182,0.068,0.046,-0.416,-3.838,-5.315,-6.007,-7.9,-69.3,-8.3,-1.608,0.,-4.741
0.9962500000000318,0.107,0.01,-0.387,-3.932,-5.407,-5.935,-7.9,-69.2,-8.4,-2.891,0.343,-2.891
0.9968750000000455,0.172,-0.009,-0.277,-3.957,-5.641,-5.824,-7.9,-69.1,-8.6,-1.533,1.042,-2.025
0.9975000000000591,0.148,0.229,-0.321,-3.914,-5.771,-5.954,-7.9,-69.,-8.7,-1.831,-0.561,-4.47
0.9981250000000728,0.152,0.424,-0.463,-3.905,-5.935,-6.222,-8.,-68.9,-8.9,-1.634,-0.824,-5.328
0.9987500000000864,0.108,0.465,-0.588,-3.905,-6.125,-6.306,-8.,-68.8,-9.1,-2.72,0.201,-5.54
0.9993750000001,-0.022,0.281,-0.645,-3.905,-6.342,-6.046,-8.,-68.8,-9.2,-1.606,1.845,-3.827
1.,0.07,0.184,-0.253,-4.075,-6.133,-5.701,-8.,-68.7,-9.4,-3.682,0.921,-3.809
1.0006250000000136,0.071,0.343,-0.237,-4.199,-5.867,-5.876,-8.1,-68.6,-9.5,-0.006,0.004,-3.351
1.0012500000000273,0.012,0.642,-0.495,-4.264,-5.657,-6.274,-8.1,-68.5,-9.7,-1.393,0.929,-3.813
1.001875000000041,-0.005,0.703,-0.682,-4.221,-5.917,-5.841,-8.1,-68.4,-9.9,-1.435,0.06,-5.172
1.0025000000000546,0.024,0.793,-0.604,-4.309,-6.013,-5.637,-8.1,-68.4,-9.9,-1.003,0.,-5.262
1.0031250000000682,0.042,0.83,-0.547,-4.363,-6.132,-5.583,-8.1,-68.4,-9.9,-1.789,0.,-5.678
1.0037500000000819,0.011,0.752,-0.686,-4.276,-6.392,-5.67,-8.1,-68.4,-9.9,-1.913,0.8,-2.139
1.0043750000000955,0.096,0.898,-0.541,-4.067,-6.448,-5.838,-8.1,-68.4,-9.9,-2.682,0.188,-2.203
1.0049999999999955,0.106,0.959,-0.472,-3.92,-6.329,-5.873,-8.2,-68.5,-9.8,-2.502,0.,-1.656
1.005625000000009,0.065,0.915,-0.506,-3.844,-6.091,-5.786,-8.2,-68.5,-9.8,-2.392,1.408,-3.548
1.0062500000000227,0.16,0.728,-0.687,-3.844,-6.004,-5.699,-8.2,-68.5,-9.8,-1.72,1.241,-4.305
1.0068750000000364,0.06,0.812,-0.713,-3.813,-5.887,-5.737,-8.2,-68.5,-9.8,-3.035,0.317,-4.305
1.00750000000005,-0.025,0.963,-0.681,-3.635,-5.972,-5.783,-8.2,-68.5,-9.8,-1.395,1.216,-4.001
1.0081250000000637,0.094,1.028,-0.654,-3.159,-6.535,-5.74,-8.2,-68.5,-9.8,-1.44,0.762,-3.827
1.0087500000000773,0.023,1.083,-0.584,-3.542,-6.473,-5.892,-8.2,-68.5,-9.8,-1.576,0.,-4.099
1.009375000000091,0.07,1.113,-0.625,-3.783,-6.321,-5.894,-8.2,-68.5,-9.8,-0.445,1.279,-3.538
1.0100000000001046,0.227,1.113,-0.776,-3.746,-6.156,-5.732,-8.2,-68.5,-9.8,-1.918,1.193,-2.87
1.0106250000000045,0.023,1.079,-0.837,-3.312,-6.069,-5.689,-8.2,-68.5,-9.8,-2.708,0.448,-3.989
1.0112500000000182,0.049,0.992,-0.705,-3.114,-6.129,-5.675,-8.2,-68.6,-9.8,-0.812,1.372,-3.808
1.0118750000000318,0.124,0.884,-0.585,-3.156,-6.294,-5.687,-8.2,-68.6,-9.8,-0.767,2.105,-3.064
1.0125000000000455,0.032,0.789,-0.748,-3.547,-6.554,-5.73,-8.2,-68.6,-9.8,-1.738,1.865,-4.608
1.0131250000000591,0.098,0.952,-0.759,-3.787,-6.628,-5.661,-8.2,-68.6,-9.9,-1.595,1.116,-3.986
1.0137500000000728,0.125,1.1,-0.741,-3.728,-6.533,-5.693,-8.2,-68.6,-9.9,-1.339,1.004,-3.349
1.0143750000000864,0.079,1.173,-0.726,-3.36,-6.303,-5.854,-8.2,-68.6,-9.9,-0.128,0.51,-3.349
1.0150000000001,0.141,1.071,-0.893,-3.447,-6.693,-5.767,-8.2,-68.6,-10.,-0.701,1.356,-3.014
1.015625,0.13,0.95,-0.788,-3.644,-6.89,-5.791,-8.2,-68.6,-10.,-1.34,-0.478,-2.295
1.0162500000000136,0.103,0.819,-0.62,-3.874,-6.996,-5.838,-8.2,-68.6,-10.,-1.195,-0.399,-3.827
1.0168750000000273,0.154,0.693,-0.756,-4.004,-7.17,-5.751,-8.1,-68.7,-10.1,-2.202,0.,-3.89
1.017500000000041,0.129,0.766,-0.825,-4.134,-7.093,-5.736,-8.1,-68.7,-10.1,-1.004,0.237,-4.211
1.0181250000000546,0.141,0.859,-0.873,-4.246,-7.071,-5.718,-8.1,-68.7,-10.1,-1.529,2.173,-3.411
1.0187500000000682,0.225,0.918,-0.909,-4.332,-7.202,-5.675,-8.1,-68.7,-10.2,-2.779,-0.926,-4.382
1.0193750000000819,0.252,0.786,-0.841,-4.289,-7.419,-5.762,-8.1,-68.7,-10.2,-0.005,-0.002,-6.693
1.0200000000000955,0.182,0.659,-0.749,-4.427,-7.635,-5.667,-8.1,-68.6,-10.2,-1.846,1.846,-3.005
1.0206249999999955,0.103,0.571,-0.733,-4.695,-7.769,-5.484,-8.1,-68.5,-10.2,-4.141,-0.314,-4.652
1.021250000000009,0.266,0.625,-1.11,-4.999,-7.552,-5.44,-8.,-68.4,-10.2,-3.446,-0.049,-3.495
1.0218750000000227,0.235,0.677,-1.025,-5.099,-7.709,-5.702,-8.,-68.2,-10.2,-1.695,0.,-4.589
1.0225000000000364,0.253,0.737,-0.92,-5.402,-8.002,-5.919,-8.,-68.1,-10.2,-0.243,-0.397,-3.592
1.02312500000005,0.444,0.812,-0.998,-6.139,-8.348,-5.919,-8.,-68.,-10.2,-0.763,1.047,-1.442
1.0237500000000637,0.44,0.475,-0.866,-6.121,-8.234,-5.961,-8.,-67.9,-10.2,-1.687,0.339,-4.61
1.0243750000000773,0.436,0.365,-0.922,-6.514,-8.395,-5.786,-7.9,-67.7,-10.2,-0.516,0.,-4.343
1.025000000000091,0.433,0.459,-1.101,-7.126,-8.824,-5.557,-7.9,-67.6,-10.2,-1.666,0.,-5.16
1.0256250000001046,0.412,0.642,-1.097,-7.04,-9.474,-5.991,-7.9,-67.5,-10.2,-2.392,1.586,-4.154
1.0262500000000045,-0.253,1.021,-1.349,-7.34,-9.448,-6.328,-7.9,-67.3,-10.2,-2.392,3.295,-5.457
1.0268750000000182,-0.964,1.384,-1.699,-7.642,-9.42,-6.442,-7.9,-67.2,-10.2,-3.532,2.686,-5.272
1.0275000000000318,-1.324,1.585,-2.066,-7.685,-9.854,-6.182,-7.8,-67.1,-10.2,-5.382,0.299,-4.305
1.0281250000000455,-1.565,0.861,-1.417,-7.407,-10.167,-5.882,-7.8,-67.,-10.2,-5.46,0.562,-6.583
1.0287500000000591,-1.46,1.622,-2.436,-7.622,-10.11,-5.556,-7.8,-66.9,-10.1,-2.177,3.81,-7.663
1.0293750000000728,-0.974,3.735,-4.358,-8.136,-9.681,-5.199,-7.9,-66.9,-10.,-1.289,4.194,-4.487
1.0300000000000864,0.08,5.15,-0.638,-7.226,-8.944,-4.766,-8.,-66.9,-9.9,-1.709,0.342,-1.094
1.0306250000001,1.994,2.421,1.118,-7.536,-9.244,-5.4,-8.1,-66.9,-9.8,1.423,-1.825,-2.267
1.03125,3.795,0.113,0.101,-8.975,-8.917,-5.894,-8.1,-66.9,-9.6,3.216,1.118,-9.371
1.0318750000000136,4.469,2.957,-5.545,-11.879,-6.056,-4.984,-8.2,-66.9,-9.5,3.357,10.586,-17.355
1.0325000000000273,6.435,11.04,-12.703,-10.28,-9.546,-6.96,-8.3,-66.9,-9.4,3.8,26.003,-26.905
1.033125000000041,7.888,23.389,-24.383,-9.007,-10.362,-8.114,-8.4,-66.9,-9.2,6.302,46.418,-52.95
1.0337500000000546,8.72,42.147,-42.664,-7.248,-7.387,-7.684,-8.4,-66.9,-9.1,4.262,95.368,-98.499
1.0343750000000682,10.989,93.142,-85.558,13.252,-4.05,-3.394,-8.5,-66.9,-9.,4.072,162.692,-158.226
1.0350000000000819,7.942,132.267,-126.825,47.915,-1.029,0.494,-8.6,-66.9,-8.9,-1.261,235.94,-197.032
1.0356250000000955,4.811,156.902,-156.906,89.971,-0.945,7.01,-8.7,-66.9,-8.7,6.267,260.245,-182.283
1.0362499999999955,9.236,156.902,-156.906,132.705,-8.92,21.746,-8.7,-66.9,-8.6,0.134,228.668,-91.025
1.036875000000009,6.425,156.902,-87.579,136.135,-3.033,29.165,-8.8,-66.9,-8.5,1.15,178.503,-4.454
1.0375000000000227,2.69,156.902,-30.443,125.495,1.247,32.776,-8.8,-67.,-8.3,-3.635,197.292,-17.382
1.0381250000000364,-0.851,156.902,-8.863,107.723,-0.568,33.116,-8.8,-67.2,-8.1,-14.269,293.458,-129.729
1.03875000000005,-12.612,156.902,-115.792,144.129,-29.346,30.689,-8.8,-67.4,-7.9,-18.021,420.361,-274.19
1.0393750000000637,-12.083,156.902,-156.368,230.583,-46.783,40.605,-8.8,-67.6,-7.7,-7.995,493.047,-301.135
1.0400000000000773,-7.01,156.902,-156.906,340.112,-51.168,57.763,-8.8,-67.8,-7.5,-11.869,469.877,-181.63
1.040625000000091,-12.223,156.902,-156.906,424.279,-33.008,74.275,-8.7,-67.9,-7.2,-67.876,409.333,-33.491
1.0412500000001046,-51.357,156.902,-66.582,451.071,-14.323,71.161,-8.7,-68.1,-7.,-96.749,361.248,-3.589
1.0418750000000045,-90.198,156.902,-0.701,468.076,16.367,59.634,-8.7,-68.3,-6.8,-122.515,293.603,-12.514
1.0425000000000182,-116.6,156.902,-3.323,490.743,64.822,42.471,-8.7,-68.5,-6.6,-123.129,300.412,-77.301
1.0431250000000318,-114.79,156.902,-61.383,528.212,101.658,31.031,-8.6,-68.7,-6.4,-98.292,247.997,-110.277
1.0437500000000455,-78.482,148.435,-69.028,586.575,97.446,-2.7,-8.6,-68.9,-6.2,33.143,139.065,42.009
1.0443750000000591,-5.459,123.684,-29.203,645.118,59.076,-45.432,-8.6,-69.1,-6.,132.353,32.859,66.513
1.0450000000000728,125.124,51.136,63.669,635.886,-2.944,-56.311,-8.6,-69.3,-5.7,170.987,76.678,-7.851
1.0456250000000864,156.167,71.927,23.094,651.886,11.095,-13.494,-8.6,-69.5,-5.5,145.337,83.156,-14.836
1.0462500000001,130.299,94.368,-38.,664.413,45.693,33.382,-8.6,-69.6,-5.2,61.643,90.219,-60.879
1.046875,56.629,70.135,-64.49,657.392,76.248,58.91,-8.8,-69.7,-4.8,-40.706,108.876,-96.49
1.0475000000000136,-23.093,95.59,-60.035,759.267,43.266,52.09,-9.,-69.7,-4.3,-118.529,88.035,-94.724
1.0481250000000273,-89.154,107.382,-67.322,805.735,0.665,31.016,-9.2,-69.8,-3.9,-133.812,98.492,-86.344
1.048750000000041,-132.417,104.553,-80.12,800.525,-27.567,7.555,-9.3,-69.8,-3.4,-100.498,113.683,-45.08
1.0493750000000546,-105.593,94.255,-58.047,788.997,68.519,35.466,-9.5,-69.9,-2.9,-84.09,66.03,-17.885
1.0500000000000682,-73.818,68.43,-20.594,764.76,83.835,51.554,-9.7,-69.9,-2.5,-70.877,53.616,-31.964
1.0506250000000819,-31.495,52.364,1.339,748.306,78.604,60.149,-9.9,-70.,-2.,-6.919,109.119,-53.556
1.0512500000000955,29.213,69.056,-21.529,758.231,93.253,62.186,-10.1,-70.,-1.6,41.821,89.548,-30.174
1.0518749999999955,15.901,81.908,-52.013,775.203,91.907,83.545,-10.2,-70.1,-1.1,49.328,107.87,-58.485
1.052500000000009,16.304,109.208,-73.082,803.23,96.782,109.23,-10.4,-70.2,-0.7,19.197,145.101,-103.101
1.0531250000000227,33.699,147.161,-80.667,840.113,106.744,132.299,-10.6,-70.2,-0.2,8.037,148.71,-57.266
1.0537500000000364,20.887,149.749,-55.241,864.99,93.828,108.635,-10.8,-70.3,0.3,-4.71,171.099,-7.408
1.05437500000005,-0.088,143.468,-53.062,891.601,112.511,94.119,-11.,-70.3,0.7,0.607,328.754,29.983
1.0550000000000637,-22.224,115.666,-76.937,932.807,116.312,88.774,-11.1,-70.3,1.2,10.969,253.057,-7.655
1.0556250000000773,-37.96,43.19,-140.557,1009.216,45.97,96.315,-11.1,-70.1,1.8,-237.213,359.254,42.447
1.056250000000091,-20.406,81.067,-82.773,1084.186,45.168,88.744,-11.1,-69.9,2.5,62.066,293.221,-47.968
1.0568750000001046,-24.997,107.939,-32.165,774.532,-20.364,85.495,-11.1,-69.8,3.1,-172.338,360.721,-237.063
1.0575000000000045,-57.091,104.981,-14.705,43.749,-151.208,90.034,-11.1,-69.6,3.7,55.615,477.467,-84.634
1.0581250000000182,-34.294,118.755,-75.924,-371.581,48.548,100.002,-11.2,-69.4,4.3,-76.006,357.776,-120.132
1.0587500000000318,-12.261,138.963,-113.234,-90.118,129.851,153.39,-11.2,-69.2,4.9,-4.992,417.611,-190.45
1.0593750000000455,-8.215,156.902,-136.084,597.352,153.513,209.069,-11.2,-69.,5.5,-57.069,383.884,-282.614
1.0600000000000591,-59.159,156.902,-153.946,1381.812,196.29,198.797,-11.2,-68.9,6.2,-7.589,421.147,-230.069
1.0606250000000728,-52.607,156.902,-156.906,1497.948,209.02,204.254,-11.2,-68.7,6.8,-103.235,443.791,-274.265
1.0612500000000864,-56.118,156.902,-156.906,1533.595,234.905,213.482,-11.2,-68.5,7.4,-109.245,449.797,-445.06
1.0618750000001,-88.384,156.902,-156.906,1637.225,285.523,223.012,-11.2,-68.3,8.,-121.35,506.307,-621.867
1.0625,-112.324,156.902,-156.906,1613.821,282.793,202.208,-11.2,-68.1,8.6,-90.169,533.039,-733.741
1.0631250000000136,-96.845,156.902,-156.906,1615.658,290.672,194.766,-11.2,-67.9,9.3,-72.234,481.389,-841.056
1.0637500000000273,-53.384,156.902,-156.906,1613.402,307.244,199.598,-11.3,-67.8,9.7,-6.024,374.212,-849.676
1.064375000000041,1.212,156.902,-156.906,1531.619,331.384,219.188,-11.4,-67.5,9.5,33.803,251.413,-847.471
1.0650000000000546,32.278,156.902,-156.906,1438.644,361.724,249.075,-11.6,-67.3,9.3,44.865,171.647,-866.127
1.0656250000000682,49.915,146.054,-156.906,1324.491,377.594,269.641,-11.7,-67.1,9.1,55.277,118.798,-872.124
1.0662500000000819,55.897,118.003,-156.906,1181.338,367.972,271.201,-11.8,-66.9,8.9,90.452,70.957,-870.269
1.0668750000000955,96.822,89.335,-156.906,980.494,341.595,262.75,-12.,-66.6,8.6,138.663,19.476,-860.566
1.0674999999999955,131.817,35.474,-156.906,755.168,307.531,264.596,-12.1,-66.4,8.4,162.768,-71.285,-805.096
1.068125000000009,156.902,-40.668,-156.906,504.539,267.728,271.559,-12.2,-66.2,8.2,173.698,-184.359,-694.502
1.0687500000000227,156.902,-134.03,-156.906,213.639,226.728,264.191,-12.4,-66.,8.,165.042,-270.212,-595.674
1.0693750000000364,156.902,-156.906,-156.906,-70.881,204.412,247.76,-12.5,-65.7,7.8,155.493,-308.118,-534.611
1.07000000000005,153.252,-156.906,-156.906,-331.264,185.482,225.83,-12.7,-65.5,7.6,145.457,-273.577,-501.917
1.0706250000000637,142.736,-156.906,-156.906,-550.133,161.515,199.089,-12.8,-65.3,7.4,134.556,-206.061,-438.278
1.0712500000000773,97.831,-156.906,-156.906,-748.121,130.303,191.6,-12.9,-65.1,7.1,103.106,-175.702,-351.07
1.071875000000091,74.928,-139.128,-156.906,-927.168,119.548,154.671,-13.1,-64.8,6.9,32.751,-73.846,-298.639
1.0725000000001046,71.772,-107.029,-156.906,-1087.87,123.892,83.932,-13.2,-64.7,6.7,36.291,-96.095,-287.581
1.0731250000000045,56.957,-84.681,-156.906,-1228.509,104.258,-34.647,-13.3,-64.7,5.9,-25.83,-139.463,-150.318
1.0737500000000182,32.8,-50.251,-156.906,-1282.465,118.387,17.877,-13.3,-64.8,5.1,42.656,60.305,-241.193
1.0743750000000318,12.553,-10.282,-111.502,-1306.681,84.52,69.321,-13.4,-64.8,4.3,-10.469,-313.782,106.495
1.0750000000000455,9.492,31.337,36.201,-1341.614,-87.758,-35.086,-13.4,-64.9,3.5,96.586,-140.583,-42.279
1.0756250000000591,99.63,0.441,-81.426,-1441.297,59.823,82.088,-13.5,-64.9,2.7,189.978,-40.257,-215.192
1.0762500000000728,120.81,-6.93,-125.419,-1483.22,152.91,143.479,-13.5,-65.,1.9,73.548,80.009,-99.884
1.0768750000000864,62.493,12.97,-68.533,-1462.041,143.993,122.603,-13.6,-65.,1.1,8.833,-83.024,-93.72
1.0775000000001,32.765,-26.798,-77.025,-1486.138,40.193,113.285,-13.6,-65.1,0.3,7.56,-11.013,-25.122
1.078125,27.912,-29.764,-28.931,-1520.983,28.053,122.826,-13.7,-65.1,-0.5,23.93,-109.625,91.96
1.0787500000000136,25.739,-25.583,38.908,-1567.09,58.249,124.929,-13.7,-65.2,-1.3,2.281,-32.384,85.396
1.0793750000000273,-1.762,-50.165,86.468,-1629.89,83.906,81.935,-13.8,-65.2,-2.1,-8.943,-5.57,26.446
1.080000000000041,-11.772,-12.753,32.435,-1631.314,83.702,79.71,-13.8,-65.3,-2.9,-0.173,33.531,-32.066
