"time_s","ax_m/s/s","ay_m/s/s","az_m/s/s","gx_deg/s","gy_deg/s","gz_deg/s","mx_microT","my_microT","mz_microT","highg_ax_m/s/s","highg_ay_m/s/s","highg_az_m/s/s"
0.7756250000001046,-0.189,-0.424,0.264,-3.734,3.331,10.837,14.9,15.1,32.1,-3.694,4.972,-1.568
0.7762500000000045,-0.233,-0.303,0.395,-3.745,3.44,10.823,14.9,15.2,32.2,-3.755,3.198,-0.773
0.7768750000000182,-0.436,-0.142,0.063,-3.658,3.363,10.743,14.8,15.3,32.3,-3.648,5.651,0.105
0.7775000000000318,-0.313,-0.213,0.333,-3.571,3.537,10.83,14.8,15.4,32.4,-4.578,4.781,0.546
0.7781250000000455,-0.229,-0.222,0.357,-3.622,3.545,10.806,14.7,15.5,32.5,-4.089,3.736,-1.082
0.7787500000000591,-0.197,-0.223,0.27,-3.712,3.416,10.771,14.7,15.5,32.7,-3.372,4.784,-1.255
0.7793750000000728,-0.262,-0.315,0.277,-3.668,3.155,10.901,14.6,15.6,32.8,-3.824,4.307,-0.715
0.7800000000000864,-0.356,-0.293,0.364,-3.625,3.112,10.886,14.6,15.7,32.9,-4.784,4.575,-1.435
0.7806250000001,-0.428,-0.365,0.261,-3.6,3.112,10.919,14.6,15.8,33.,-5.304,4.221,-0.394
0.78125,-0.462,-0.571,-0.091,-3.597,3.117,11.038,14.5,15.9,33.1,-4.927,4.976,1.021
0.7818750000000136,-0.401,-0.352,-0.087,-3.51,3.248,10.864,14.5,16.,33.2,-5.152,5.937,1.153
0.7825000000000273,-0.326,-0.219,0.095,-3.534,3.323,10.717,14.4,16.1,33.4,-6.327,3.395,0.077
0.7831250000000409,-0.277,-0.166,0.275,-3.6,3.449,10.617,14.4,16.2,33.4,-5.176,3.434,-0.174
0.7837500000000546,-0.335,-0.221,0.121,-3.6,3.841,10.617,14.4,16.1,33.3,-5.251,4.621,0.315
0.7843750000000682,-0.305,-0.393,0.11,-3.454,3.905,10.727,14.4,16.1,33.2,-4.11,4.458,-0.5
0.7850000000000819,-0.302,-0.589,0.085,-3.337,3.772,10.705,14.5,16.1,33.1,-4.697,5.317,0.055
0.7856250000000955,-0.35,-0.779,0.007,-3.3,3.472,10.5,14.5,16.,33.,-5.262,4.696,0.13
0.7862499999999955,-0.234,-0.724,-0.061,-3.431,3.298,10.631,14.5,16.,32.8,-4.544,4.664,-1.077
0.7868750000000091,-0.231,-0.713,-0.032,-3.644,3.456,10.706,14.5,15.9,32.7,-3.935,4.414,-0.325
0.7875000000000227,-0.31,-0.671,0.017,-3.813,3.722,10.75,14.6,15.9,32.6,-2.303,5.067,-0.762
0.7881250000000364,-0.447,-0.453,-0.051,-3.683,3.722,10.793,14.6,15.8,32.5,-4.265,4.478,-0.173
0.78875000000005,-0.466,-0.388,-0.179,-3.661,3.868,10.436,14.6,15.8,32.4,-3.575,3.902,-0.403
0.7893750000000637,-0.461,-0.312,-0.205,-3.509,4.004,10.285,14.6,15.8,32.2,-4.176,3.827,-1.306
0.7900000000000773,-0.453,-0.195,-0.09,-3.181,4.096,10.485,14.6,15.7,32.1,-5.58,5.102,-1.01
0.790625000000091,-0.409,-0.438,-0.196,-3.399,4.314,10.18,14.7,15.7,32.,-3.997,4.826,-1.393
0.7912500000001046,-0.254,-0.696,-0.083,-3.727,4.227,10.124,14.7,15.6,31.9,-3.38,5.677,-0.095
0.7918750000000045,-0.079,-0.94,0.064,-4.068,4.068,10.201,14.7,15.6,31.8,-4.722,3.452,-2.289
0.7925000000000182,-0.048,-1.107,-0.09,-4.243,4.243,10.244,14.8,15.5,31.9,-2.44,2.411,-0.048
0.7931250000000318,-0.146,-1.163,-0.035,-4.344,4.017,10.215,14.9,15.5,32.1,-5.265,4.304,-0.48
0.7937500000000455,-0.268,-1.113,-0.043,-4.374,3.92,10.304,15.,15.5,32.2,-6.207,3.79,-0.907
0.7943750000000591,-0.384,-0.952,-0.183,-4.354,4.087,10.541,15.1,15.4,32.3,-5.671,2.462,0.864
0.7950000000000728,-0.397,-0.791,-0.207,-4.964,4.043,10.106,15.1,15.4,32.4,-4.34,3.861,-0.922
0.7956250000000864,-0.344,-0.574,-0.205,-5.048,4.193,9.863,15.2,15.3,32.5,-4.557,4.26,-0.433
0.7962500000001,-0.265,-0.391,-0.175,-4.861,4.383,9.722,15.3,15.3,32.7,-2.673,3.939,-0.225
0.796875,-0.231,-0.425,-0.103,-4.774,4.34,9.548,15.4,15.2,32.8,-4.717,4.717,-1.712
0.7975000000000136,-0.279,-0.568,-0.194,-4.905,4.296,9.555,15.5,15.2,32.9,-4.305,4.149,-0.4
0.7981250000000273,-0.261,-0.707,-0.179,-5.041,4.271,9.58,15.6,15.2,33.,-4.216,3.705,0.
0.7987500000000409,-0.143,-0.81,0.007,-5.124,4.277,9.576,15.7,15.1,33.1,-3.727,4.862,0.
0.7993750000000546,-0.256,-0.834,-0.068,-5.081,4.452,9.445,15.7,15.1,33.2,-3.682,3.904,-0.444
0.8000000000000682,-0.368,-0.717,-0.187,-5.065,4.46,9.342,15.8,15.,33.4,-4.784,5.863,-2.402
0.8006250000000819,-0.45,-0.548,-0.294,-5.075,4.393,9.346,15.9,15.,33.4,-4.917,5.554,-3.029
0.8012500000000955,-0.43,-0.476,-0.28,-5.118,4.393,9.651,15.7,15.,33.4,-5.262,3.827,-0.957
0.8018749999999955,-0.335,-0.462,-0.178,-5.416,4.466,9.593,15.5,15.,33.4,-5.107,4.447,-1.267
0.8025000000000091,-0.243,-0.512,-0.125,-5.652,4.572,9.406,15.3,15.,33.3,-5.116,5.575,-1.25
0.8031250000000227,-0.176,-0.629,-0.154,-5.742,4.694,9.149,15.2,15.,33.3,-5.564,3.316,-0.708
0.8037500000000364,-0.149,-0.691,-0.031,-5.916,4.563,9.018,15.,14.9,33.2,-5.262,1.691,-1.538
0.80437500000005,-0.193,-0.644,-0.09,-5.787,4.46,8.942,14.8,14.9,33.2,-5.461,4.107,-0.957
0.8050000000000637,-0.271,-0.532,-0.189,-5.553,4.404,8.878,14.7,14.9,33.1,-5.111,3.827,-0.537
0.8056250000000773,-0.322,-0.413,-0.076,-5.553,4.447,8.748,14.5,14.9,33.1,-4.305,4.931,-0.221
0.806250000000091,-0.481,-0.245,-0.103,-5.553,4.745,8.871,14.3,14.9,33.1,-4.305,5.292,-0.478
0.8068750000001046,-0.566,-0.079,-0.15,-5.44,4.924,8.895,14.1,14.9,33.,-5.034,3.82,-0.478
0.8075000000000045,-0.522,0.064,-0.183,-5.185,4.884,8.722,14.,14.9,33.,-6.248,2.588,-0.478
0.8081250000000182,-0.389,-0.018,-0.063,-5.142,4.972,8.591,13.8,14.9,32.9,-5.903,1.649,-0.743
0.8087500000000318,-0.186,-0.212,-0.049,-5.098,5.031,8.543,13.6,14.9,32.9,-3.884,3.089,-0.681
0.8093750000000455,0.021,-0.489,-0.058,-5.034,5.044,8.533,13.5,14.9,32.8,-3.443,4.879,-0.192
0.8100000000000591,0.11,-0.821,0.061,-4.904,4.957,8.489,13.6,14.9,32.8,-3.827,4.667,-0.893
0.8106250000000728,-0.015,-0.899,0.084,-5.208,4.761,8.264,13.7,14.9,32.7,-3.827,3.997,-0.509
0.8112500000000864,-0.12,-0.931,0.108,-5.675,4.581,8.191,13.8,14.9,32.7,-5.425,4.466,0.959
0.8118750000001,-0.145,-0.956,0.156,-6.223,4.463,8.354,13.9,14.9,32.6,-5.888,2.801,0.113
0.8125,-0.197,-0.597,0.098,-6.179,4.724,8.18,13.9,14.9,32.6,-4.716,2.938,-0.137
0.8131250000000136,-0.261,-0.346,-0.031,-6.135,4.655,8.116,14.,14.9,32.5,-4.305,3.701,-1.41
0.8137500000000273,-0.311,-0.201,-0.156,-6.092,4.475,8.136,14.1,14.9,32.5,-4.305,4.554,-1.913
0.8143750000000409,-0.291,-0.201,-0.129,-6.048,4.562,8.223,14.2,14.9,32.4,-3.182,4.035,-0.79
0.8150000000000546,-0.25,-0.198,0.003,-5.896,4.359,8.129,14.3,14.9,32.4,-3.641,2.286,-0.478
0.8156250000000682,-0.19,-0.251,0.106,-5.741,4.473,7.979,14.4,14.9,32.3,-5.412,1.517,-0.082
0.8162500000000819,-0.108,-0.38,0.136,-5.619,5.055,7.815,14.5,14.9,32.2,-4.111,3.472,-1.222
0.8168750000000955,-0.029,-0.574,0.051,-5.794,4.75,7.945,14.5,14.9,32.2,-4.245,2.99,-0.18
0.8174999999999955,-0.035,-0.679,-0.011,-6.023,4.418,7.884,14.6,14.9,32.1,-2.159,3.729,-0.858
0.8181250000000091,-0.104,-0.707,-0.049,-6.204,4.19,7.76,14.7,14.9,32.1,-5.435,5.588,-0.957
0.8187500000000227,-0.224,-0.659,-0.056,-6.117,4.364,7.803,14.7,14.9,32.2,-2.582,6.643,-0.506
0.8193750000000364,-0.29,-0.54,-0.069,-6.283,4.502,7.847,14.7,14.9,32.3,-3.778,4.386,-1.403
0.82000000000005,-0.343,-0.437,-0.069,-6.37,4.577,7.759,14.8,14.9,32.4,-4.3,5.725,-0.962
0.8206250000000637,-0.389,-0.374,-0.056,-6.273,4.582,7.498,14.8,14.9,32.6,-5.233,2.426,-0.507
0.8212500000000773,-0.273,-0.381,-0.155,-5.881,4.756,7.236,14.8,15.,32.7,-2.937,5.212,-2.787
0.821875000000091,-0.126,-0.359,-0.079,-5.763,4.601,7.194,14.8,15.,32.8,-4.811,3.855,-0.561
0.8225000000001046,-0.021,-0.356,0.032,-5.827,4.373,7.251,14.9,15.,32.9,-5.301,4.267,-1.759
0.8231250000000045,-0.114,-0.469,-0.081,-5.958,4.547,7.208,14.9,15.,33.,-5.641,4.075,-0.05
0.8237500000000182,-0.163,-0.432,-0.032,-6.125,4.649,7.092,14.9,15.,33.1,-4.844,5.977,-0.418
0.8243750000000318,-0.24,-0.391,-0.036,-6.243,4.717,7.055,14.9,15.1,33.2,-4.904,4.305,-0.215
0.8250000000000455,-0.361,-0.381,-0.149,-6.284,4.765,7.135,14.9,15.1,33.3,-3.695,4.305,-1.353
0.8256250000000591,-0.43,-0.138,-0.159,-6.24,4.939,7.005,15.,15.1,33.4,-7.187,4.025,-0.863
0.8262500000000728,-0.485,0.004,-0.075,-6.169,4.949,6.792,15.,15.1,33.5,-5.367,3.184,-0.792
0.8268750000000864,-0.5,0.043,0.025,-6.072,4.912,6.57,15.,15.2,33.6,-5.51,4.305,-1.567
0.8275000000001,-0.404,-0.063,-0.013,-5.941,5.042,6.483,15.,15.2,33.5,-4.531,4.558,-0.858
0.828125,-0.294,-0.203,-0.076,-5.919,5.065,6.577,15.,15.3,33.5,-4.651,5.399,-1.639
0.8287500000000136,-0.19,-0.345,-0.094,-5.788,5.065,6.67,14.9,15.3,33.4,-5.659,4.554,0.23
0.8293750000000273,-0.102,-0.474,-0.048,-5.497,5.058,6.702,14.9,15.4,33.4,-3.986,2.869,2.233
0.8300000000000409,-0.15,-0.467,-0.062,-5.671,4.84,6.354,14.9,15.4,33.3,-5.262,4.103,0.446
0.8306250000000546,-0.26,-0.458,-0.073,-5.681,4.787,6.361,14.9,15.5,33.3,-4.356,4.139,-0.297
0.8312500000000682,-0.413,-0.406,-0.093,-5.624,4.86,6.479,14.8,15.5,33.2,-3.831,5.065,-0.577
0.8318750000000819,-0.584,-0.215,-0.144,-5.667,5.035,6.261,14.8,15.6,33.2,-5.262,3.552,-1.232
0.8325000000000955,-0.559,-0.151,-0.119,-5.567,5.101,6.116,14.8,15.6,33.1,-4.62,4.041,-0.528
0.8331249999999955,-0.436,-0.214,-0.04,-5.66,5.032,5.948,14.8,15.7,33.1,-4.502,4.756,-1.126
0.8337500000000091,-0.237,-0.4,0.092,-6.032,4.825,5.742,14.8,15.8,33.,-4.554,4.554,-2.156
0.8343750000000227,-0.134,-0.15,0.297,-5.727,5.,5.96,14.7,15.8,32.9,-3.58,3.827,-0.925
0.8350000000000364,-0.076,-0.257,0.23,-5.833,5.092,5.877,14.7,15.9,32.9,-3.091,4.343,0.516
0.83562500000005,-0.054,-0.495,0.068,-6.102,5.146,5.635,14.7,15.9,32.9,-2.601,4.784,0.15
0.8362500000000637,-0.061,-0.461,0.137,-6.102,5.233,5.461,14.6,15.8,32.9,-3.512,5.904,-0.758
0.8368750000000773,-0.147,-0.441,0.129,-6.03,5.248,5.431,14.6,15.6,32.9,-4.596,4.66,-0.666
0.837500000000091,-0.283,-0.498,0.039,-6.054,5.173,5.412,14.6,15.5,32.9,-5.388,3.953,-0.478
0.8381250000001046,-0.455,-0.648,-0.127,-6.225,5.007,5.365,14.5,15.4,32.9,-4.802,5.244,-0.165
0.8387500000000045,-0.277,-0.542,0.136,-6.269,5.138,5.191,14.5,15.3,32.9,-3.334,5.417,-0.324
0.8393750000000182,-0.196,-0.413,0.179,-6.312,4.995,5.18,14.4,15.2,32.9,-4.545,4.258,-0.478
0.8400000000000318,-0.157,-0.364,0.185,-6.396,4.829,5.188,14.4,15.,32.9,-4.225,3.481,-0.133
0.8406250000000455,-0.068,-0.637,0.517,-6.613,5.134,4.927,14.3,14.9,32.9,-5.254,3.349,0.
0.8412500000000591,0.004,-0.569,0.476,-6.795,4.682,4.882,14.3,14.8,32.9,-5.373,3.349,-0.736
0.8418750000000728,-0.004,-0.576,0.33,-6.895,4.37,4.9,14.3,14.7,33.,-4.126,3.727,-0.578
0.8425000000000864,-0.108,-0.773,0.156,-6.895,4.453,4.94,14.2,14.6,33.,-4.217,4.996,1.08
0.8431250000001,-0.026,-0.681,0.262,-6.895,4.41,4.853,14.2,14.5,33.,-4.305,4.861,-0.168
0.84375,-0.134,-0.569,0.265,-7.086,4.53,4.548,14.1,14.3,33.,-5.129,4.784,-0.89
0.8443750000000136,-0.296,-0.491,0.196,-7.322,4.639,4.171,14.1,14.3,33.,-3.994,5.629,-0.957
0.8450000000000273,-0.248,-0.566,0.086,-7.322,4.378,3.997,14.1,14.3,32.9,-4.694,4.44,0.778
0.8456250000000409,-0.073,-0.475,0.324,-7.322,4.26,4.218,14.1,14.4,32.8,-4.784,4.75,0.068
0.8462500000000546,0.026,-0.453,0.394,-7.545,4.173,4.356,14.1,14.4,32.7,-4.784,3.417,-1.367
0.8468750000000682,-0.012,-0.565,0.147,-8.055,4.088,4.259,14.1,14.5,32.5,-4.317,4.282,-0.036
0.8475000000000819,0.066,-0.391,0.284,-8.055,4.088,3.78,14.1,14.5,32.4,-3.35,4.305,-0.955
0.8481250000000955,0.012,-0.398,0.17,-8.,4.061,3.873,14.1,14.6,32.3,-2.9,2.87,-0.478
0.8487499999999955,-0.106,-0.464,0.024,-7.982,4.027,4.151,14.1,14.6,32.2,-4.347,2.891,-0.415
0.8493750000000091,-0.171,-0.354,0.281,-8.2,4.027,3.89,14.1,14.7,32.1,-5.102,3.477,0.893
0.8500000000000227,-0.145,-0.414,0.159,-7.986,4.063,3.808,14.1,14.7,32.,-3.214,5.176,-0.043
0.8506250000000364,-0.188,-0.362,0.036,-7.829,4.07,3.857,14.1,14.8,31.9,-6.481,4.197,-0.424
0.85125000000005,-0.344,-0.115,0.016,-7.87,4.03,4.025,14.1,14.9,31.8,-4.849,3.803,-0.195
0.8518750000000637,-0.32,-0.118,-0.125,-7.827,4.117,3.938,14.1,14.9,31.7,-5.262,6.394,-1.207
0.8525000000000773,-0.121,-0.156,0.094,-7.593,3.904,3.878,14.1,15.,31.6,-5.088,4.784,-0.261
0.853125000000091,0.068,-0.2,0.327,-7.371,3.63,3.737,14.1,15.,31.5,-4.403,4.882,-1.533
0.8537500000001046,-0.141,-0.193,-0.135,-7.589,3.76,3.257,14.1,15.,31.6,-4.24,4.827,-1.478
0.8543750000000045,-0.115,-0.318,0.019,-8.023,3.747,3.137,14.,15.1,31.6,-3.111,3.109,-0.12
0.8550000000000182,0.015,-0.407,0.292,-8.188,3.722,3.112,14.,15.1,31.7,-5.001,2.915,-0.348
0.8556250000000318,0.209,-0.403,0.538,-7.934,3.719,3.111,14.,15.1,31.7,-4.731,3.88,-0.142
0.8562500000000455,-0.058,-0.221,0.21,-7.977,3.588,3.067,13.9,15.2,31.8,-5.893,3.176,-0.631
0.8568750000000591,-0.19,0.03,0.097,-7.994,3.594,3.078,13.9,15.2,31.8,-5.891,4.154,-0.957
0.8575000000000728,-0.218,0.259,0.136,-7.906,3.651,3.112,13.9,15.2,31.9,-4.564,5.133,-0.607
0.8581250000000864,-0.167,0.259,0.252,-7.514,3.608,3.112,13.8,15.3,31.9,-4.648,5.369,-0.742
0.8587500000001,-0.417,0.298,0.036,-7.373,3.78,2.825,13.8,15.3,32.,-6.304,5.177,-1.127
0.859375,-0.412,0.244,0.052,-7.249,3.794,2.679,13.8,15.3,32.,-4.495,5.118,-0.208
0.8600000000000136,0.023,0.051,0.463,-7.072,3.542,2.806,13.7,15.4,32.1,-3.526,4.961,-1.353
0.8606250000000273,0.187,-0.244,0.2,-6.811,3.673,2.762,13.7,15.4,32.2,-3.846,5.511,-1.244
0.8612500000000409,0.13,-0.327,0.199,-6.712,3.532,2.719,13.7,15.4,32.2,-4.311,4.06,-0.481
0.8618750000000546,0.005,-0.301,0.305,-6.79,3.266,2.646,13.7,15.4,32.3,-4.005,3.625,-0.705
0.8625000000000682,0.111,-0.342,0.233,-7.139,3.135,2.472,13.7,15.4,32.3,-3.133,4.305,-0.741
0.8631250000000819,-0.104,-0.183,0.248,-7.451,3.184,2.62,13.8,15.3,32.3,-3.349,4.305,-0.41
0.8637500000000955,-0.351,0.041,0.16,-7.498,3.216,2.598,13.8,15.2,32.4,-5.055,4.305,-0.853
0.8643749999999955,-0.54,0.292,-0.086,-7.197,3.178,2.255,13.9,15.2,32.4,-6.219,4.305,-0.254
0.8650000000000091,-0.485,0.275,0.14,-7.067,3.396,2.124,13.9,15.1,32.4,-5.3,5.531,-0.747
0.8656250000000227,-0.292,0.247,0.227,-6.827,3.505,2.156,14.,15.,32.5,-4.784,5.902,-1.435
0.8662500000000364,-0.078,0.212,0.183,-6.58,3.597,2.209,14.,15.,32.5,-3.799,5.74,-1.107
0.86687500000005,-0.085,0.174,-0.025,-6.537,3.859,1.991,14.1,14.9,32.5,-5.384,5.062,-0.618
0.8675000000000637,0.054,0.049,0.166,-6.529,3.619,2.132,14.1,14.9,32.5,-5.518,4.434,-0.829
0.8681250000000773,0.056,-0.081,0.233,-6.492,3.38,2.166,14.2,14.8,32.6,-6.707,4.667,-0.957
0.868750000000091,-0.17,-0.191,0.019,-6.405,3.298,1.951,14.3,14.7,32.6,-6.059,5.528,0.532
0.8693750000001046,-0.272,-0.181,0.005,-6.318,3.429,1.864,14.3,14.7,32.6,-3.442,3.825,0.191
0.8700000000000045,-0.367,-0.167,0.055,-6.529,3.505,1.722,14.4,14.6,32.7,-4.447,4.925,-0.394
0.8706250000000182,-0.44,-0.162,0.029,-6.738,3.52,1.577,14.4,14.5,32.7,-4.379,4.857,-0.478
0.8712500000000318,-0.461,-0.199,-0.402,-6.302,3.433,1.533,14.3,14.5,32.7,-5.137,5.2,-0.062
0.8718750000000455,-0.259,-0.237,-0.198,-6.117,3.56,1.275,14.3,14.5,32.7,-3.127,2.7,0.
0.8725000000000591,-0.18,-0.241,-0.048,-6.059,3.624,1.154,14.2,14.4,32.7,-1.994,5.02,1.314
0.8731250000000728,-0.328,-0.203,-0.159,-6.109,3.538,1.274,14.1,14.4,32.7,-3.709,4.364,-0.361
0.8737500000000864,-0.208,-0.274,-0.224,-6.414,3.495,0.925,14.1,14.4,32.8,-3.367,4.765,-1.858
0.8743750000001,-0.129,-0.31,-0.13,-6.448,3.614,0.902,14.,14.4,32.8,-2.878,6.196,-0.501
0.875,-0.139,-0.312,-0.032,-6.365,3.764,1.028,13.9,14.3,32.8,-4.319,4.312,-0.475
0.8756250000000136,-0.379,-0.275,-0.265,-6.453,3.677,0.984,13.9,14.3,32.8,-6.147,5.262,0.
0.8762500000000273,-0.34,-0.372,-0.225,-6.504,3.518,0.941,13.8,14.3,32.8,-3.776,5.237,-0.025
0.8768750000000409,-0.238,-0.481,-0.199,-6.584,3.527,0.915,13.7,14.2,32.8,-3.052,4.711,-0.624
0.8775000000000546,-0.133,-0.565,-0.273,-6.713,3.781,0.914,13.7,14.2,32.8,-5.215,3.732,-2.155
0.8781250000000682,-0.092,-0.551,-0.269,-6.757,3.694,0.871,13.6,14.2,32.8,-4.725,3.045,-0.058
0.8787500000000819,-0.092,-0.639,-0.206,-6.882,3.58,0.61,13.6,14.1,32.8,-4.097,4.583,-0.409
0.8793750000000955,-0.127,-0.741,-0.166,-7.066,3.507,0.295,13.5,14.1,32.8,-3.352,5.898,-0.401
0.8799999999999955,-0.202,-0.669,-0.33,-7.284,3.638,0.252,13.6,14.2,32.8,-5.649,4.214,-2.392
0.8806250000000091,-0.269,-0.673,-0.362,-7.322,3.518,0.28,13.6,14.3,32.8,-5.058,3.623,-1.881
0.8812500000000227,-0.322,-0.652,-0.383,-7.433,3.399,0.268,13.6,14.4,32.8,-4.305,2.644,-0.34
0.8818750000000364,-0.358,-0.573,-0.427,-7.682,3.36,0.184,13.7,14.5,32.8,-4.554,2.783,-0.938
0.88250000000005,-0.324,-0.491,-0.472,-7.377,3.534,0.228,13.7,14.6,32.8,-5.262,5.262,0.208
0.8831250000000637,-0.269,-0.432,-0.452,-7.397,3.627,0.217,13.8,14.7,32.8,-4.97,5.408,-0.332
0.8837500000000773,-0.207,-0.389,-0.416,-7.566,3.642,0.154,13.8,14.8,32.8,-3.991,5.269,0.
0.884375000000091,-0.17,-0.351,-0.457,-7.566,3.555,0.023,13.9,14.9,32.8,-4.357,4.641,-0.336
0.8850000000001046,-0.239,-0.432,-0.493,-7.674,3.718,0.072,13.9,15.,32.8,-6.04,4.367,-1.136
0.8856250000000045,-0.307,-0.485,-0.455,-7.878,3.881,-0.007,13.9,15.1,32.7,-5.55,3.06,-1.435
0.8862500000000182,-0.342,-0.463,-0.326,-8.175,3.969,-0.311,14.,15.2,32.7,-5.262,4.755,-1.435
0.8868750000000318,-0.438,-0.412,-0.544,-8.088,4.1,-0.572,14.,15.3,32.7,-5.474,5.85,-1.223
0.8875000000000455,-0.459,-0.339,-0.519,-7.865,4.231,-0.563,14.1,15.4,32.7,-5.072,5.007,-0.957
0.8881250000000591,-0.431,-0.252,-0.369,-7.647,4.342,-0.446,14.1,15.4,32.7,-5.007,4.561,-0.489
0.8887500000000728,-0.39,-0.16,-0.304,-7.734,4.386,-0.534,14.2,15.4,32.8,-5.006,4.806,-0.49
0.8893750000000864,-0.332,-0.13,-0.531,-7.678,4.322,-0.513,14.2,15.4,32.8,-4.561,5.229,-1.468
0.8900000000001,-0.287,-0.123,-0.601,-7.572,4.253,-0.617,14.2,15.3,32.9,-5.317,5.317,-1.38
0.890625,-0.265,-0.13,-0.374,-7.443,4.215,-0.916,14.3,15.3,33.,-5.74,4.629,-0.401
0.8912500000000136,-0.33,-0.175,-0.408,-7.4,4.433,-0.96,14.3,15.2,33.,-4.586,4.693,-0.577
0.8918750000000273,-0.422,-0.104,-0.424,-7.438,4.651,-0.841,14.4,15.2,33.1,-4.726,5.262,-1.256
0.8925000000000409,-0.499,0.006,-0.41,-7.544,4.83,-0.691,14.4,15.1,33.2,-4.951,4.951,-1.124
0.8931250000000546,-0.462,0.009,-0.338,-7.718,4.874,-0.778,14.5,15.1,33.2,-4.784,5.749,-0.313
0.8937500000000682,-0.404,0.119,-0.323,-7.463,4.774,-1.008,14.5,15.1,33.3,-3.786,3.891,0.
0.8943750000000819,-0.353,0.169,-0.316,-7.114,4.68,-1.196,14.5,15.,33.4,-4.036,3.557,-1.031
0.8950000000000955,-0.314,0.104,-0.306,-6.778,4.644,-1.281,14.6,15.,33.4,-4.66,3.827,-2.144
0.8956249999999955,-0.204,0.056,-0.306,-6.996,4.949,-1.281,14.6,14.9,33.5,-4.784,4.558,-0.564
0.8962500000000091,-0.095,0.028,-0.234,-7.133,5.146,-1.254,14.7,14.9,33.5,-3.278,3.654,0.
0.8968750000000227,-0.038,-0.008,-0.157,-7.113,5.19,-1.278,14.7,14.8,33.6,-2.095,4.511,0.
0.8975000000000364,-0.164,-0.107,-0.219,-6.721,4.928,-1.54,14.7,14.8,33.5,-3.906,4.385,-0.398
0.89812500000005,-0.232,-0.096,-0.196,-6.723,4.702,-1.479,14.7,14.8,33.4,-5.534,3.077,-0.888
0.8987500000000637,-0.291,-0.032,-0.162,-6.792,4.521,-1.33,14.7,14.8,33.3,-4.479,5.393,-1.798
0.8993750000000773,-0.352,0.071,-0.142,-6.835,4.407,-1.162,14.7,14.8,33.2,-3.443,4.446,-1.051
0.900000000000091,-0.263,0.023,-0.272,-6.879,5.017,-1.293,14.8,14.7,33.1,-4.676,3.863,-2.284
0.9006250000001046,-0.194,0.03,-0.293,-6.814,5.248,-1.451,14.8,14.7,33.,-4.784,6.093,-1.485
0.9012500000000045,-0.135,0.061,-0.24,-6.654,5.199,-1.567,14.8,14.7,32.9,-4.784,5.755,-0.042
0.9018750000000182,-0.073,0.054,-0.154,-6.393,4.981,-1.48,14.8,14.7,32.8,-2.408,4.315,-0.95
0.9025000000000318,-0.04,-0.04,-0.147,-6.131,4.907,-1.751,14.8,14.7,32.7,-6.18,1.976,-1.419
0.9031250000000455,-0.021,-0.165,-0.137,-6.127,4.863,-1.897,14.8,14.6,32.6,-3.865,5.74,-0.497
0.9037500000000591,-0.016,-0.303,-0.104,-6.471,4.818,-1.767,14.8,14.6,32.5,-4.724,5.621,-1.046
0.9043750000000728,-0.088,-0.361,-0.272,-6.602,4.687,-1.636,14.8,14.6,32.4,-3.664,3.786,-2.188
0.9050000000000864,-0.134,-0.379,-0.316,-6.733,4.719,-1.559,14.8,14.6,32.3,-2.12,3.555,-0.103
0.9056250000001,-0.171,-0.352,-0.297,-6.834,4.811,-1.564,14.9,14.5,32.2,-3.827,5.137,-1.082
0.90625,-0.229,-0.256,-0.317,-6.834,4.767,-1.739,14.9,14.5,32.2,-3.827,4.453,-1.84
0.9068750000000136,-0.2,-0.194,-0.346,-6.942,4.58,-1.77,14.9,14.4,32.1,-4.335,4.754,-1.181
0.9075000000000273,-0.165,-0.147,-0.344,-6.981,4.473,-1.88,14.9,14.4,32.1,-6.219,2.965,-0.096
0.9081250000000409,-0.147,-0.11,-0.296,-6.892,4.515,-2.135,14.9,14.3,32.,-4.412,4.729,-0.692
0.9087500000000546,-0.1,-0.103,-0.255,-6.762,4.471,-2.091,14.9,14.3,32.,-4.784,3.576,-1.2
0.9093750000000682,-0.075,-0.147,-0.269,-6.739,4.346,-2.075,14.9,14.2,31.9,-4.912,4.712,-0.864
0.9100000000000819,-0.081,-0.213,-0.328,-6.86,4.21,-2.065,14.9,14.2,31.9,-5.262,3.029,-1.635
0.9106250000000955,-0.146,-0.248,-0.423,-7.253,4.21,-2.021,14.9,14.1,31.8,-4.359,5.289,-1.107
0.9112499999999955,-0.144,-0.265,-0.348,-7.143,4.497,-2.085,14.9,14.1,31.8,-3.199,4.467,-0.951
0.9118750000000091,-0.172,-0.263,-0.319,-7.109,4.57,-2.099,14.9,14.,31.7,-4.611,4.439,-0.69
0.9125000000000227,-0.259,-0.239,-0.401,-7.324,4.279,-2.016,14.9,13.9,31.6,-4.489,3.644,-1.18
0.9131250000000364,-0.269,-0.232,-0.353,-7.411,4.628,-2.103,14.9,13.9,31.6,-5.172,3.154,-1.36
0.91375000000005,-0.218,-0.24,-0.286,-7.472,4.678,-2.19,14.9,13.8,31.5,-4.919,4.307,-2.117
0.9143750000000637,-0.15,-0.248,-0.248,-7.515,4.586,-2.277,14.8,13.8,31.5,-4.476,5.354,-0.911
0.9150000000000773,-0.157,-0.22,-0.35,-7.559,4.63,-2.364,14.8,13.8,31.7,-5.035,3.851,-1.208
