"time_s","ax_m/s/s","ay_m/s/s","az_m/s/s","gx_deg/s","gy_deg/s","gz_deg/s","mx_microT","my_microT","mz_microT","highg_ax_m/s/s","highg_ay_m/s/s","highg_az_m/s/s"
1.0168750000000273,-0.765,0.781,0.238,-6.163,-7.633,1.059,8.7,-57.2,-10.8,-5.563,8.911,15.486
1.017500000000041,-0.758,0.751,0.265,-6.163,-7.677,1.233,8.7,-57.2,-10.7,-5.437,8.26,16.137
1.0181250000000546,-0.823,0.821,0.256,-6.226,-7.783,1.218,8.8,-57.1,-10.6,-6.777,7.827,16.743
1.0187500000000682,-0.929,0.89,0.218,-6.327,-7.9,1.216,8.9,-57.1,-10.5,-8.441,7.622,16.913
1.0193750000000819,-1.062,0.873,0.153,-6.458,-7.987,1.39,9.,-57.,-10.4,-6.624,7.2,16.719
1.0200000000000955,-0.924,0.818,0.126,-6.508,-7.953,1.323,9.,-57.,-10.3,-4.652,7.472,16.611
1.0206249999999955,-0.81,0.795,0.281,-6.438,-7.933,1.372,9.1,-56.9,-10.1,-6.219,6.219,18.016
1.021250000000009,-0.756,0.823,0.53,-6.29,-7.985,1.547,9.2,-56.8,-10.,-6.059,6.538,17.54
1.0218750000000227,-0.827,0.981,0.281,-6.334,-8.421,1.721,9.3,-56.8,-9.9,-5.426,7.647,17.221
1.0225000000000364,-0.904,0.941,0.25,-6.283,-8.386,1.958,9.3,-56.7,-9.8,-4.784,8.92,16.912
1.02312500000005,-0.975,0.915,0.273,-6.363,-8.335,2.177,9.4,-56.7,-9.7,-5.088,9.415,15.96
1.0237500000000637,-1.03,1.083,0.229,-6.798,-8.64,2.308,9.5,-56.6,-9.6,-5.142,9.089,15.308
1.0243750000000773,-0.965,0.99,0.031,-6.434,-8.905,2.399,9.6,-56.6,-9.5,-4.415,8.648,15.749
1.025000000000091,-0.938,1.096,0.098,-6.247,-9.076,2.689,9.5,-56.5,-9.5,-5.019,7.51,16.743
1.0256250000001046,-0.947,1.343,0.393,-6.331,-9.143,3.142,9.3,-56.5,-9.5,-3.49,7.034,16.459
1.0262500000000045,-0.899,1.069,0.437,-6.723,-9.056,3.404,9.1,-56.5,-9.6,-4.523,6.836,16.204
1.0268750000000182,-0.869,1.14,0.423,-6.865,-9.156,3.385,8.9,-56.4,-9.6,-5.946,7.722,17.358
1.0275000000000318,-0.87,1.274,0.35,-6.813,-9.453,3.459,8.7,-56.4,-9.6,-5.262,8.955,17.566
1.0281250000000455,-0.924,1.243,0.2,-6.552,-10.019,3.982,8.5,-56.4,-9.7,-5.131,8.742,16.958
1.0287500000000591,-0.916,1.271,0.112,-6.45,-9.989,4.465,8.3,-56.3,-9.7,-5.042,8.573,16.909
1.0293750000000728,-0.954,1.241,0.137,-6.519,-9.991,4.788,8.2,-56.3,-9.8,-5.109,7.807,17.898
1.0300000000000864,-1.03,1.177,0.27,-6.727,-10.112,4.991,8.,-56.3,-9.8,-4.091,8.949,15.786
1.0306250000001,-1.03,1.341,0.462,-6.857,-10.504,5.427,7.8,-56.2,-9.9,-6.219,7.539,16.15
1.03125,-1.547,1.814,0.716,-6.338,-10.525,5.46,7.6,-56.2,-9.9,-6.1,8.492,17.815
1.0318750000000136,-1.693,2.239,1.505,-6.121,-10.407,5.545,7.4,-56.2,-9.9,-6.321,8.481,19.033
1.0325000000000273,-0.541,2.28,3.426,-7.166,-10.32,6.111,7.2,-56.1,-10.,-8.586,9.227,17.902
1.033125000000041,-1.806,1.467,3.141,-6.786,-10.312,6.123,7.,-56.1,-10.,-9.38,9.02,18.872
1.0337500000000546,-2.872,2.224,2.073,-6.905,-10.578,6.345,7.,-56.1,-10.,-6.851,12.176,15.263
1.0343750000000682,-3.186,4.411,0.559,-7.641,-11.24,6.871,7.2,-56.2,-9.9,-4.471,10.801,17.272
1.0350000000000819,-0.783,5.136,-0.125,-8.338,-13.07,7.786,7.5,-56.3,-9.8,-0.929,5.,19.754
1.0356250000000955,2.499,2.242,1.649,-12.418,-14.715,9.531,7.7,-56.4,-9.7,-4.406,11.204,23.011
1.0362499999999955,3.764,0.122,4.459,-18.77,-16.682,12.087,7.9,-56.5,-9.6,-6.353,13.038,28.162
1.036875000000009,-0.392,3.188,7.303,-27.09,-19.556,15.702,8.1,-56.6,-9.5,-12.724,18.367,35.491
1.0375000000000227,-4.36,8.424,12.975,-45.493,-16.641,21.799,8.4,-56.7,-9.4,-19.447,26.121,46.226
1.0381250000000364,-9.667,15.37,19.931,-77.746,-8.136,30.395,8.6,-56.7,-9.3,-50.163,46.724,63.186
1.03875000000005,-19.691,25.885,29.299,-122.226,4.222,39.885,8.8,-56.8,-9.2,-93.816,88.497,92.672
1.0393750000000637,-59.286,54.85,51.294,-163.344,7.315,37.881,9.,-56.9,-9.1,-144.908,143.,109.882
1.0400000000000773,-107.303,100.071,76.21,-188.358,0.69,24.143,9.3,-57.,-9.,-148.849,202.921,77.982
1.040625000000091,-142.686,140.903,83.059,-191.973,-11.431,2.192,9.5,-57.1,-8.9,-118.127,222.829,-11.615
1.0412500000001046,-140.348,155.444,44.992,-161.744,-26.719,-27.253,9.7,-57.2,-8.8,-80.518,203.841,-80.626
1.0418750000000045,-102.988,156.902,-38.904,-115.173,-39.853,-62.341,9.9,-57.3,-8.7,-107.462,190.7,-71.476
1.0425000000000182,-93.276,156.902,-85.834,-59.328,-51.355,-110.943,10.1,-57.4,-8.7,-178.512,172.17,-35.688
1.0431250000000318,-116.173,156.902,-85.857,-2.018,-55.783,-172.336,10.2,-57.5,-8.7,-238.568,179.349,4.722
1.0437500000000455,-147.435,156.902,-43.179,-0.188,-7.914,-232.314,10.2,-57.6,-8.7,-249.909,210.225,48.014
1.0443750000000591,-156.906,156.902,0.225,8.078,26.172,-311.389,10.3,-57.8,-8.7,-193.607,231.143,49.938
1.0450000000000728,-156.906,156.902,27.385,30.646,38.803,-400.932,10.4,-57.9,-8.7,-121.612,242.668,-0.274
1.0456250000000864,-156.906,156.902,15.176,80.563,14.672,-495.626,10.5,-58.1,-8.7,-98.177,230.179,5.97
1.0462500000001,-119.013,156.902,-4.209,143.035,5.28,-568.874,10.5,-58.2,-8.7,-110.889,194.345,19.861
1.046875,-103.17,156.902,-6.023,160.279,20.845,-616.876,10.6,-58.3,-8.7,-125.735,115.471,39.462
1.0475000000000136,-114.781,151.317,10.29,130.026,60.812,-641.125,10.7,-58.5,-8.7,-120.145,39.147,62.122
1.0481250000000273,-129.834,91.504,19.728,102.498,106.939,-660.595,10.8,-58.6,-8.7,23.422,-9.271,4.267
1.048750000000041,-48.611,28.276,9.927,69.028,94.22,-666.975,10.8,-58.8,-8.7,102.225,58.671,-113.801
1.0493750000000546,44.012,6.971,-27.697,40.589,69.133,-666.043,10.9,-58.9,-8.7,17.22,77.774,-73.962
1.0500000000000682,60.443,91.223,-112.168,30.788,77.496,-661.469,11.,-59.,-8.7,-25.915,21.041,9.831
1.0506250000000819,13.339,45.972,-59.481,36.583,8.736,-712.526,11.1,-59.2,-8.7,-84.418,37.915,25.181
1.0512500000000955,-35.512,13.256,-11.746,48.901,-25.123,-757.018,11.3,-59.3,-8.6,-107.756,7.568,3.794
1.0518749999999955,-74.558,11.951,12.097,64.661,-7.986,-783.516,11.8,-59.5,-8.5,-92.834,79.28,103.071
1.052500000000009,-77.709,28.918,23.756,66.49,58.047,-768.62,12.4,-59.6,-8.3,-31.414,37.12,189.9
1.0531250000000227,-60.804,43.917,90.989,29.127,63.193,-747.461,12.9,-59.7,-8.1,-46.294,6.942,208.897
1.0537500000000364,-41.493,55.927,156.515,-21.866,54.519,-725.623,13.4,-59.9,-8.,2.076,118.896,73.644
1.05437500000005,-38.814,62.729,155.168,-62.549,80.131,-709.159,13.9,-60.,-7.8,-102.93,159.886,-13.114
1.0550000000000637,-59.652,95.854,70.183,-29.359,100.494,-725.346,14.4,-60.2,-7.7,-95.155,60.943,-71.045
1.0556250000000773,-77.512,92.187,-23.888,0.901,103.528,-745.097,14.9,-60.3,-7.5,-93.527,84.682,-34.699
1.056250000000091,-88.728,50.784,-104.613,18.677,89.135,-765.247,15.4,-60.4,-7.3,-77.451,50.27,-38.942
1.0568750000001046,-96.948,62.525,-59.508,44.071,77.375,-797.044,15.9,-60.6,-7.2,-130.317,93.761,24.926
1.0575000000000045,-110.216,68.102,-27.825,52.349,69.692,-828.603,16.4,-60.7,-7.,-53.37,92.716,-6.722
1.0581250000000182,-110.334,70.631,-11.379,51.898,64.33,-858.772,16.9,-60.8,-6.9,-87.407,48.078,12.884
1.0587500000000318,-71.105,72.671,-17.842,49.415,60.061,-885.69,17.4,-61.,-6.7,-135.928,146.412,-18.373
1.0593750000000455,-77.532,78.515,-14.706,-8.553,166.34,-909.882,17.9,-61.1,-6.5,-142.714,105.955,-116.898
1.0600000000000591,-67.292,66.976,-22.859,-26.62,206.726,-960.045,18.5,-61.1,-6.4,-249.64,-95.576,255.277
1.0606250000000728,-39.729,36.938,-40.906,11.71,159.754,-1040.277,19.1,-60.9,-6.3,-119.271,85.703,-64.936
1.0612500000000864,-96.595,16.522,-16.261,110.368,111.579,-1139.109,19.8,-60.8,-6.2,-243.163,285.449,32.464
1.0618750000001,-112.395,37.304,33.801,94.421,104.031,-1194.181,20.4,-60.6,-6.2,-217.607,218.278,28.306
1.0625,-109.167,68.121,62.614,41.572,122.858,-1236.804,21.1,-60.4,-6.1,-178.309,182.993,-62.165
1.0631250000000136,-106.983,74.362,4.965,33.732,160.274,-1300.876,21.7,-60.3,-6.,-302.301,200.425,-4.484
1.0637500000000273,-138.136,126.321,-26.128,18.557,180.92,-1344.436,22.4,-60.1,-5.9,-320.966,281.975,84.673
1.064375000000041,-156.906,156.902,-12.388,2.333,191.998,-1391.796,23.,-59.9,-5.8,-292.909,189.284,21.214
1.0650000000000546,-156.906,156.902,44.64,-18.046,198.998,-1441.058,23.7,-59.7,-5.7,-347.231,325.312,156.069
1.0656250000000682,-156.906,156.902,77.673,-89.263,253.532,-1423.331,24.3,-59.6,-5.6,-436.685,374.782,96.581
1.0662500000000819,-156.906,156.902,80.753,-160.861,351.063,-1398.084,25.,-59.4,-5.6,-672.943,519.62,31.236
1.0668750000000955,-156.906,156.902,56.808,-197.53,455.6,-1381.827,25.6,-59.2,-5.5,-914.301,561.87,-37.101
1.0674999999999955,-156.906,156.902,-0.513,-140.862,523.55,-1399.119,26.3,-59.1,-5.4,-1041.803,666.984,-111.437
1.068125000000009,-156.906,156.902,-76.341,-27.875,520.892,-1417.286,27.,-58.9,-5.3,-998.356,619.271,-111.793
1.0687500000000227,-156.906,156.902,-113.571,72.847,493.124,-1414.383,27.1,-58.9,-5.2,-929.475,640.416,-33.563
1.0693750000000364,-156.906,156.902,-101.052,143.927,451.884,-1378.761,26.8,-59.1,-5.1,-828.291,642.015,7.055
1.07000000000005,-156.906,156.902,-42.99,127.245,451.448,-1225.178,26.5,-59.2,-5.,-822.556,752.653,12.671
1.0706250000000637,-156.906,156.902,-17.469,114.471,445.878,-1042.802,26.2,-59.4,-5.,-826.281,834.761,16.83
1.0712500000000773,-156.906,156.902,-6.376,122.16,428.983,-843.031,25.9,-59.6,-4.9,-776.914,900.298,40.998
1.071875000000091,-156.906,156.902,9.128,180.266,388.17,-634.565,25.5,-59.7,-4.8,-684.38,866.552,32.789
1.0725000000001046,-156.906,156.902,18.397,264.57,310.763,-410.827,25.2,-59.9,-4.7,-589.929,798.809,12.778
1.0731250000000045,-156.906,156.902,14.303,340.249,227.705,-179.882,24.9,-60.1,-4.6,-516.95,666.401,2.457
1.0737500000000182,-156.906,156.902,-3.627,394.894,141.969,56.871,24.6,-60.3,-4.5,-491.264,565.763,-18.399
1.0743750000000318,-156.906,156.902,-16.855,355.692,19.703,296.96,24.3,-60.4,-4.4,-454.923,436.991,-65.509
1.0750000000000455,-156.906,156.902,-29.708,327.645,-488.515,505.236,23.9,-60.6,-4.4,-531.855,370.049,-105.939
1.0756250000000591,-156.906,156.902,-35.534,263.683,-1024.117,585.914,23.6,-60.8,-4.3,-352.922,371.307,4.605
1.0762500000000728,-156.906,156.902,-22.324,84.095,-1095.072,355.931,23.3,-60.9,-4.2,-312.676,268.488,38.541
1.0768750000000864,-156.906,156.902,-6.914,-369.749,-1339.839,-570.882,23.,-61.1,-4.1,-280.257,279.037,-32.097
1.0775000000001,-156.906,135.547,-10.052,-743.343,-1107.518,-882.095,22.5,-61.2,-4.,-208.387,127.958,-9.93
1.078125,-156.906,88.39,-30.222,-959.59,-330.499,-378.98,21.8,-61.3,-3.9,-233.779,24.103,-987.158
1.0787500000000136,-156.906,26.304,24.836,-968.345,-191.899,-325.187,21.,-61.3,-3.7,-193.655,40.554,-802.49
1.0793750000000273,-98.224,8.126,17.243,-1011.026,-693.574,-57.537,20.3,-61.4,-3.6,-153.542,175.231,52.549
1.080000000000041,-28.43,29.207,4.94,-921.358,-1316.586,118.42,19.6,-61.4,-3.5,-161.605,128.002,32.706
1.0806250000000546,-12.891,97.897,70.956,-404.767,-1347.904,-280.13,18.9,-61.5,-3.3,-59.048,68.014,13.496
1.0812500000000682,-60.808,66.631,-13.877,0.949,-1193.494,185.13,18.2,-61.5,-3.2,-111.844,108.035,23.48
1.0818750000000819,-99.539,53.995,-47.905,189.307,-1073.569,570.722,17.4,-61.6,-3.1,-59.131,35.575,53.24
1.0825000000000955,-112.096,79.084,4.99,148.291,-993.878,692.669,16.7,-61.7,-3.,-106.355,40.582,2.671
1.0831249999999955,-75.864,41.506,15.084,212.756,-306.15,794.942,16.,-61.7,-2.8,-77.031,92.411,-41.675
1.083750000000009,-72.319,43.1,-9.375,237.842,-73.282,1164.096,15.3,-61.8,-2.7,-125.045,45.92,-69.838
1.0843750000000227,-91.231,54.393,-47.335,232.971,-58.718,1548.181,14.6,-61.8,-2.6,-112.928,22.016,30.052
1.0850000000000364,-125.675,34.055,-71.833,200.913,14.633,1567.477,13.9,-61.9,-2.4,-100.461,0.077,50.745
1.08562500000005,-109.549,3.399,-7.191,193.933,53.602,1565.973,13.1,-61.9,-2.3,-76.263,3.693,41.332
1.0862500000000637,-86.861,-7.244,33.095,186.987,60.384,1557.149,12.5,-61.9,-2.3,-40.199,16.965,1.802
1.0868750000000773,-66.346,7.957,23.851,177.215,35.914,1544.437,11.9,-61.9,-2.5,-26.789,34.442,-16.448
1.087500000000091,-40.088,15.703,-18.331,208.881,20.277,1543.653,11.3,-61.8,-2.6,-44.354,7.69,-25.964
1.0881250000001046,-29.724,12.146,-33.65,196.844,34.58,1542.84,10.6,-61.7,-2.8,-55.671,-3.365,21.12
1.0887500000000045,-31.737,1.043,-24.816,166.443,59.339,1541.456,10.,-61.7,-3.,-56.684,-6.349,27.108
1.0893750000000182,-45.337,-14.55,13.271,151.023,67.484,1538.407,9.4,-61.6,-3.1,-49.295,-8.964,19.627
1.0900000000000318,-49.856,-12.206,10.079,142.858,70.892,1524.144,8.8,-61.5,-3.3,-24.864,6.057,3.974
1.0906250000000455,-42.266,-8.858,0.87,140.511,71.761,1512.236,8.2,-61.5,-3.4,-22.862,6.546,13.144
1.0912500000000591,-22.321,-8.179,-6.278,143.169,70.471,1505.784,7.6,-61.4,-3.6,-10.877,-1.515,12.579
1.0918750000000728,-13.164,-7.584,-3.79,134.588,67.77,1501.821,7.,-61.3,-3.8,-5.74,-3.827,29.283
1.0925000000000864,-6.209,-9.017,2.332,124.655,64.365,1498.477,6.4,-61.3,-3.9,3.914,-10.378,26.012
1.0931250000001,-0.367,-11.597,8.396,115.977,60.372,1496.843,5.8,-61.2,-4.1,1.836,3.169,22.347
1.09375,5.752,-14.301,8.208,113.407,55.755,1499.413,5.1,-61.1,-4.3,8.013,-5.378,16.709
1.0943750000000136,7.803,-11.458,5.891,103.033,53.788,1502.683,4.5,-61.1,-4.4,5.751,-2.043,29.183
1.0950000000000273,8.882,-9.192,6.857,96.492,50.102,1505.461,3.9,-60.9,-4.5,10.039,-5.78,32.724
1.095625000000041,9.874,-9.14,12.403,96.15,43.447,1507.517,3.1,-60.6,-4.5,7.273,-6.434,38.875
1.0962500000000546,15.189,-13.98,17.623,87.308,32.21,1510.741,2.3,-60.3,-4.5,9.395,-14.814,30.898
1.0968750000000682,17.189,-16.98,20.822,79.306,24.33,1516.259,1.5,-60.,-4.5,4.945,-12.926,25.832
1.0975000000000819,16.12,-18.649,19.721,73.254,19.213,1522.454,0.8,-59.7,-4.5,5.804,-15.882,24.535
1.0981250000000955,11.211,-19.357,8.65,71.86,16.904,1526.766,0.,-59.4,-4.6,2.508,-10.615,20.059
1.0987499999999955,8.131,-21.76,3.423,67.646,13.571,1531.737,-0.8,-59.,-4.6,3.829,-19.46,12.754
1.099375000000009,7.798,-24.287,-0.59,62.88,9.87,1536.335,-1.5,-58.7,-4.6,4.158,-22.667,18.591
1.1000000000000227,10.339,-26.519,-4.146,58.073,6.036,1540.248,-2.3,-58.4,-4.6,5.86,-23.56,25.159
1.1006250000000364,8.275,-27.643,0.311,52.89,4.337,1542.906,-3.1,-58.1,-4.6,6.242,-25.498,21.952
1.10125000000005,9.416,-31.319,2.998,48.123,3.778,1546.618,-3.9,-57.8,-4.6,8.519,-29.537,19.922
1.1018750000000637,12.514,-35.596,4.974,42.984,3.07,1550.105,-4.6,-57.5,-4.6,10.352,-32.185,21.01
1.1025000000000773,16.059,-37.148,7.9,35.884,-0.197,1550.932,-5.4,-57.2,-4.6,15.686,-33.44,18.491
1.103125000000091,15.808,-38.357,7.005,35.085,-5.539,1552.015,-6.2,-56.9,-4.6,14.442,-33.061,19.453
1.1037500000001046,17.428,-39.684,4.943,33.227,-9.716,1552.844,-6.8,-56.6,-4.7,16.735,-33.425,19.258
1.1043750000000045,22.329,-41.204,2.455,28.523,-11.851,1553.32,-7.4,-56.2,-4.8,18.726,-33.964,20.841
1.1050000000000182,24.024,-41.327,3.258,27.521,-14.029,1554.932,-7.9,-55.9,-4.8,24.045,-42.765,21.017
1.1056250000000318,26.505,-46.,4.432,25.857,-18.359,1556.323,-8.5,-55.5,-4.9,34.433,-52.386,22.709
1.1062500000000455,31.174,-53.489,6.034,23.375,-23.742,1557.818,-9.,-55.2,-5.,41.63,-62.506,26.703
1.1068750000000591,41.565,-61.576,8.345,19.455,-28.49,1560.083,-9.6,-54.8,-5.1,51.529,-74.02,30.223
1.1075000000000728,52.499,-73.574,12.531,13.289,-31.752,1564.123,-10.1,-54.5,-5.1,61.455,-86.661,35.535
1.1081250000000864,61.442,-86.93,17.096,4.98,-34.058,1568.466,-10.7,-54.2,-5.2,66.263,-99.338,38.831
1.1087500000001,67.539,-100.941,21.577,-5.676,-35.423,1572.75,-11.2,-53.8,-5.3,69.118,-114.012,40.06
1.109375,71.364,-111.972,23.372,-20.093,-34.421,1577.542,-11.8,-53.5,-5.4,72.523,-127.085,42.864
1.1100000000000136,74.864,-126.417,24.893,-36.401,-31.283,1581.018,-12.3,-53.1,-5.4,74.421,-139.19,45.034
1.1106250000000273,78.178,-140.974,26.724,-53.02,-28.224,1582.558,-12.8,-52.8,-5.5,77.868,-146.568,43.014
1.111250000000041,81.507,-149.078,30.149,-66.914,-29.705,1580.162,-13.4,-52.4,-5.6,80.902,-153.437,39.802
1.1118750000000546,83.434,-154.274,26.329,-81.278,-29.637,1577.262,-13.9,-52.1,-5.7,85.299,-165.814,35.303
1.1125000000000682,86.933,-156.906,21.586,-92.751,-31.564,1571.324,-14.4,-51.7,-5.7,93.748,-176.414,27.805
1.1131250000000819,93.053,-156.906,17.621,-100.16,-36.722,1561.441,-14.8,-51.3,-5.7,104.563,-181.947,22.1
1.1137500000000955,103.331,-156.906,12.828,-106.04,-45.956,1551.728,-15.2,-50.8,-5.8,113.628,-184.21,19.284
1.1143749999999955,113.716,-156.906,7.349,-108.467,-56.768,1541.172,-15.6,-50.4,-5.8,125.384,-187.709,18.942
1.115000000000009,124.634,-156.906,3.034,-108.563,-69.851,1529.097,-16.1,-49.9,-5.8,139.04,-196.696,20.874
1.1156250000000227,137.181,-156.906,4.207,-107.779,-87.535,1513.503,-16.5,-49.5,-5.9,149.211,-197.61,23.253
1.1162500000000364,149.389,-156.906,7.15,-100.367,-105.542,1499.02,-16.9,-49.,-5.9,158.992,-191.534,23.656
1.11687500000005,156.557,-156.906,8.802,-92.682,-121.085,1484.428,-17.3,-48.6,-5.9,162.86,-190.892,21.251
1.1175000000000637,156.902,-156.906,8.09,-86.519,-133.224,1469.288,-17.7,-48.1,-6.,156.611,-189.409,12.116
1.1181250000000773,156.902,-156.906,4.269,-77.285,-148.861,1450.863,-18.1,-47.7,-6.,144.944,-181.301,1.194
1.118750000000091,155.033,-156.906,-5.172,-64.704,-160.422,1431.143,-18.5,-47.2,-6.,136.83,-168.935,-4.996
1.1193750000001046,150.952,-156.906,-16.283,-50.088,-169.311,1410.293,-18.9,-46.8,-6.1,129.994,-156.549,-7.42
1.1200000000000045,143.059,-156.906,-21.045,-35.539,-177.586,1388.254,-19.3,-46.3,-6.1,120.903,-140.962,-2.776
1.1206250000000182,134.474,-154.947,-20.145,-23.022,-183.226,1366.249,-19.7,-45.9,-6.1,113.08,-123.497,3.287
1.1212500000000318,125.936,-147.833,-17.309,-12.7,-186.699,1344.38,-20.1,-45.5,-6.,102.704,-114.408,7.727
1.1218750000000455,117.652,-134.207,-13.534,-4.882,-187.945,1322.62,-20.4,-45.1,-5.8,90.781,-108.867,12.122
1.1225000000000591,107.537,-125.675,-10.099,-1.092,-188.163,1296.659,-20.7,-44.8,-5.5,81.353,-100.745,15.607
1.1231250000000728,98.046,-117.11,-4.69,1.009,-190.069,1266.787,-21.,-44.5,-5.2,68.748,-89.852,21.021
1.1237500000000864,87.039,-107.723,1.85,1.775,-195.186,1231.911,-21.4,-44.2,-5.,51.662,-76.182,23.965
1.1243750000001,69.046,-95.401,8.006,1.513,-208.21,1187.656,-21.7,-43.9,-4.7,34.136,-63.812,22.8
1.125,49.994,-82.323,9.375,12.624,-225.343,1134.014,-22.,-43.5,-4.4,26.07,-58.403,19.262
1.1256250000000136,36.68,-72.299,6.452,26.47,-237.976,1077.391,-22.3,-43.2,-4.2,29.365,-63.61,15.37
1.1262500000000273,31.999,-67.014,-0.941,40.384,-242.648,1019.669,-22.7,-42.9,-3.9,31.451,-69.37,16.888
1.126875000000041,36.846,-73.658,-1.542,44.696,-229.537,968.706,-23.,-42.6,-3.6,37.169,-77.172,26.524
1.1275000000000546,41.24,-81.612,2.5,44.567,-214.565,917.106,-23.3,-42.3,-3.4,35.661,-88.161,38.688
1.1281250000000682,43.644,-90.515,10.495,41.742,-199.766,863.08,-23.6,-41.9,-3.1,29.079,-93.515,40.
1.1287500000000819,39.638,-99.857,22.23,39.433,-190.096,801.446,-23.9,-41.6,-2.8,24.289,-93.045,32.25
1.1293750000000955,34.112,-104.286,20.631,47.27,-179.017,734.81,-24.3,-41.3,-2.6,22.668,-89.741,26.118
1.1299999999999955,30.107,-104.699,15.336,57.116,-166.29,666.92,-24.4,-41.1,-2.4,22.098,-91.36,27.165
1.130625000000009,28.838,-101.004,9.32,66.387,-151.711,598.891,-24.4,-41.,-2.2,22.586,-95.554,32.186
1.1312500000000227,28.496,-102.644,13.025,74.794,-145.134,525.758,-24.4,-41.,-2.1,22.005,-101.664,35.723
1.1318750000000364,28.07,-107.268,17.528,82.91,-139.375,452.018,-24.3,-41.,-2.,22.371,-107.564,33.051
1.13250000000005,27.961,-113.463,20.263,90.543,-133.889,378.187,-24.3,-40.9,-1.9,25.123,-107.037,27.971
1.1331250000000637,29.297,-118.231,14.137,97.033,-127.399,305.533,-24.3,-40.9,-1.8,29.59,-108.167,20.407
1.1337500000000773,33.11,-120.816,8.661,103.523,-121.82,236.873,-24.2,-40.8,-1.6,33.019,-108.369,18.75
1.134375000000091,37.445,-120.48,5.242,107.782,-115.795,171.75,-24.2,-40.8,-1.5,37.563,-104.398,21.949
1.1350000000001046,41.656,-116.6,4.637,108.732,-108.789,110.444,-24.2,-40.7,-1.4,40.384,-96.615,23.039
1.1356250000000045,44.343,-109.49,5.54,106.511,-104.738,58.96,-24.1,-40.7,-1.3,40.615,-87.189,20.737
1.1362500000000182,46.086,-101.412,4.867,104.316,-101.761,12.767,-24.1,-40.7,-1.2,37.431,-76.775,20.554
1.1368750000000318,46.257,-92.891,3.586,103.501,-100.23,-29.107,-24.1,-40.6,-1.1,33.3,-69.649,18.641
1.1375000000000455,42.658,-85.159,4.037,108.118,-101.624,-67.742,-24.1,-40.6,-0.9,29.499,-62.028,16.424
1.1381250000000591,38.222,-77.788,2.253,116.079,-105.143,-103.173,-24.,-40.5,-0.8,27.91,-54.856,16.728
1.1387500000000728,34.204,-70.618,0.728,124.582,-108.29,-134.571,-24.,-40.6,-0.7,26.65,-53.763,16.959
1.1393750000000864,31.131,-63.615,0.441,132.64,-110.076,-161.097,-24.,-40.7,-0.7,24.291,-53.661,14.153
1.1400000000001,30.623,-61.662,0.243,139.481,-107.472,-181.756,-23.9,-40.9,-0.6,22.751,-56.479,17.875
1.140625,29.668,-61.959,1.146,144.37,-103.429,-199.334,-23.9,-41.1,-0.6,24.397,-55.198,20.724
1.1412500000000136,28.895,-63.456,2.356,148.044,-98.018,-213.935,-23.9,-41.3,-0.5,25.694,-53.814,17.031
1.1418750000000273,30.126,-63.679,1.768,152.138,-90.962,-224.825,-23.9,-41.4,-0.5,30.542,-51.435,18.832
1.142500000000041,33.723,-61.74,2.207,154.016,-82.555,-230.865,-23.9,-41.6,-0.4,35.06,-51.418,21.11
1.1431250000000546,38.217,-60.293,2.96,154.688,-72.426,-234.884,-23.8,-41.8,-0.4,36.627,-55.219,21.046
1.1437500000000682,43.149,-60.457,3.787,154.383,-60.187,-237.715,-23.8,-41.9,-0.3,39.036,-55.07,22.37
1.1443750000000819,43.671,-63.219,5.066,165.457,-57.682,-245.781,-23.8,-42.1,-0.2,35.87,-54.611,20.663
1.1450000000000955,42.383,-63.359,5.558,175.317,-57.797,-252.67,-23.8,-42.3,-0.2,31.665,-48.207,22.54
1.1456249999999955,39.896,-60.758,5.498,183.681,-59.478,-257.933,-23.8,-42.5,-0.1,30.49,-43.506,18.453
1.146250000000009,37.517,-54.247,5.402,189.474,-60.349,-259.849,-23.7,-42.6,-0.1,28.903,-41.973,13.132
1.1468750000000227,35.703,-51.621,2.248,190.688,-58.638,-257.461,-23.7,-42.8,0.,24.87,-42.223,10.398
1.1475000000000364,33.318,-50.654,-1.841,191.57,-54.664,-253.543,-23.7,-42.9,0.,24.742,-44.839,6.481
1.14812500000005,29.804,-50.671,-6.124,193.835,-48.217,-249.013,-23.6,-42.9,-0.1,28.008,-48.169,1.852
1.1487500000000637,30.971,-53.909,-10.089,192.612,-40.22,-241.726,-23.6,-43.,-0.1,26.398,-50.142,9.012
1.1493750000000773,31.83,-56.138,-9.988,192.321,-34.869,-233.82,-23.6,-43.,-0.1,28.335,-50.749,13.505
1.150000000000091,33.111,-57.337,-6.91,193.007,-32.255,-225.346,-23.5,-43.,-0.2,29.783,-54.951,15.493
1.1506250000001046,37.336,-57.238,-3.277,194.967,-33.431,-216.199,-23.5,-43.,-0.2,33.486,-39.298,18.412
1.1512500000000045,38.474,-54.538,-2.586,191.552,-37.997,-207.325,-23.4,-43.,-0.3,33.28,-31.3,10.324
1.1518750000000182,38.634,-49.682,-3.117,185.516,-39.493,-194.954,-23.4,-43.1,-0.3,31.727,-32.051,14.529
1.1525000000000318,38.576,-42.514,-4.324,177.632,-34.614,-176.877,-23.3,-43.1,-0.4,28.702,-32.149,13.297
1.1531250000000455,35.75,-40.783,-4.585,179.308,-33.166,-167.461,-23.3,-43.1,-0.4,28.036,-31.768,12.916
1.1537500000000591,34.051,-39.163,-3.665,177.453,-35.379,-155.464,-23.3,-43.1,-0.4,24.891,-27.499,11.805
